Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['cassie hiney'],emily,ali,nguyễn,maría,0,0.4,0,0.44,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['chuck parson'],victor,i̇bneler,jason,robocop,0,0.22,0,0.15,0,0.73,0,0.21,incorrect,incorrect,correct,incorrect
['chuck'],max,amerika,nguyễn văn thiệu,el,0,0.0,0,0.17,0,0.19,0,0.0,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",prom,albert camus,nghận,baile de graduación,0,0.0,0,0.25,0,0.22,0,0.09,incorrect,incorrect,incorrect,incorrect
['angela'],claus,sen,đại tóm,santa claus,0,0.36,0,0.22,0,0.15,0,0.47,incorrect,incorrect,incorrect,incorrect
['margo'],lena,gecen,ngọc,carlos,0,0.22,0,0.2,0,0.44,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],emily,ali,nguyễn du,papá,0,0.2,0,0.25,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",luna,yarın,ngọc,luna,0,0.22,0,0.4,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,jefferson park,jefferson,jefferson,0,0.29,0,0.21,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],marie,albert einstein,cậu,marx,0,0.6,0,0.2,0,0.25,0,0.67,incorrect,incorrect,incorrect,incorrect
['margo'],emily,ali,ngọc,tom,0,0.2,0,0.25,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],she,abdullah,anh,carlos,0,0.0,0,0.15,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],he,ben,ngọc,ella,0,0.0,0,0.0,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],jess,ali,ngọc,josé,0,0.0,0,0.25,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],lily,adam,người yêu,jess,0,0.0,0,0.22,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],emily,saat,7-eleven,jess,0,0.2,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],lily,worthington,emily,harry,0,0.0,0,0.38,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['jase'],her weight,ali,ngọc,maría,0,0.14,0,0.29,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],lily,adam,người đàn ông,hercule poirot,0,0.0,0,0.22,0,0.22,0,0.21,incorrect,incorrect,incorrect,incorrect
['margo'],jess,jefferson,nguyễn,jessica,0,0.0,0,0.29,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",her,emre,chúng tôi,luna,0,0.29,0,0.5,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['chuck parson'],crown school of dance,harvard,đông,escuela de baile crown,0,0.23,0,0.32,0,0.4,0,0.35,incorrect,incorrect,incorrect,incorrect
['margo'],she,arab,người đàn ông,luna,0,0.0,0,0.44,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],louisa,ninjaya,nguyễn,la ventana,0,0.18,0,0.17,0,0.18,0,0.13,incorrect,incorrect,incorrect,incorrect
"['chuck parso', 'chuck parson']",dracula,adam,nguyễn du,un niño,0,0.33,0,0.22,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['chuck parson'],emily,amherst,amherst,police,0,0.0,0,0.46,0,0.46,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],emily,saatine,người,ella,0,0.2,0,0.17,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],luna,ninjatron,người,yui,0,0.22,0,0.43,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],seaworld,florida,florida,seaworld,0,0.31,0,0.17,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],rachel,adam,ngọc,tom,0,0.18,0,0.22,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],jack,tokyo,ninja,sam,0,0.22,0,0.2,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],the man,orange county,người đàn ông kia,el tipo,0,0.33,0,0.33,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],the principal,polis,ngọc,las chicas,0,0.11,0,0.2,0,0.44,0,0.13,incorrect,incorrect,incorrect,incorrect
['margo'],universal studios,seaworld,seaworld,universal,0,0.18,0,0.31,0,0.31,0,0.14,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],charles,ellie,con bé,la llorona,0,0.33,0,0.27,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['ben'],ms. johnson,murat,nguyễn du,amigo,0,0.14,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],the moon,tarkan,nguyễn du,el fantasma de la opera,0,0.34,0,0.36,0,0.21,0,0.24,incorrect,incorrect,incorrect,incorrect
['margo'],mr. johnson,öğrenciler,ngọc lan,los profesores,0,0.38,0,0.13,0,0.31,0,0.21,incorrect,incorrect,incorrect,incorrect
['margo'],smackdown,ama,hắn,el,0,0.43,0,0.5,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['quenti', 'quentin']",freshmen,bak,nguyễn,mira,0,0.29,0,0.0,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],the detective,clark,minh,balón,0,0.0,0,0.4,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],you,öğrenci,margo,lunes,0,0.29,0,0.18,1,1.0,0,0.13,incorrect,incorrect,correct,incorrect
['margo'],aurora,omzumu,nghệ sĩ,luna,0,0.55,0,0.18,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay jiminez', 'jiminez']",smith,i̇smail,nguyễn,smith,0,0.33,0,0.46,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['ben starling'],mr. johnson,öğretmen,william,carlos,0,0.26,0,0.36,0,0.27,0,0.43,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",the kid,annem,com-pa sắt,mi madre,0,0.0,0,0.22,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['margo'],she,ali,ngọc,el,0,0.0,0,0.25,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],florida,new york,florida,new york,0,0.17,0,0.15,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"['margo', 'whitman']",walt whitman,margo,margo,arte,0,0.74,1,1.0,1,1.0,0,0.44,correct,correct,correct,incorrect
['ben'],board,at,con,el,0,0.25,0,0.0,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],trails,turabekan,nguyễn du,personas,0,0.18,0,0.14,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",lena,annem,đông,mamá,0,0.25,0,0.22,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['margo'],jess,adam,nguyễn du,el,0,0.0,0,0.22,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],your mother,q,ông,mi novia,0,0.53,0,0.0,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['dennis mcmahon'],jane,banka,trump,josé,0,0.36,0,0.33,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],jess,adam,người đó,una niña,0,0.0,0,0.22,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
['whitman'],thoreau,ali,nguyễn du,noventa y nueve,0,0.29,0,0.2,0,0.12,0,0.27,incorrect,incorrect,incorrect,incorrect
['margo'],jamaica,balon,người,topeka,0,0.33,0,0.4,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['lacey'],jess,adam,margo,luisa,0,0.22,0,0.22,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['ben'],jim,tom,đức giê-rê-mi,elfo,0,0.0,0,0.0,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
['lacey'],ace,john,nguyễn văn lém,él,0,0.75,0,0.0,0,0.21,0,0.29,correct,incorrect,incorrect,incorrect
['margo'],maps,çimen,minh,africa,0,0.44,0,0.2,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],lena,adam,người,carlos,0,0.22,0,0.22,0,0.4,0,0.55,incorrect,incorrect,incorrect,incorrect
"['margo roth spiegelma', 'margo roth spiegelman']",her,kitap,nghệt,luna,0,0.29,0,0.22,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],jane,abş,đó,ella,0,0.22,0,0.25,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",my college,türkiye,đợt,universidad,0,0.27,0,0.17,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
['margo'],emily,türk,thể loại,el,0,0.2,0,0.22,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['lacey'],gofast,gofast,gofast,barrita,0,0.18,0,0.18,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],lily,yanık,đức,maría,0,0.0,0,0.2,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],lena,sen,người,luna,0,0.22,0,0.0,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],john,ben,ngọc,emily,0,0.22,0,0.0,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],ava,aladdin,ngọc,guinevera,0,0.25,0,0.17,0,0.44,0,0.14,incorrect,incorrect,incorrect,incorrect
['margo'],mom,annem,em,mi padre,0,0.5,0,0.2,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
['lacey'],the tourists,duyarlı,minh,emily,0,0.12,0,0.17,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",ava,i̇smail,nguyễn nhật ánh tường,orlando,0,0.29,0,0.4,0,0.16,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],agloe,agloe,nghi,luna,0,0.6,0,0.6,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
