Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['attila', 'atila', 'magyard']",attila,avarlar,szekely,attila,1,1.0,0,0.5,0,0.17,1,1.0,correct,incorrect,incorrect,correct
"['kont dracula', 'dracula', 'conde drácula']",count,kont,ngài,conde,0,0.67,1,1.0,0,0.25,1,1.0,incorrect,correct,incorrect,correct
"['kont dracula', 'dracula', 'conde drácula']",count,adam,ngày,castillo,0,0.67,0,0.36,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr hawkins', 'hawkins']",arthur,lord,đọc,estela,0,0.25,0,0.33,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",dracula,conte,dracula,dracula,1,1.0,0,0.67,1,1.0,1,1.0,correct,incorrect,correct,correct
['lucy'],childe,manastır,đông,señora,0,0.2,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],heathcliff,mezar,người,señaló,0,0.14,0,0.0,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['renfield'],dr. livesey,dr.,thưa,dr. 11,0,0.32,0,0.18,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['olgaren'], ishmael,adam,đông,león,0,0.14,0,0.18,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",harbour,deniz,đức,marina,0,0.27,0,0.22,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['lucy'],heathcliff,anna,chiếc,madame,0,0.14,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],august,august,đông,augusta,0,0.2,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['lucy'],morpheus,morpheos,đêm,morfeo,0,0.17,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",arthur,abraham,nguyễn du,telegram,0,0.29,0,0.27,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
['arthur'],heathcliff,dracula,minh,emily,0,0.38,0,0.31,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],eveline,anna,truyện,emily,0,0.18,0,0.0,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['van helsing'],professor, cambridge, berkeley,harvard,0,0.25,0,0.2,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
['bersicker'],jamrach,norveç,đông,jamrach,0,0.25,0,0.27,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",he,adam,lão,winnie,0,0.25,0,0.33,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['bersicker'],wolf,adam,điều,don quijote,0,0.0,0,0.0,0,0.15,0,0.1,incorrect,incorrect,incorrect,incorrect
['thomas'],mr.,muhammed,ông,don quijote,0,0.22,0,0.29,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",dimmesdale,altın,thôi,carlos,0,0.4,0,0.2,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lucy', 'renfield']",september,dracula,đoàn,septiembre,0,0.12,0,0.27,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",mother,annem,chim,levantaron,0,0.33,0,0.5,0,0.4,0,0.46,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",heathcliff,hamlet,phải,epidemia,0,0.5,0,0.33,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['lucy'],mr. lippincott,ali,ông,empresario,0,0.22,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['john ạ', 'john']",arthur,ali,giáo,usted,0,0.29,0,0.5,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",devil,adam,đức,drácula,0,0.0,0,0.33,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",lockwood,august,transylvanie,diario,0,0.17,0,0.29,0,0.3,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mina', 'bà min', 'madam mina', 'señora mina']",arthur,i̇yi,đức giêsu,lucía,0,0.25,0,0.33,0,0.32,0,0.44,incorrect,incorrect,incorrect,incorrect
"['luc', 'lucy']",nathaniel,turgut,đức giêsu,tiempo,0,0.17,0,0.22,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss lucy', 'lucy']",heathcliff,evangelist,jesus,cartas,0,0.14,0,0.29,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['john'],hypnotism,sen,nguyễn du,amigo,0,0.15,0,0.29,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['lucy'],professor,charles,đôn,tom,0,0.0,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['doctor van helsing', 'van helsing']",dimmesdale,delilah,chúa,ángel,0,0.24,0,0.43,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['van helsing'],heathcliff,çocuğu,anh,tom,0,0.47,0,0.15,0,0.67,0,0.0,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",dr. livingstone,dracula,đức giêsu,robinson,0,0.36,0,0.22,0,0.3,0,0.27,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,dracula,đỗ,beatriz,0,0.44,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],dimmesdale,şeytan,đồng,él,0,0.24,0,0.44,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
"['“lord godalming', 'lord godalming', 'lordship', 'godalming']",god,lordumun,giọng,hamlet,0,0.57,0,0.67,0,0.57,0,0.27,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",arthur,kapı, bác ,no,0,0.33,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],he,fonograf,đoạn,edison,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",udy,gramophone,chiếc,edison,0,0.4,0,0.21,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
"['seward', 'sewar', 'dr seward']",dracula,dracula,quincey,dracula,0,0.44,0,0.44,0,0.17,0,0.44,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",essor,abraham,tranh,hamlet,0,0.55,0,0.4,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",shakespeare,size,đám,señora,0,0.59,0,0.25,0,0.75,0,0.4,incorrect,incorrect,correct,incorrect
['mina'],madame bovary,dracula,đào,calamidad,0,0.24,0,0.18,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",count,ekim,nguyễn,idiota,0,0.46,0,0.0,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",arthur,raskolnikov,nguyễn du,diario,0,0.43,0,0.27,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
['sam'],guv'nor,john,ngài,señor,0,0.0,0,0.0,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dracula', 'drácula', 'kont']",carfax,constitutional,carfax,carfax,0,0.31,0,0.33,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['mina'],god,muhammed,chúa,david,0,0.0,0,0.33,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['mina'],hester,exeter,exeter,exéter,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['seward', 'doctor seward', 'sewar']",mark,washington,đức,créame,0,0.44,0,0.27,0,0.44,0,0.42,incorrect,incorrect,incorrect,incorrect
"['renfield', 'kont']",count,dracula,thị,frankenstein,0,0.67,0,0.27,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['van helsing'],dr. kildare,delme,đông,dr.,0,0.18,0,0.33,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],locke,dracula,ngài,hamlet,0,0.17,0,0.22,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
['van helsing'],dracula,leather,đức,don quijote,0,0.22,0,0.33,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker']",heathcliff,özdemir,đời,luna,0,0.25,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",hamlet,şakası,chúa,querida,0,0.5,0,0.38,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",london,polisleriniz,đôn,londres,0,0.43,0,0.25,0,0.57,0,0.36,incorrect,incorrect,incorrect,incorrect
['mina'],christ,muhammed,jesus,jesus,0,0.2,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",professor,profesör,giáo,telegraph,0,0.25,0,0.27,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",five,yıl,lão,san,0,0.25,0,0.29,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mina', 'ơn chúa']",march,tanrı,mina,esperanza,0,0.44,0,0.29,1,1.0,0,0.31,incorrect,incorrect,correct,incorrect
