Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston smith'],victory,murat,trần đăng thanh,victoria,0,0.43,0,0.4,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],brother,asansör,nguyễn,odio,0,0.14,0,0.43,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['winston', 'wiston']",john,kahrolsun,ngu,diario,0,0.4,0,0.27,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señora parsons', 'parsons', 'bayan parsons']",elizabeth,annem,ngày,emma,0,0.27,0,0.4,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],john,ali,nguyễn,carlos,0,0.29,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['winston', 'eurasia']",stalingrad,napoleon,winston churchill,napoleón,0,0.24,0,0.4,0,0.58,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],winston,tele,đảng,maradona,1,1.0,0,0.18,0,0.18,0,0.27,correct,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",england,britanya,england,inglaterra,0,0.29,0,0.27,0,0.29,0,0.35,incorrect,incorrect,incorrect,incorrect
['winston'],colchester,colchester,colchester,colchester,0,0.24,0,0.24,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['winston'],amazon,ali,nguyễn,carlos,0,0.31,0,0.2,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",minister,emekli,minh,ministro,0,0.5,0,0.4,0,0.67,0,0.5,incorrect,incorrect,incorrect,incorrect
['winston'],george orwell,i̇smail beşikçioğlu,nguyễn du,marie-antoinette,0,0.1,0,0.24,0,0.25,0,0.26,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston’s']",midsummer,moskova,nikolai,stalin,0,0.25,0,0.29,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['winston'],victory,turhan,nguyễn du,carlos,0,0.43,0,0.15,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],steamer,i̇smail,nguyễn du,el,0,0.29,0,0.31,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'], dickens,ali,phạm,y,0,0.43,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston—']",marx,marx,london,marx,0,0.0,0,0.0,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],canada,adam,canada,canadá,0,0.15,0,0.0,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],party,atatürk,đảng,marx,0,0.17,0,0.14,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],anton chekhov,broşlar,đức,escaparate,0,0.4,0,0.14,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
