Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",georgia o'keeffe,turabian,đặc hoa,orwell,0,0.37,0,0.55,0,0.38,0,0.18,incorrect,incorrect,incorrect,incorrect
['cora'],john,türkiye,ít,de,0,0.25,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['rita'],leather,elma,đồng,agua,0,0.18,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['serena joy'],sunday,mozart,phúc,maria,0,0.5,0,0.22,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],disney,ali,việt nam,manuel,0,0.2,0,0.29,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",liberty,proudhon,thời,marx,0,0.33,0,0.33,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
['janine'],smurfette,turabian,lips,luna,0,0.13,0,0.29,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],asda,i̇smail,đỗ,supermercado,0,0.0,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",virginia woolf,turkish,nguyễn du,europa,0,0.27,0,0.27,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",shakespeare,turkish,đông,madame bovary,0,0.27,0,0.4,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",hamlet,i̇brahim,nguyễn du,marina,0,0.33,0,0.27,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],john,ali,đức phật,maría,0,0.0,0,0.29,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",emily,yas,đôi,hamlet,0,0.36,0,0.0,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",elizabeth,ekonomist,người,marquise,0,0.4,0,0.35,0,0.31,0,0.14,incorrect,incorrect,incorrect,incorrect
['nick'],wine,whirlwind,trên,tulipanes,0,0.25,0,0.15,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],elizabeth,ben,áo,barbara,0,0.31,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
