Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gatsby'],nick,orhan,max,orwell,0,0.0,0,0.18,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom buchanan'],gatsby,tom buchanan,gatsby,gatsby,0,0.22,1,1.0,0,0.22,0,0.22,incorrect,correct,incorrect,incorrect
"['tom', 'tom buchanan']",heathcliff,madame,madame,arthur,0,0.18,0,0.33,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['daisy'],jo,öteki,người thứ hai,emily,0,0.0,0,0.2,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss baker', 'baker', 'bayan baker']",elizabeth,emily,madame,porfirio,0,0.32,0,0.44,0,0.38,0,0.22,incorrect,incorrect,incorrect,incorrect
"['baker', 'bayan baker']",miss gatsby,albert,đàn bà,miss havisham,0,0.25,0,0.55,0,0.59,0,0.22,incorrect,incorrect,incorrect,incorrect
['daisy'],june,neşe,arthur,susan,0,0.0,0,0.22,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom”']",heathcliff,adam,tom,bruto,0,0.15,0,0.29,1,1.0,0,0.5,incorrect,incorrect,correct,incorrect
['daisy'],emily,lucy,đường,madame bovary,0,0.4,0,0.22,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom'],jo,doğum,em,niña,0,0.4,0,0.5,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ton buchanan', 'tom buchanan']",gatsby,arthur,ngọc,camila,0,0.22,0,0.22,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
['tom'],dimmesdale,carol,scarlett,camille,0,0.15,0,0.25,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['wilso', 'bayan wilson', 'mistress wilson', 'wilson']",mr. brown,peter,victoria,mr. brown,0,0.42,0,0.31,0,0.38,0,0.42,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'myrtle', 'mistress wilson', 'wilson']",scarlett,charlie,smith,elizabeth,0,0.43,0,0.46,0,0.46,0,0.24,incorrect,incorrect,incorrect,incorrect
['catherine'],josephine,lucy,ngọc,clotilde,0,0.44,0,0.15,0,0.15,0,0.35,incorrect,incorrect,incorrect,incorrect
"['mckee', 'bay mckee', 'mister mckee']",sherlock,john,nguyễn,tom,0,0.5,0,0.0,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['jordan baker'],george,murat,đỗ cương,madame bovary,0,0.36,0,0.36,0,0.29,0,0.48,incorrect,incorrect,incorrect,incorrect
['jordan'],professor,adam,ông ta,sam,0,0.27,0,0.4,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay gatsby', 'gatsby']",lord,abraham,arthur,lincoln,0,0.0,0,0.4,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jordan'],nick,orhan,người đàn ông,maría,0,0.2,0,0.73,0,0.42,0,0.36,incorrect,correct,incorrect,incorrect
"['von hindenburg', 'van hindenburg']",scarface,dracula,đồng,lucifer,0,0.18,0,0.24,0,0.57,0,0.35,incorrect,incorrect,incorrect,incorrect
['gatsby'],orwell,virginia woolf,nguyễn du,woolf,0,0.0,0,0.2,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],gatsby,daisy,gatsby,gatsby,1,1.0,0,0.55,1,1.0,1,1.0,correct,incorrect,correct,correct
"['bayan wilson', 'mistress wilson', 'wilson']",gatsby,disney,daisy,robinson,0,0.36,0,0.5,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
"['wolfsheim hỉnh', 'bay wolfsheim', 'wolfshiem']",sam,garip,đông,welles,0,0.33,0,0.25,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['daisy'],jayne,fitzgerald,emily,ella,0,0.4,0,0.13,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['daisy'],scarlett,wallace,scarlett,scott,0,0.15,0,0.17,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan baker', '“jordan baker']",scott,scarlett,scarlett,rockefeller,0,0.18,0,0.31,0,0.31,0,0.38,incorrect,incorrect,incorrect,incorrect
['daisy'],stephen,elizabeth,madame,beatriz,0,0.17,0,0.14,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay sloane', 'sloane', 'mister sloane']",wallace,adam,người phụ nữ kia,elle,0,0.47,0,0.29,0,0.21,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],dean,bill,ngọc,tom,0,0.0,0,0.0,0,0.29,1,1.0,incorrect,incorrect,incorrect,correct
['daisy'],fitzgerald,orson welles,ngọc lan,orson welles,0,0.13,0,0.12,0,0.15,0,0.12,incorrect,incorrect,incorrect,incorrect
['daisy'],billie,madame,madame,la voz,0,0.18,0,0.36,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['gatsby'],heathcliff,misafir,anh,gregory,0,0.25,0,0.15,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['daisy'],anna,emily,daisy,su madre,0,0.22,0,0.4,1,1.0,0,0.15,incorrect,incorrect,correct,incorrect
['gatsby'],he,orion,người,el,0,0.0,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],arthur,emily,đứa bé,eliza,0,0.33,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['tom'],june,almayer,đứa bé,la niña,0,0.0,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],arthur,arthur,albert einstein,carl sagan,0,0.22,0,0.22,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],tom,ali,đông,jim,0,0.22,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan—']",valentine,woody,new york,woody allen,0,0.27,0,0.36,0,0.29,0,0.47,incorrect,incorrect,incorrect,incorrect
['tom'],john,harry,paul,john,0,0.29,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['daisy'],ma,chicago,arthur,wilbur,0,0.29,0,0.17,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['walter'],tom,tanrı,washington irving,warden,0,0.22,0,0.36,0,0.35,0,0.5,incorrect,incorrect,incorrect,incorrect
['jordan'],scrooge,gelenler,đám đông,marlowe,0,0.15,0,0.14,0,0.43,0,0.15,incorrect,incorrect,incorrect,incorrect
['tom'],arthur,araba,anh ta,james,0,0.22,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['daisy'],the woman,wendy,người phụ nữ,la mujer,0,0.14,0,0.4,0,0.12,0,0.15,incorrect,incorrect,incorrect,incorrect
"['george', 'georg']",church,paul,đức giêsu kitô,carrie,0,0.18,0,0.0,0,0.32,0,0.18,incorrect,incorrect,incorrect,incorrect
['gatsby'],tom,lucy,người tài xế xe,el,0,0.22,0,0.2,0,0.19,0,0.0,incorrect,incorrect,incorrect,incorrect
"['meyer wolfsheim', 'meyer wolfshiem']",walter,uşak,smith,smith,0,0.4,0,0.15,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['gatz', 'bay gatz']",mr.,ölüm,cụ,mr. rochester,0,0.0,0,0.0,0,0.0,0,0.19,incorrect,incorrect,incorrect,incorrect
