Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],the boy,adam,đầu rào,adam,0,0.15,0,0.2,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],jack,i̇brahim,ngôi sao,ev,0,0.2,0,0.15,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],he,adam,người đàn bà,adam,0,0.0,0,0.2,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],john,adam,đám cháy,adam,0,0.4,0,0.2,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],he,adı,ông già,adı,0,0.0,0,0.22,0,0.46,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],jack,ali,trạm phóng hỏa,ali,0,0.2,0,0.22,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],woman,adam,người đàn bà,adam,0,0.36,0,0.2,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],woolf,meryem,nghện,mary,0,0.18,0,0.17,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['montag'],roger ackroyd,hırsızlık,nghê,hırsızlık,0,0.21,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['beatty—', 'beatty']",locke,dante,saruman,dante,0,0.18,0,0.18,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['mildred'],sam,ali,người,ali,0,0.2,0,0.2,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['montag', 'mildred']",marie,mildred,người đàn ông,mildred,0,0.5,1,1.0,0,0.32,1,1.0,incorrect,correct,incorrect,correct
['beatty'],captain nemo,orwell,đội trưởng,macbeth,0,0.11,0,0.17,0,0.12,0,0.46,incorrect,incorrect,incorrect,incorrect
['beatty'],samuel beckett,pekâlâ,đảm,pekâlâ,0,0.4,0,0.33,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],harold,fransız,walter white,fransız,0,0.17,0,0.15,0,0.11,0,0.15,incorrect,incorrect,incorrect,incorrect
['mildred'],scrooge,adam,người,adam,0,0.29,0,0.18,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['faber', 'faber—']",samwise gamgee,sen,nguyễn nhật ánh tùng,orhan veli,0,0.21,0,0.25,0,0.08,0,0.27,incorrect,incorrect,incorrect,incorrect
['montag'],jesus,aladdin,đông hồ,tom sawyer,0,0.0,0,0.15,0,0.46,0,0.25,incorrect,incorrect,incorrect,incorrect
['montag'],mr. darcy,mark twain,nguyễn du,mark twain,0,0.27,0,0.25,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['montag'],winston,turkish,napoleon,turkish,0,0.31,0,0.15,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],he,kitap,người,kitap,0,0.0,0,0.36,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['faber'],mr. rochester,kitap,người,kitap,0,0.22,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['gloria'],james,atatürk,nguyễn,atatürk,0,0.18,0,0.15,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",elizabeth,sezaryen,quý ngài,sezaryen,0,0.27,0,0.46,0,0.15,0,0.46,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",sam,anne,chúa,anne,0,0.25,0,0.44,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",sam,i̇tfaiye,harry,i̇tfaiye,0,0.25,0,0.33,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",william,adam,nguyễn du,adam,0,0.17,0,0.44,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['montag'],they,çöl,những người khác,çöl,0,0.2,0,0.22,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bowles—', 'bayan bowles']",sam,napoleon,nguyễn du,napoleon,0,0.25,0,0.43,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
['montag'],earth,sen,anh,sen,0,0.18,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],arthur,adam,chiếc rồng lửa,adam,0,0.17,0,0.2,0,0.3,0,0.2,incorrect,incorrect,incorrect,incorrect
['beatty'],wendy,van gogh,mèo,van gogh,0,0.36,0,0.14,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
['montag'],marlow,garip,nguyễn nhật ánh,garip,0,0.33,0,0.18,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],harvey,ben,nguyễn du,ben,0,0.17,0,0.22,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],macbeth,i̇tfaiyeci,nguyễn văn luyện,i̇tfaiyeci,0,0.31,0,0.27,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
['montag'],hamlet,murat,nguyễn du,adam,0,0.33,0,0.36,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],tom,adam,nguyễn,adam,0,0.22,0,0.2,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],joe,adam,đại lộ,adam,0,0.22,0,0.2,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],joe,i̇brahim,nguyễn,i̇brahim,0,0.22,0,0.15,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],jack,adam,nguyễn văn lém,adam,0,0.2,0,0.2,0,0.1,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],jack,adam,đông,adam,0,0.2,0,0.2,0,0.6,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],seventy,polis,ngô,polis,0,0.31,0,0.18,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],the stranger,adam,nguyễn,adam,0,0.22,0,0.2,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],heathcliff,i̇smail beşikçioğlu,người,i̇smail,0,0.12,0,0.25,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],the beetle,böceğiz,anh,böceği,0,0.12,0,0.31,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],jack,adam,người,adam,0,0.2,0,0.2,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],the old man,i̇htiyar adam,ông già,i̇htiyar adam,0,0.24,0,0.11,0,0.46,0,0.11,incorrect,incorrect,incorrect,incorrect
['montag'],max,nehre,nguyễn văn lém,nehre,0,0.44,0,0.18,0,0.1,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],the guild of the asbestos-weaver,i̇smail,đông,i̇smail,0,0.16,0,0.33,0,0.6,0,0.33,incorrect,incorrect,incorrect,incorrect
"['montag', 'montag tiến']",jack,adam,người đàn ông,adam,0,0.2,0,0.2,0,0.32,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],he,adam,người,adam,0,0.0,0,0.2,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],he,murat,nguyên,misafir,0,0.0,0,0.36,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],beast,i̇tibar,đồng lõa,i̇tibar,0,0.18,0,0.33,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],john,adam,họ,orhan pamuk,0,0.4,0,0.2,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
['granger'],charlie,abdullah,ông,babam,0,0.29,0,0.13,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
['granger'],ernest cline,albert einstein,v-2,albert einstein,0,0.21,0,0.27,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['montag'],the enemy ships,howard hughes,trần đăng xương,howard hughes,0,0.1,0,0.32,0,0.29,0,0.32,incorrect,incorrect,incorrect,incorrect
['montag'],god,adam,đức giêsu,adam,0,0.22,0,0.2,0,0.13,0,0.2,incorrect,incorrect,incorrect,incorrect
['granger'],jack,adam,ông,adam,0,0.18,0,0.18,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
