Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",virginia woolf,voltaire,dì,ernst,0,0.35,0,0.36,0,0.57,0,0.44,incorrect,incorrect,incorrect,incorrect
['cora'],god,tom,đàn bà,jo,0,0.29,0,0.29,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['rita'],bread,bread,bánh,carne,0,0.44,0,0.44,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena joy'],reba rambo gore,adriana caselotti,phan thị diệu thục,la madre teresa,0,0.4,0,0.37,0,0.14,0,0.38,incorrect,incorrect,incorrect,incorrect
['luke'],emily,john,nguyễn,emily,0,0.22,0,0.0,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",mr. atkinson,anarşi,liberty,proudhon,0,0.27,0,0.4,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['janine'],lilith,lucy,đỗ,scarlett,0,0.17,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],he,annem,anh,mamá,0,0.33,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",emily,lucy,đàn bà kia,las mujeres,0,0.36,0,0.2,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",audrey,alfred,kim,madame,0,0.4,0,0.4,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",camilla,madame bovary,người đàn ông,emily,0,0.15,0,0.21,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],john,dr. gregory house,đông,gregory,0,0.0,0,0.19,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",emily,sen,ngọc,ella,0,0.36,0,0.44,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",aunty,ekonokadınlar,đôi người kia,las reyes,0,0.18,0,0.38,0,0.38,0,0.27,incorrect,incorrect,incorrect,incorrect
['nick'],he,whirlwind,đồng,el,0,0.0,0,0.15,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],barbara,elizabeth,ngọc lan,lauren,0,0.0,0,0.31,0,0.17,0,0.6,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt josephine,aunt,dì,emily,0,0.24,0,0.29,0,0.57,0,0.43,incorrect,incorrect,incorrect,incorrect
['rita'],mary,alfred,chị,carrie,0,0.25,0,0.2,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['rita'],jess,ali,chị,leonor,0,0.0,0,0.29,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],john,cam,người,mi padre,0,0.0,0,0.0,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['moira'],jess,jess,emily,emily dickinson,0,0.0,0,0.0,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",she,derdi,dì,caroline,0,0.25,0,0.4,0,0.57,0,0.33,incorrect,incorrect,incorrect,incorrect
['nick'],dean,whirlwind,ông,jack,0,0.25,0,0.15,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['moira'],greg,tom,đỗ cương,tom,0,0.22,0,0.25,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",scarlett,teyze,ngọc,robinson,0,0.33,0,0.29,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['cora'],she,i̇nsan,phan,emily,0,0.0,0,0.22,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['cora'],scarlett,el,áo,la peluquera,0,0.33,0,0.0,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['cora'],alice,murat,chị,emma,0,0.22,0,0.44,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
