Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gatsby'],wordsworth,goethe,nguyễn du,don quijote,0,0.12,0,0.33,0,0.27,0,0.12,incorrect,incorrect,incorrect,incorrect
['tom buchanan'],colonial,st. petersburg,georgian,east,0,0.25,0,0.31,0,0.3,0,0.29,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom buchanan']",elizabeth,murat,nguyễn du,marie curie,0,0.24,0,0.31,0,0.24,0,0.26,incorrect,incorrect,incorrect,incorrect
['daisy'],elizabeth bennet,öteki,đức,maría,0,0.1,0,0.2,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss baker', 'baker', 'bayan baker']",elizabeth bennet,atatürk,ngọc,maría,0,0.31,0,0.33,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['baker', 'bayan baker']",emily,ali,người,maría,0,0.2,0,0.25,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['daisy'],she,i̇smail,nguyễn du,el,0,0.25,0,0.36,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom”']",grendel,hantal,jack,marido,0,0.0,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['daisy'],emily,rumi,hoàng,madonna,0,0.4,0,0.22,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom'],god,emre,ngọc,maria,0,0.33,0,0.29,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ton buchanan', 'tom buchanan']",thames,mississippi,đồng,don quijote,0,0.44,0,0.14,0,0.57,0,0.35,incorrect,incorrect,incorrect,incorrect
['tom'],york,york,york,york,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['wilso', 'bayan wilson', 'mistress wilson', 'wilson']",queen victoria,i̇ngiliz,terence,el,0,0.31,0,0.33,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'myrtle', 'mistress wilson', 'wilson']",central,west,west,central,0,0.31,0,0.4,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
['catherine'],madame bovary,turabülül,đôi,maría,0,0.27,0,0.11,0,0.17,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mckee', 'bay mckee', 'mister mckee']",james,mendil,chàng,carlos,0,0.43,0,0.36,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['jordan baker'],lord byron,mevlana,nguyễn du,don quijote,0,0.55,0,0.32,0,0.19,0,0.26,incorrect,incorrect,incorrect,incorrect
['jordan'],charles dickens,adam,nghệ sĩ,don quijote,0,0.29,0,0.4,0,0.15,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bay gatsby', 'gatsby']",butler,abraham lincoln,chicago,obama,0,0.25,0,0.24,0,0.24,0,0.5,incorrect,incorrect,incorrect,incorrect
['jordan'], greenwich village,ali,nguyễn du,carlos,0,0.17,0,0.22,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
"['von hindenburg', 'van hindenburg']",jack,i̇brahim,nguyễn,carlos,0,0.29,0,0.29,0,0.38,0,0.22,incorrect,incorrect,incorrect,incorrect
['gatsby'],joyce,atatürk,thế,julio,0,0.18,0,0.31,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],york,van,đông,west,0,0.2,0,0.22,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'mistress wilson', 'wilson']",garfield,adriyatik,nicholas,franklin d. roosevelt,0,0.3,0,0.43,0,0.43,0,0.24,incorrect,incorrect,incorrect,incorrect
"['wolfsheim hỉnh', 'bay wolfsheim', 'wolfshiem']",john,garson,chiếc,carlos,0,0.5,0,0.22,0,0.44,0,0.32,incorrect,incorrect,incorrect,incorrect
['daisy'],war,york,york,woodrow wilson,0,0.25,0,0.22,0,0.22,0,0.32,incorrect,incorrect,incorrect,incorrect
['daisy'],deauville,paris,chicago,deauville,0,0.43,0,0.6,0,0.17,0,0.43,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan baker', '“jordan baker']",central park, plaza ,plaza,madrid,0,0.42,0,0.24,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
['daisy'],perdita,boğaz,thủy,ángel,0,0.33,0,0.2,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay sloane', 'sloane', 'mister sloane']",elizabeth,ali,whiskey,maría,0,0.4,0,0.33,0,0.46,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom'],john,restoran,trần hưng đạo,carlos,0,0.29,0,0.36,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['daisy'],orion,orson welles,đại,orson welles,0,0.2,0,0.12,0,0.75,0,0.12,incorrect,incorrect,correct,incorrect
['daisy'],ludwig van beethoven,i̇smail hakkı özden,trầm,verdi,0,0.16,0,0.17,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['gatsby'],james,ben,đông,marbella,0,0.36,0,0.22,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['daisy'],james joyce,zaman,gatsby,maría,0,0.38,0,0.2,0,0.55,0,0.4,incorrect,incorrect,incorrect,incorrect
['gatsby'],jack,yıldız,ánh,verdi,0,0.2,0,0.17,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],emma,babası,ngọc,europa,0,0.2,0,0.33,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['tom'],emma,koridor,phia,emma,0,0.29,0,0.2,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom'],sun,sun,trái đất,carlos,0,0.0,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['gatsby'],horatio,ben,phía,marina,0,0.31,0,0.22,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan—']",central,new york,new york,new york,0,0.31,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom'],central,plaza,trump,central,0,0.2,0,0.0,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
['daisy'],chicago,chicag,chicago,chicago,0,0.17,0,0.18,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['walter'],jersey,i̇sa, jersey,jersey,0,0.33,0,0.22,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['jordan'],railway,eleştiri,nguyễn du,madre,0,0.31,0,0.14,0,0.13,0,0.18,incorrect,incorrect,incorrect,incorrect
['tom'],henry,annem,nguyễn,ronco,0,0.0,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['daisy'],york,york,york,york,0,0.22,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['george', 'georg']",jesus,i̇sa,nguyễn,maría,0,0.2,0,0.0,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['gatsby'],james,ali,nguyễn du,maría,0,0.36,0,0.22,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
