Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jalil', 'yalil', 'celil']",john,ali,đình,juan,0,0.22,0,0.75,0,0.22,0,0.44,incorrect,correct,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",jesus,muhammed,nguyễn,maría,0,0.29,0,0.43,0,0.33,0,0.91,incorrect,incorrect,incorrect,correct
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",hair,mehmed,nghuyễn,al-ka'ab,0,0.44,0,0.33,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",elizabeth,alp,ngọc,maría,0,0.43,0,0.5,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",sitting minnow,murat,con,minnow,0,0.48,0,0.29,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",mother,netflix,nguyễn,amazon,0,0.5,0,0.15,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['meryem gari', 'mariam']",ali,muhsin ertuğrul,trần,marx,0,0.57,0,0.38,0,0.27,0,0.6,incorrect,incorrect,incorrect,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",john,adam,jalil,juan,0,0.57,0,0.31,1,1.0,0,0.86,incorrect,incorrect,correct,correct
['nana'],elizabeth,gözleri,hổ,madre,0,0.15,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",emily,oscar,nguyễn,maría,0,0.36,0,0.36,0,0.33,0,0.91,incorrect,incorrect,incorrect,correct
"['bibi', 'bibi co', 'bibi jo']",emma,gökyüzü,trời,juan,0,0.0,0,0.22,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['nergis', 'nargis']",john,oğlu,nguyễn du,su,0,0.2,0,0.2,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",rahul,rama,rama,india,0,0.4,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",jack,rembrandt,nguyễn,el,0,0.22,0,0.43,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
