Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],face,kadın,trần đăng xương,luna,0,0.25,0,0.22,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],paul atreides,dune,arrakeen,madrid,0,0.47,0,0.25,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],yogic,evren,nguyễn du,descartes,0,0.0,0,0.0,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],azgoloth,john,đông,alfonso,0,0.13,0,0.18,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['paul'],god,adam,nguyễn du,carlos,0,0.0,0,0.25,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'], alice ,metal,đông,jack,0,0.44,0,0.44,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],shadows,alfred,nguyễn du,al,0,0.18,0,0.4,0,0.15,0,0.67,incorrect,incorrect,incorrect,incorrect
['paul'],water,ayşe,ngọc,luna,0,0.22,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],john,yanan,ngọc,mano,0,0.0,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],john,babam,lão,mano,0,0.0,0,0.22,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],emma,i̇nsan,minh,el,0,0.36,0,0.33,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],father,i̇smail,nguyễn du,padre,0,0.29,0,0.29,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],choam,choam,đế máu,dune,0,0.33,0,0.33,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],emily,i̇skender,ngọc,ángulo,0,0.33,0,0.13,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",apollo,nazlı,ngươi,maria,0,0.15,0,0.18,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],emily,i̇nsan,nàng,hamlet,0,0.33,0,0.33,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],witch,ali,ngọc,witch,0,0.0,0,0.57,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],jack,mezopotamya,việt nam,el,0,0.25,0,0.27,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['hawat'],galileo,galileo,nghệ sĩ,galileo,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],john,gri,trần, luna ,0,0.0,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],john,adam,nguyễn du,carlos,0,0.0,0,0.25,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",queen,i̇smail beşikçioğlu,bà bà,europa,0,0.22,0,0.18,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",william shakespeare,i̇van,đoàn qí,don quijote,0,0.23,0,0.25,0,0.18,0,0.13,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",snow white,ali,nguyễn du,castillo,0,0.0,0,0.57,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['gurney'],william,ali,nghe,lucas,0,0.0,0,0.0,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],sam,madem,nguyễn,tom,0,0.29,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['halleck'],lucien,iblis,đấu,don juan,0,0.31,0,0.17,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",shakespeare,alakalı,baliset,hamlet,0,0.33,0,0.43,0,0.43,0,0.62,incorrect,incorrect,incorrect,incorrect
['halleck'],eyes,adam,đức giêsu,albert camus,0,0.18,0,0.18,0,0.12,0,0.42,incorrect,incorrect,incorrect,incorrect
['paul'],montalbano,türkmen,lưỡi,guillermo,0,0.29,0,0.18,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],dune,dune,arrakeen,dune,0,0.25,0,0.25,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],galileo,john,nguyễn du,libro,0,0.36,0,0.0,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],guards,ali,ngọc,madre,0,0.2,0,0.57,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],reverend,maria,chí,reverenda,0,0.0,0,0.22,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],atrin,paul atreides,atreides,athene,0,0.17,0,0.2,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],napoleon,dük,hoàng văn thi,trump,0,0.33,0,0.29,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",william golding,annem,nguyễn du,hamlet,0,0.18,0,0.17,0,0.12,0,0.15,incorrect,incorrect,incorrect,incorrect
