Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",dimmesdale,herakles,đông,galatea,0,0.13,0,0.15,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",apollo,julius,la,verás,0,0.22,0,0.15,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",hester,emily,đức phanxico,estela,0,0.31,0,0.25,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",da vinci,van gogh,thầy,moma,0,0.32,0,0.21,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",dragon,volcano,phan,icaro,0,0.36,0,0.33,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",pen,albert,thầy,levantó,0,0.5,0,0.36,0,0.57,0,0.5,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds']",freud,lucifer,thần,psycho,0,0.2,0,0.0,0,0.44,0,0.24,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",dracula,angel,madame,dracula,0,0.33,0,0.4,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",hester prynne,albert,phaedra,hamlet,0,0.22,0,0.32,0,0.17,0,0.21,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",virgil,latince,đức phanxicô,hamlet,0,0.15,0,0.33,0,0.21,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",dimmesdale,dershanesi,yancy,esmeralda,0,0.19,0,0.35,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",winter,winter,ngô,verano,0,0.46,0,0.46,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",euclid,plato,la hy,homero,0,0.15,0,0.25,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
