Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],heathcliff,anna,việt,eliza,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],edward,mother,em,john,0,0.17,0,0.17,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],max,anna,max,anna,0,0.0,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],john,emily,max,lucas,0,0.22,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],he,emily,con,robinson,0,0.0,0,0.0,0,0.25,0,0.46,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",emily,emily,nhà,emma,0,0.4,0,0.4,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",mother,mary,mẹ,madre,0,0.36,0,0.67,0,0.29,0,0.6,incorrect,incorrect,incorrect,incorrect
['bruno'],charlie,emily,arthur,emily,0,0.17,0,0.0,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],william,canavar,con quái vật kia,wendell,0,0.0,0,0.17,0,0.1,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],jack,tom,giáng,ginger,0,0.0,0,0.25,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],jo,tom,em trai,elizabeth,0,0.0,0,0.22,0,0.15,0,0.27,incorrect,incorrect,incorrect,incorrect
['bruno'],sam,evren,em,prusia,0,0.0,0,0.4,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,ev,nhà,heathcliff,0,0.36,0,0.25,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
['gretel'],mary,emily,emily,emily,0,0.2,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],george,tom,minh,tom,0,0.18,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['gretel'],lily,lucy,em,tom,0,0.2,0,0.2,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",farmer,farmer,người,farm,0,0.18,0,0.18,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
