Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",tom,heracles,nguyễn huệ bảo,michelangelo,0,0.2,0,0.31,0,0.37,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",mr.,alexander,virgil,hércules,0,0.2,0,0.4,0,0.15,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",max,adam,nguyễn văn a,carlos,0,0.33,0,0.29,0,0.32,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",leonardo da vinci,adolf hitler,albert einstein,el hombre,0,0.21,0,0.35,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",malebolge,i̇blis,quạt,dragón,0,0.27,0,0.25,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",student,pencere,ngọc,carlos,0,0.5,0,0.5,0,0.44,0,0.31,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds']", freud,adam,ngọc,albert einstein,0,0.2,0,0.44,0,0.27,0,0.23,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",dragons,i̇blis,dracula,dragón,0,0.5,0,0.25,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",mother,eren,đình,profesor,0,0.31,0,0.22,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",mr.,latince,virgil,mi profesor,0,0.2,0,0.33,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",professor,mustafa,nguyễn,ministerio,0,0.38,0,0.2,0,0.31,0,0.35,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",jack,koridorda,đông chí,el,0,0.29,0,0.25,0,0.13,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",proctor,öğretmen,virgil,madre,0,0.29,0,0.27,0,0.15,0,0.38,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],emily,selma,ngọc,profesor,0,0.2,0,0.2,0,0.44,0,0.27,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",her,amcası,mẹ,ella,0,0.0,0,0.5,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
