Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",minister,yoldaş,đồng tặc,ministerio,0,0.31,0,0.18,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",regula,robbie,ministry,sam,0,0.18,0,0.18,0,0.15,0,0.5,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],grinch,dracula,scar,scrooge,0,0.17,0,0.31,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",edward,özgürlük,arthur,arthur,0,0.0,0,0.31,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",napoleon,i̇nsanlar,caesar,napoleon,0,0.43,0,0.29,0,0.31,0,0.43,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],arthur,reza,cha,tim,0,0.18,0,0.44,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",howl,albus dumbledore,harry,hermione,0,0.33,0,0.25,0,0.38,1,1.0,incorrect,incorrect,incorrect,correct
['harry'],joe,emily,người,john,0,0.0,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],john,emily,john,tom,0,0.22,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",albus,dracula, hiệu trưởng,mr. carstairs,1,1.0,0,0.35,0,0.33,0,0.22,correct,incorrect,incorrect,incorrect
"['harry', 'harry—']",george,abel,cha,mi padrino,0,0.18,0,0.22,0,0.5,0,0.27,incorrect,incorrect,incorrect,incorrect
"['kuera', 'vernon']",uncle arthur,yan komşu,đồng,arthur,0,0.35,0,0.29,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",sam,dracula,arthur,neville,0,0.25,0,0.17,0,0.55,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",his own,beethoven,dương,don quijote,0,0.18,0,0.4,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['dudley'],he,özgür,con người,heidegger,0,0.25,0,0.18,0,0.13,0,0.27,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",harry,hagrid,đồng,harry,0,0.6,1,1.0,0,0.29,0,0.6,incorrect,correct,incorrect,incorrect
"['pius thi', 'pius thicknesse']",trace,mary,đấu hiện,el,0,0.4,0,0.0,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
['moody'],grandmother,meryem,thầy,esta,0,0.25,0,0.36,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],albus,perfume,madame,alquimista,0,0.2,0,0.17,0,0.18,0,0.13,incorrect,incorrect,incorrect,incorrect
"['moody—', 'moody']",ron,ümit,thầy,jack,0,0.25,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],hagrid,death,thực tử,charley,0,0.55,0,0.2,0,0.17,0,0.67,incorrect,incorrect,incorrect,incorrect
"['hagrid‘in', 'hagrid']",tom,dracula,đỗ,rob,0,0.0,0,0.15,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",scarlett,arthur,đau,edward,0,0.44,0,0.17,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']",albert einstein,harry,albus,harry,0,0.4,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],jack,jack,scarlett,scarlett,0,0.22,0,0.22,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['hermione'],nick,elizabeth,đỗ cương,arthur,0,0.17,0,0.12,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['hermione'],spellman,hece,arthur,frodo,0,0.38,0,0.5,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",granny weatherwax,sıvaserpil,con ma xó,spattergroit,0,0.2,0,0.15,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
['hermione'],hermione,harry,harry,harry,1,1.0,0,0.31,0,0.31,0,0.31,correct,incorrect,incorrect,incorrect
"['ron—', 'ron']",charlie,sıvaserpil,madame,charlie,0,0.2,0,0.15,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['ron'],draco,lucy,đồng,hermione,0,0.5,0,0.0,0,0.57,0,0.55,incorrect,incorrect,incorrect,incorrect
['ron'],god,evren,đứa trẻ,frankenstein,0,0.33,0,0.5,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
['ginny'],charlie,john,emily,heathcliff,0,0.17,0,0.22,0,0.4,0,0.13,incorrect,incorrect,incorrect,incorrect
['hermione'],emily,sam,arthur,arthur,0,0.46,0,0.18,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],harry,adam,elizabeth,alícia,1,1.0,0,0.22,0,0.14,0,0.18,correct,incorrect,incorrect,incorrect
['harry'],john,adam,arthur,don,0,0.22,0,0.22,0,0.55,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harry,hermione,mắt kiếng,harry,1,1.0,0,0.31,0,0.14,1,1.0,correct,incorrect,incorrect,correct
['harry'],john,john,đông,edward,0,0.22,0,0.22,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr weasley‘nin', 'señor weasley', 'weasley']",mr. darcy,gelinciğiz,albus,aladino,0,0.43,0,0.38,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
