Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gatsby'],wordsworth,hamlet,đông,wuthering,0,0.12,0,0.33,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
['tom buchanan'],egg,georgian,georgian,east egg,0,0.0,0,0.3,0,0.3,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom buchanan']",balloon,emma,phanh,el,0,0.4,0,0.29,0,0.46,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],hawthorne,öteki,đức,la,0,0.14,0,0.2,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['miss baker', 'baker', 'bayan baker']",dimity,esme,ngọc,don quijote,0,0.4,0,0.29,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['baker', 'bayan baker']",caroline,asker,đôi,miss,0,0.32,0,0.8,0,0.0,0,0.0,incorrect,correct,incorrect,incorrect
['daisy'],caroline,i̇ki,người,el,0,0.31,0,0.25,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom”']",goliath,ali,daisy,marido,0,0.2,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['daisy'],emily,kadife,đường,madame bovary,0,0.4,0,0.36,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom'],emily,doğum,trần,estupendo,0,0.25,0,0.5,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['ton buchanan', 'tom buchanan']",oliver,mississippi,đồng,don quijote,0,0.22,0,0.14,0,0.57,0,0.35,incorrect,incorrect,incorrect,incorrect
['tom'],heathcliff,york,york,el,0,0.15,0,0.29,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['wilso', 'bayan wilson', 'mistress wilson', 'wilson']",york,victor,airedale,york,0,0.25,0,0.43,0,0.38,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'myrtle', 'mistress wilson', 'wilson']",central,west,west,reina,0,0.31,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['catherine'],madame,evita,thanh,blancura,0,0.27,0,0.14,0,0.43,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mckee', 'bay mckee', 'mister mckee']",arthur,adam,chàng,pañuelo,0,0.33,0,0.31,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
