Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",mr.,sen,đứa,el rey,0,0.8,0,0.2,0,0.0,0,0.46,correct,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",mr.,ali,đô thúy,emma,0,0.8,0,0.0,0,0.32,0,0.33,correct,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",mr.,sen,đàn bà,wickham,0,0.67,0,0.67,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",elizabeth,bay,đứa,marie,0,0.45,0,0.22,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mr.,john,đàn bà,augusto,0,0.8,0,0.2,0,0.27,0,0.15,correct,incorrect,incorrect,incorrect
['lizzy'],mr.,adam,đặng,walter,0,0.0,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",elizabeth,dorian,người đàn ông,walter,0,0.29,0,0.25,0,0.26,0,0.18,incorrect,incorrect,incorrect,incorrect
['mary'],elizabeth,adam,emily,jane,0,0.15,0,0.25,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",walter,frederic,đàn ông,juliet,0,0.2,0,0.33,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",mr.,i̇brahim,hamlet,madame,0,0.67,0,0.2,0,0.38,0,0.25,incorrect,incorrect,incorrect,incorrect
['louisa'],elizabeth,anna,ông,elizabeth,0,0.4,0,0.2,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",doctor,dr.,đồng nghiệp,doctor,0,0.25,0,0.4,0,0.38,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",mr. darcy,john,phương,carlos,0,0.62,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",emma,elizabeth,elizabeth,elizabeth,0,0.25,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",elizabeth,reşat,thái tử,emma,0,0.14,0,0.2,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['darcy'],elizabeth,elizabeth,madame,walter,0,0.14,0,0.14,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",sir,ali,người,maría,0,0.44,0,0.22,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",elizabeth,londra,london,elizabeth,0,0.27,0,0.36,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",wordsworth,orhan,virgil,auguste,0,0.21,0,0.14,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",edward,arthur,người bạn ấy,elizabeth,0,0.17,0,0.17,0,0.35,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",mr. emerson,sen ve sen,đàn bà,elizabeth,0,0.27,0,0.38,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
['jane'],jo,tom,emily,elizabeth,0,0.33,0,0.0,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emma,abdullah,arthur,emily,0,0.31,0,0.35,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet', 'jane']",walter,edward,đệ nhất công tử,elvira,0,0.4,0,0.2,0,0.38,0,0.2,incorrect,incorrect,incorrect,incorrect
"['charles', 'netherfield', 'charle']",emma,charles,waverley,waverley,0,0.2,1,1.0,0,0.57,0,0.57,incorrect,correct,incorrect,incorrect
"['elizabeth', 'elizabeth–']",elizabeth,voltaire,đỗ trung,voltaire,1,1.0,0,0.12,0,0.12,0,0.12,correct,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",elizabeth,i̇nsan,đức phật,don quijote,0,0.14,0,0.2,0,0.31,0,0.12,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",wickham,hamlet,phật,wemmick,0,0.25,0,0.4,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mr. bennet,john,cha,arthur,0,0.95,0,0.2,0,0.0,0,0.27,correct,incorrect,incorrect,incorrect
['charlotte lucas'],georgiana,john,anna,elizabeth,0,0.17,0,0.15,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr collins', 'collins', 'collin', 'señor collins']",richard,richard,arthur,richard,0,0.24,0,0.24,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
