Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],old woman,elizabeth,ông bà,la,0,0.15,0,0.15,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],liet-kynes,paul,paul,moisés,0,0.14,1,1.0,1,1.0,0,0.0,incorrect,correct,correct,incorrect
['paul'],alan,yogi,thích nhất hạnh,yogi,0,0.5,0,0.0,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],kyrie,gomcebbâr,fey,pippin,0,0.17,0,0.25,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],aaron,ses,giọng,ha,0,0.22,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],alice,emmeline,đường,arthur,0,0.44,0,0.17,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],arthur,john,arthur,emily,0,0.4,0,0.0,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],grissom,dracula, bà ta,dracula,0,0.0,0,0.55,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
['paul'],holden,john,đôi tay phải,scarlet,0,0.2,0,0.0,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],edward,adam,ông,scarlett,0,0.2,0,0.25,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],clarice,emma,con trai,scarlett,0,0.29,0,0.36,0,0.13,0,0.4,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],puritan,genetik,độc nhất,inglesa,0,0.4,0,0.55,0,0.19,0,0.4,incorrect,incorrect,incorrect,incorrect
['jessica'],paul atreides,dürüt,choam,choam,0,0.2,0,0.0,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],scarlett,i̇brahim,scarlett,scarlett,0,0.4,0,0.29,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",arthur,yaş,arthur,ti,0,0.15,0,0.22,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],wanda,john,loài người,laia,0,0.17,0,0.18,0,0.12,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],she,dracula,phù thủy,la,0,0.0,0,0.55,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],max,orhan,đông,el,0,0.29,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['hawat'],john,galaxy,arthur,john,0,0.22,0,0.36,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],arthur,john,đan,el,0,0.4,0,0.0,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],john,emily,max,harry,0,0.0,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",queen,emre,caesar,elizabeth,0,0.22,0,0.0,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",artemis,wallace,hamlet,geralt,0,0.29,0,0.57,0,0.62,0,0.4,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",arthur,ali,đàn bà,scarlett,0,0.4,0,0.57,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['gurney'],aslan,delikanlı,baliset,asmodeus,0,0.18,0,0.13,0,0.15,0,0.14,incorrect,incorrect,incorrect,incorrect
['paul'],obi-wan,attila,thầy,aslan,0,0.18,0,0.4,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['halleck'],don john,iblis,quỷ sứ,lucifer,0,0.13,0,0.17,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",garrett,attila,arjuna,eddard,0,0.3,0,0.31,0,0.21,0,0.15,incorrect,incorrect,incorrect,incorrect
['halleck'],heathcliff,he,arthur,anna,0,0.35,0,0.44,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],aram,arslan,người nộm,heathcliff,0,0.25,0,0.4,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],liet-kynes,duncan,arrakeen,paul,0,0.14,0,0.2,0,0.17,1,1.0,incorrect,incorrect,incorrect,correct
['paul'],arthur,binoculars,đàn ông,will,0,0.4,0,0.29,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],kato,adam,nguyên,harry,0,0.25,0,0.25,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],reverend mother,joseph,jesus,el padre,0,0.0,0,0.2,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],duncan,paul,bene gesserit,bene gesserit,0,0.31,0,0.18,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],napoleon,dük,đại tá,anna,0,0.33,0,0.29,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",god,lord voldemort,scarlett,gertrude,0,0.0,0,0.1,0,0.4,0,0.13,incorrect,incorrect,incorrect,incorrect
['jessica'],odysseus,macbeth,arthur,drácula,0,0.27,0,0.14,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],duncan,duncan,duncan,duncan,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['jessica'],lauren,jack,ngài,dracula,0,0.15,0,0.36,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],geoffrey,dük,madame,"el instinto empujó a elizabeth a responder, con el mismo tono casual.",0,0.13,0,0.0,0,0.15,0,0.16,incorrect,incorrect,incorrect,incorrect
