Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['george'],soapy,ali,nguyễn,emily,0,0.18,0,0.0,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],tom,paspor,đồng,carlos,0,0.22,0,0.33,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['lennie'],john,arthur,nguyễn,tom,0,0.2,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],tom robinson,hamlet,scarlett,charlie,0,0.22,0,0.33,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
['george'],scarface,saloz,đức giê-xu,robespierre,0,0.14,0,0.18,0,0.25,0,0.35,incorrect,incorrect,incorrect,incorrect
['george'],charlie,lucifer,scarlett,scarlett,0,0.15,0,0.31,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['lennie'],tom,robinson,địch,tom,0,0.0,0,0.29,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['george', 'geroge']",joe,ötekiler,đường,ray,0,0.22,0,0.29,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",uncle,jack,địch,robinson,0,0.4,0,0.0,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['george'],jack,sam,đức giêsu,don quijote,0,0.0,0,0.0,0,0.27,0,0.12,incorrect,incorrect,incorrect,incorrect
['lennie'],doc,adam,ông ta,el,0,0.0,0,0.0,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],george,otobüs şoförü,tài xế,el,1,1.0,0,0.21,0,0.17,0,0.25,correct,incorrect,incorrect,incorrect
['george'],john,ali,đồng,pecos,0,0.2,0,0.0,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",arthur,ali,đồng,scarlett,0,0.0,0,0.5,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['george'],tom,ali,người,elizabeth,0,0.22,0,0.0,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
['george'],arthur,emily,điệp,sherlock,0,0.17,0,0.18,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",tom,napoleon,scarlett,tom,0,0.22,0,0.29,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['lennie'],john,john,scarlett,heathcliff,0,0.2,0,0.2,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['carlson'],joe,john,đông,philip marlowe,0,0.2,0,0.36,0,0.36,0,0.38,incorrect,incorrect,incorrect,incorrect
['george'],pa,bayılırım,tao,jo,0,0.0,0,0.13,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['lennie'],tom,pinocchio,trời,tom,0,0.0,0,0.27,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['candy'],sam,arthur,đồng,scarlett,0,0.25,0,0.18,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['george'],jim,i̇hsan,cụ,scarface,0,0.0,0,0.0,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['candy'],sam,abraham,đồng,tom,0,0.25,0,0.17,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['carlson—', 'carlson']",joe,murat,ngọc,tom,0,0.2,0,0.17,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['crooks'],ulysses,ali,đỗ,tomás,0,0.15,0,0.0,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['george'],john,john,nguyễn,alberto,0,0.2,0,0.2,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['curley'],norma,elizabeth,phương,scarlett,0,0.18,0,0.27,0,0.17,0,0.57,incorrect,incorrect,incorrect,incorrect
['lennie'],john,john,đồng,john,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['lennie'],george,ali,đan cổn,el,0,0.33,0,0.44,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],pa,pollock,anh hai,john,0,0.0,0,0.15,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['curley'],god,sen,anh,ellen,0,0.0,0,0.22,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['lennie'],john,yavru,ông,perro,0,0.2,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],tom,madam,thỏ,don quijote,0,0.0,0,0.0,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
"['curley', 'vợ curley']",george,john,đan,george,0,0.4,0,0.33,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['curley', 'curle']",red,lady,con vật,adela,0,0.5,0,0.4,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['curley'],madame bovary,madame bovary,oanh,heathcliff,0,0.21,0,0.21,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],tom,adam,đông,scrooge,0,0.22,0,0.0,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['george'],tom,edward,đào,arthur,0,0.22,0,0.33,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],abby,adam,đồng,tom,0,0.0,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],he,adam,đông nam á,eliza,0,0.25,0,0.0,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],hermit,adam,diệc,la culebrita,0,0.33,0,0.0,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lennie im', 'lennie']",kvothe,tom sawyer,con,heathcliff,0,0.17,0,0.17,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],john,i̇nsan,nguyễn,el dueño,0,0.2,0,0.0,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['george'],jim,sam,scarlett,robinson,0,0.0,0,0.0,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",tom,adam,độc-cố-vô-thân,don quijote,0,0.22,0,0.0,0,0.27,0,0.12,incorrect,incorrect,incorrect,incorrect
['lennie'],heathcliff,adam,đan,heathcliff,0,0.25,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],dimmesdale,robinson,arthur,robinson,0,0.25,0,0.14,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
