Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",prison,canlıyım,đông,estoy,0,0.22,0,0.56,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['cora'],scarlett,richard,nguyễn du,de,0,0.33,0,0.36,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['rita'],leather,elif,điên,martha,0,0.18,0,0.25,0,0.25,0,0.6,incorrect,incorrect,incorrect,incorrect
['serena joy'],hour,mary,phúc,maría,0,0.29,0,0.29,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],playground,aladdin,chủ,disney,0,0.29,0,0.18,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",liberty,anarşi,giải,anarquía,0,0.33,0,0.4,0,0.57,0,0.44,incorrect,incorrect,incorrect,incorrect
['janine'],clara,elbise,lips,labios,0,0.18,0,0.33,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],plastic,plastik,đỗ,plástico,0,0.18,0,0.36,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",hawthorne,madonna,đàn,madonna,0,0.27,0,0.31,0,0.44,0,0.31,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",modesty,alçak,đông,voz,0,0.33,0,0.43,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",scarlett,hamlet,đàn,hamlet,0,0.29,0,0.33,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],doctor,şeytan,đức,lo,0,0.0,0,0.2,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",scarlett,yas,đời,adán,0,0.29,0,0.0,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",heathcliff,özdemir,đàn ông,hamlet,0,0.25,0,0.31,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['nick'],whirlwind,whirlwind,ulysses,whirlwind,0,0.15,0,0.15,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],may,elizabeth,madame,esther,0,0.0,0,0.31,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt,teyze,đã,mi,0,0.29,0,0.29,0,0.57,0,0.4,incorrect,incorrect,incorrect,incorrect
['rita'],beatrix,albany,cà,carrots,0,0.36,0,0.2,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['rita'],honey,ali,cam,leche,0,0.0,0,0.29,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],chandelier,i̇nsan,đồng,quería,0,0.29,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['moira'],frederick,çilli,đôi,pecosa,0,0.14,0,0.2,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",coco,august,đời,julio,0,0.0,0,0.6,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['nick'],dracula,whirlwind,động,whirlwind,0,0.18,0,0.15,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['moira'],harold,merdiven,đồ,emma,0,0.18,0,0.31,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",eight,hamlet,đời,he,0,0.25,0,0.4,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['cora'],she,shampoo,phan,el,0,0.0,0,0.18,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['cora'],hands,peçe,trở,marie,0,0.22,0,0.25,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['cora'],elizabeth,i̇çeri,điệp,emma,0,0.15,0,0.44,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['janine', 'janin']",jane,ali,đỗ thị hải yến,abraham,0,0.8,0,0.5,0,0.21,0,0.17,correct,incorrect,incorrect,incorrect
['dolores'],emily,gerçekten,đôi,se,0,0.17,0,0.25,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],whiskers,murat,đó,miya,0,0.33,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['serena joy', 'serana joy']",william,aşk,phaeton,porcelana,0,0.15,0,0.22,0,0.31,0,0.53,incorrect,incorrect,incorrect,incorrect
['nick'],he,bot,đó,sea,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['nick'],heathcliff,yves,hester,perfume,0,0.14,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['serena'],church,montreal,montreal,montreal,0,0.17,0,0.43,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
['serena'],channel,sefer,nguyễn du,se,0,0.15,0,0.55,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
['luke'],checkpoint charlie,paris,đội,gasolinera,0,0.18,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['serena joy'],vertebrae,yunus,phan,piernas,0,0.53,0,0.25,0,0.2,0,0.62,incorrect,incorrect,incorrect,incorrect
['luke'],lightning,yunan,trời,calypso,0,0.15,0,0.22,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",pythagoras,atlas,đồng,caqui,0,0.32,0,0.53,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",chillingworth,muhammed,đi,porphyria,0,0.25,0,0.24,0,0.57,0,0.43,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",christ,muhammed,phương,generación,0,0.24,0,0.24,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['tricia', 'cô trici', 'tricia foreman']",primipara,primipara,đức,ernesto,0,0.53,0,0.53,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],christmas,adam,đàn,navidad,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],dimmesdale,mary,đàn,don quijote,0,0.29,0,0.0,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['janine'],elizabeth,saç,daenerys,camilla,0,0.27,0,0.22,0,0.43,0,0.31,incorrect,incorrect,incorrect,incorrect
['janine'],ice,merkez,đêm,minerva,0,0.44,0,0.17,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
['janine'],grasshoppers,hamlet,đồng,clarín,0,0.22,0,0.33,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['moira'],herman melville,hamlet,đây,éste,0,0.2,0,0.18,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['janine'],dimmesdale,i̇sa,pyotr,david,0,0.25,0,0.22,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['janine'],hester,i̇nsan,phát,dracula,0,0.17,0,0.36,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['moira'],lever,thomas,đó,palanca,0,0.2,0,0.36,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['moira'],pyotr,adam,giờ,estaba,0,0.4,0,0.22,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['cora'],nell,anna,điện,telegrafía,0,0.0,0,0.25,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['serena joy'],hiram,temizlik,ngay,guardianes,0,0.36,0,0.14,0,0.43,0,0.12,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",adam,adam,phải,debéis,0,0.46,0,0.46,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt,adam,adam,aurora,0,0.29,0,0.46,0,0.46,0,0.27,incorrect,incorrect,incorrect,incorrect
['rita'],they,ali,chị,emma,0,0.25,0,0.29,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],nathaniel,adam, biển ,emma,0,0.15,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['serena joy'],she,mayıs,đông,el,0,0.44,0,0.25,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['serena joy'],armpits,ameliyat,đàn ông,lo,0,0.15,0,0.29,0,0.35,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",generations,evren,đàn,levantaba,0,0.29,0,0.22,0,0.57,0,0.46,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",siamese,labirent,thi,labyrinth,0,0.31,0,0.43,0,0.18,0,0.35,incorrect,incorrect,incorrect,incorrect
['moira'],fan,i̇stanbul,điện,destornillador,0,0.25,0,0.31,0,0.22,0,0.32,incorrect,incorrect,incorrect,incorrect
['luke'],harvard,hamam,việt,lauren,0,0.0,0,0.0,0,0.25,0,0.6,incorrect,incorrect,incorrect,incorrect
['luke'],victory,ölüm,giải,victoria,0,0.0,0,0.5,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],discers,cd,đông,vinilo,0,0.18,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],toaster,murat,đông,emma,0,0.18,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],compucount,ali,đâu,compucuenta,0,0.14,0,0.29,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['moira'],bet,harriet,bằng,de gaulle,0,0.0,0,0.17,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
['luke'],emily,abraham,minh,nevera,0,0.22,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],dimmesdale,peri,phuc,me,0,0.29,0,0.25,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],dimmesdale,adam,đức,hamlet,0,0.29,0,0.0,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],cat,garaj,đức,david,0,0.0,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'], dishwasher,sen,ðýợc,david,0,0.14,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],harvard,yıldız,đàn,harriet,0,0.33,0,0.18,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['serena'],hawthorne,yünü,phan,don quijote,0,0.13,0,0.2,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
['rita'],cook,don juan,chị,maría,0,0.0,0,0.17,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
['cora'],emily,avize,đôi,miro,0,0.0,0,0.22,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['moira'],scarlett,ali,quay,don quixote,0,0.15,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['janine'],hester,i̇yi,ngài,ángel,0,0.17,0,0.22,0,0.4,0,0.55,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",wagging,teyze,yên,amor,0,0.36,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],passport,adam,quan,martha,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],heathcliff,marsha,phạm,jack,0,0.14,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],adam,adam,đàn,yo,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],hester,mary,giờ,la,0,0.18,0,0.44,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['moira'],clorox,dezenfektan,thiên,lavabo,0,0.36,0,0.12,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['serena'],nancy,yarın,ngô,calabaza,0,0.36,0,0.36,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
['serena joy'],lightning,deniz,điện,ventilador,0,0.13,0,0.36,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lvdi', 'tía lydia', 'lydia', 'aunt lydia']",elizabeth,i̇smail,đầu,parpadea,0,0.43,0,0.44,0,0.57,0,0.35,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt,teyze,thô,es,0,0.29,0,0.29,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",angels,angel,trần,escaparate,0,0.4,0,0.44,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",scarlett,yarı,đã,emma,0,0.29,0,0.17,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze']",deuteronomy,tesniye,đồng,deuteronomio,0,0.38,0,0.67,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",hester,teyze,nguyễn du,lo,0,0.22,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",guardians,adam,đức,guardianes,0,0.44,0,0.46,0,0.25,0,0.42,incorrect,incorrect,incorrect,incorrect
['nick'],hat,adam,phoebe,puerta,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",probe,i̇ki,giờ,manzanas,0,0.36,0,0.55,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",scarlett,albert,đại,camino,0,0.29,0,0.33,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['nick'],dimmesdale,adam,conan,puerta,0,0.14,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
