Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],heathcliff,mary,thang,maquillaje,0,0.0,0,0.22,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
['gretel'],dimmesdale,mary,cha,carlos,0,0.25,0,0.2,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,berlin,mẹ,goethe,0,0.25,0,0.55,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],eyes,adam,phoebe,don quijote,0,0.0,0,0.0,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],chaucer,mary,con,madre,0,0.17,0,0.22,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",arthur, alice ,đông,cajas,0,0.36,0,0.4,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",john,torba,đầu,mi,0,0.0,0,0.2,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,torba,hope,le,0,0.25,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],peter,dracula,đầu,frankenstein,0,0.2,0,0.33,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
['bruno'],jack,leon,đức,alfombra,0,0.0,0,0.22,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['gretel'],hester,kim,đây,maría,0,0.5,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],emily,ev,em,berlín,0,0.0,0,0.0,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,ararat,trần,telegraph,0,0.36,0,0.33,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['gretel'],elizabeth,arthur,minh,lucas,0,0.27,0,0.33,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],adam,burası,phương,don quijote,0,0.0,0,0.36,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['gretel'],elizabeth,adam,định,ninguna,0,0.27,0,0.0,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",goats,koyunlar,lợn,ovejas,0,0.2,0,0.31,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],elizabeth,lucifer,pygmalion,hamlet,0,0.27,0,0.15,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],years,adam,đông,puerta,0,0.2,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],hawthorne,abel,đừng,tom,0,0.27,0,0.4,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,odessa,khung,la,0,0.36,0,0.17,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],dimmesdale,adam,con,hamlet,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],grandfather,babası,berlin,goethe,0,0.25,0,0.18,0,0.55,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],hamlet,sen,thích,gustavo,0,0.0,0,0.25,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],scarlett,adam,đây,hermana,0,0.15,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],scarlett,adam,chị,don quijote,0,0.15,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],heathcliff,murat,điên,el,0,0.0,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],heinrich,teğmen,ngày,marlboro,0,0.15,0,0.18,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
['bruno'],dimmesdale,adam,đức,hamlet,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['pavel'],dimmesdale,alfred,đau,suave,0,0.27,0,0.36,0,0.25,0,0.6,incorrect,incorrect,incorrect,incorrect
"['pavel', 'pavel—']",nathaniel,yara,thơ,don quijote,0,0.43,0,0.22,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['bruno'],dimmesdale,elizabeth,ông,al,0,0.0,0,0.14,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],dimmesdale,smith,ông,doctor,0,0.0,0,0.0,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
