Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['alice', 'alicia']",alice,muhteşem,người,la pobre ana,1,1.0,0,0.15,0,0.2,0,0.24,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,ali,đó,don quijote,1,1.0,0,0.75,0,0.0,0,0.25,correct,correct,incorrect,incorrect
"['alice', 'alicia']",alice,ali,ngọc,sophie,1,1.0,0,0.75,0,0.22,0,0.36,correct,correct,incorrect,incorrect
"['alice', 'alicia']",alice,ben,nàng,rapunzel,1,1.0,0,0.25,0,0.22,0,0.31,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,adam,người,un pastel,1,1.0,0,0.4,0,0.2,0,0.29,correct,incorrect,incorrect,incorrect
['dodo'],mr. darcy,murat,người,madrid,0,0.15,0,0.0,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,ali,nước mặn,emma,1,1.0,0,0.75,0,0.15,0,0.22,correct,correct,incorrect,incorrect
"['alice', 'alicia']",alice,napolyon,nghê,don quijote,1,1.0,0,0.31,0,0.22,0,0.25,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,aladdin,đức giêsu,la botellita,1,1.0,0,0.5,0,0.29,0,0.44,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,adam,ngọc,tonta,1,1.0,0,0.4,0,0.22,0,0.2,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,adam,ngọc,la,1,1.0,0,0.4,0,0.22,0,0.29,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",susan,annem,ngọc,luna,0,0.2,0,0.4,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,kasım,người,el perro,1,1.0,0,0.4,0,0.2,0,0.31,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,kardeş,nhung,hombre,1,1.0,0,0.36,0,0.0,0,0.18,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,zavallı,người,alícia,1,1.0,0,0.5,0,0.2,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",alice,tırtıl,sâu bướm,la oruga,1,1.0,0,0.18,0,0.15,0,0.29,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,mahmut,nghê,mari,1,1.0,0,0.18,0,0.22,0,0.44,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,adam,ngọc lan,don juan,1,1.0,0,0.4,0,0.15,0,0.15,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,yumurta,nghê,la serpiente,1,1.0,0,0.17,0,0.22,0,0.35,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",mr. weston,ali,nguyễn,los huevos de juan,0,0.13,0,0.75,0,0.18,0,0.09,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",alice,mübareklerin hepsi,đồng hành của tôi,estas criaturas,1,1.0,0,0.35,0,0.18,0,0.38,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",winnie-the-pooh,adam,người,margarita,0,0.2,0,0.4,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,düşes,chú,luisa,1,1.0,0,0.2,0,0.25,0,0.2,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,jules verne,trái đất,maría,1,1.0,0,0.25,0,0.43,0,0.55,correct,incorrect,incorrect,incorrect
