Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['caroline beaufort'],she,kızı,nghịch cảnh,ella,0,0.18,0,0.17,0,0.32,0,0.33,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,müllerecik,ngôi nhà,mi padre,1,1.0,0,0.21,0,0.24,0,0.12,correct,incorrect,incorrect,incorrect
"['krempe', 'thần hủy hoạ', 'señor krempe', 'm']",victor frankenstein,frankenstein,khốn nạn,frankenstein,0,0.39,0,0.33,0,0.55,0,0.33,incorrect,incorrect,incorrect,incorrect
"['waldman', 'm', 'profesör waldman']",elizabeth,ali,frankenstein,amigo,0,0.16,0,0.4,0,0.3,0,0.33,incorrect,incorrect,incorrect,incorrect
"['krempe', 'señor krempe', 'm']",edward,annem,người phục vụ,el criado,0,0.36,0,0.36,0,0.32,0,0.29,incorrect,incorrect,incorrect,incorrect
['dante'],victor frankenstein,canavar,con quái vật,dr. jekyll,0,0.33,0,0.33,0,0.24,0,0.27,incorrect,incorrect,incorrect,incorrect
"['frankenstein', 'clerval']",edward,sevgili,người bệnh,león,0,0.31,0,0.21,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
['clerval'],elizabeth,i̇lk düşüncelerimin o çok sevdiğim ve sevgimi sonuna kadar hak eden dostlarımla,nguyễn,amor,0,0.25,0,0.16,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['henry'],shelley,özdemir,hy lạp và la mã,ginebra,0,0.5,0,0.33,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['clerval', 'querido clerval']",geneva,paris,geneva,ginebra,0,0.46,0,0.33,0,0.46,0,0.43,incorrect,incorrect,incorrect,incorrect
['henry'],william wordsworth,sen,nguyễn du,mi amigo,0,0.09,0,0.5,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",elizabeth,ali,nguyễn,carlos,0,0.27,0,0.4,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['clerval'],mont blanc,jean-jacques rousseau,mont blanc,mont blanc,0,0.12,0,0.29,0,0.12,0,0.12,incorrect,incorrect,incorrect,incorrect
['clerval'],john,miss scarlet,nguyễn,el,0,0.0,0,0.32,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",elizabeth,kız,nguyễn thị diệu thảo,jacqueline,0,0.27,0,0.0,0,0.15,0,0.38,incorrect,incorrect,incorrect,incorrect
['william'],edgar,sevgili beyim,nguyễn nhật ánh chiến,don juan,0,0.17,0,0.4,0,0.07,0,0.13,incorrect,incorrect,incorrect,incorrect
['justine'],elizabeth,turgut özakman,người,drácula,0,0.12,0,0.29,0,0.33,0,0.14,incorrect,incorrect,incorrect,incorrect
['justine'],victor frankenstein,edward ferrars,juliette,elvira,0,0.31,0,0.1,0,0.53,0,0.15,incorrect,incorrect,incorrect,incorrect
['justine'],emily,babam,nàng,mi madre,0,0.17,0,0.0,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
['justine'],winter,adam,người,el niño,0,0.46,0,0.0,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],rousseau,johann,người,maquiavelo,0,0.24,0,0.13,0,0.14,0,0.21,incorrect,incorrect,incorrect,incorrect
['elizabeth'],camille,juliet,người nàng yêu,la hermosa joven,0,0.12,0,0.53,0,0.09,0,0.24,incorrect,incorrect,incorrect,incorrect
