Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",harry,yoldaşlık,chúa tể,miembro,0,0.2,0,0.14,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",minister,murat,minh,el ministerio,0,0.31,0,0.2,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],jack,adam,đông,el,0,0.2,0,0.2,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",your home,ben,nghĩa,mi presencia,0,0.14,0,0.0,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",napoleon,i̇smail beşikçioğlu,napoleon,napoleón,0,0.43,0,0.33,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],the boy,reza,cha,josé,0,0.32,0,0.44,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",howl,albus dumbledore,harry,hermione,0,0.33,0,0.25,0,0.38,1,1.0,incorrect,incorrect,incorrect,correct
['harry'],he,makalenin,người,el,0,0.29,0,0.14,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],mr.,adam,lão,carlos,0,0.25,0,0.22,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",mr. kurtz,özcan,nguyễn,alfredo,0,0.21,0,0.22,0,0.32,0,0.47,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",uncle ben,ali,ngọc,mi padrino,0,0.0,0,0.25,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['kuera', 'vernon']",aunt,sun,dượng,mi tío,0,0.22,0,0.25,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",sam,i̇kisi,địch,harry,0,0.25,0,0.0,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",the president,john,dượng,don juan,0,0.32,0,0.25,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['dudley'],dracula,öyle görünüyorduki,con người,alguien,0,0.46,0,0.17,0,0.13,0,0.31,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",harry potter,hagrid,đồng,harry potter,0,0.36,1,1.0,0,0.29,0,0.36,incorrect,correct,incorrect,incorrect
"['pius thi', 'pius thicknesse']",mr. crenshaw,anne,dấu hiện,tu,0,0.2,0,0.29,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['moody'],grandmother,reşid,ngọc,tu padre,0,0.25,0,0.2,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],albus,mercury,shampoo,harry,0,0.2,0,0.5,0,0.33,1,1.0,incorrect,incorrect,incorrect,correct
"['moody—', 'moody']",ron weasley,ümit,harry,el,0,0.25,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harry,ölüm yiyenler,thực tử,el,1,1.0,0,0.11,0,0.17,0,0.0,correct,incorrect,incorrect,incorrect
"['hagrid‘in', 'hagrid']",the room,adam,nguyễn,el guardabosques,0,0.29,0,0.4,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
