Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",mr.,sevgi,đứa,maría,0,0.8,0,0.17,0,0.0,0,0.57,correct,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",elinor,adam,đầu,wickham,0,0.73,0,0.33,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",elizabeth,titiz,quyền,celebro,0,0.27,0,0.0,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mr.,elizabeth,đa,el,0,0.67,0,0.45,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",emily,ali,thật,estaba,0,0.29,0,0.0,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['lizzy'],mr. collins,adam,đức,don quijote,0,0.25,0,0.0,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",mr. darcy,adamın,quý,señorita,0,0.32,0,0.4,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['mary'],pride,adam,phù,orgullo,0,0.22,0,0.25,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",walter,hamlet,minh,madame,0,0.2,0,0.25,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",dimmesdale,anna,ngu,esteban,0,0.31,0,0.4,0,0.22,0,0.35,incorrect,incorrect,incorrect,incorrect
['louisa'],mr. hurst,anton,thân,saludos,0,0.27,0,0.18,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",headache,yok,đức,maría,0,0.15,0,0.25,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",self-control,i̇yi,phan,adriano,0,0.12,0,0.29,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",emma,anna,phương,lea,0,0.25,0,0.5,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",miss,saygı,thế,perfecciones,0,0.0,0,0.4,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
['darcy'],whatever,hamlet,đàn,don juan,0,0.31,0,0.18,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",england,i̇stanbul,thích,don quixote,0,0.46,0,0.29,0,0.18,0,0.19,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",harrods,mayfair,london,harrods,0,0.22,0,0.44,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",childe,orhan,con,orfeo,0,0.2,0,0.14,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",mr. elliot,arthur,đàn bà,volviendo,0,0.29,0,0.17,0,0.24,0,0.3,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",nathaniel,sen,đấy,señorita,0,0.2,0,0.44,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
