Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",napoleon,yoldaşlık,thuật,sábado,0,0.62,0,0.14,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",ministry,i̇smail,minister,regula,0,0.15,0,0.36,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],scrooge,dracula,lửa,hamlet,0,0.2,0,0.31,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",nathaniel,sen,mi,maría,0,0.14,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",dimmesdale,i̇nsanlar,đình,hamlet,0,0.38,0,0.29,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],emily,murat,đông,la,0,0.55,0,0.4,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",arthur,aladdin,đức,waverley,0,0.29,0,0.27,0,0.0,0,0.42,incorrect,incorrect,incorrect,incorrect
['harry'],revulsion,duvara,đồng,ham,0,0.14,0,0.36,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['harry'],nick,yalanlar,ông,tom,0,0.0,0,0.31,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",dimmesdale,hamlet,đức,hamlet,0,0.4,0,0.38,0,0.31,0,0.38,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",don,mary,cha,padrino,0,0.0,0,0.67,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['kuera', 'vernon']",uncle,yan,đại,robinson,0,0.4,0,0.25,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",chillingworth,adam,đức,dementores,0,0.22,0,0.22,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",metronome,john,dượng,hamlet,0,0.53,0,0.25,0,0.36,0,0.43,incorrect,incorrect,incorrect,incorrect
['dudley'],dimmesdale,adam,đấu,hamlet,0,0.5,0,0.2,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",death,harry,quanh,drácula,0,0.2,0,0.6,0,0.27,0,0.24,incorrect,incorrect,incorrect,incorrect
"['pius thi', 'pius thicknesse']",trace,koruma,đức,detector,0,0.4,0,0.2,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['moody'],aunt,murat,đồng,el,0,0.0,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],potions,deniz,nguyet,merlín,0,0.0,0,0.0,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['moody—', 'moody']",burrow,üç,nguyễn du,madriguera,0,0.18,0,0.0,0,0.14,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],harley,devil,thần,dragón,0,0.73,0,0.0,0,0.44,0,0.18,correct,incorrect,incorrect,incorrect
"['hagrid‘in', 'hagrid']",dimmesdale,muhammed,đức giêsu,emma,0,0.12,0,0.43,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",scarlett,adam,đau,diplomacia,0,0.44,0,0.33,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']",children,eller,truyện,aladdin,0,0.22,0,0.5,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],hester,yalan,đa,hamlet,0,0.36,0,0.2,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['hermione'],heathcliff,ölmüş,đức phật,hamlet,0,0.33,0,0.15,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
['hermione'],spellman,hece,runes,orfeo,0,0.38,0,0.5,0,0.46,0,0.31,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",dracula,sıvaserpil,đại,dracula,0,0.2,0,0.15,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['hermione'],harry,harry,minerva,harry,0,0.31,0,0.31,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",spattergroit,sıvaserpil,đó,ghoul,0,0.27,0,0.15,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['ron'],dracula,merak,ái,dracula,0,0.2,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['ron'],dimmesdale,ruh,đồng tử,alma,0,0.0,0,0.33,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['ginny'],heidi,adam,phương,yorick,0,0.2,0,0.0,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['hermione'],scarlett,dracula,đồng,caras,0,0.12,0,0.13,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],elizabeth,vicdan,nguyễn,la llorona,0,0.14,0,0.18,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],heaven,ali,đức,trató,0,0.36,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],accio,accio,đũa,harry,0,0.2,0,0.2,0,0.25,1,1.0,incorrect,incorrect,incorrect,correct
['harry'],arthur,sol,đông,hamlet,0,0.55,0,0.0,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr weasley‘nin', 'señor weasley', 'weasley']",wendell,mercury,thanh,merlín,0,0.43,0,0.44,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['hermione'],friday,madame,đức,ministro,0,0.29,0,0.14,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
['hermione'],ministry,adam,đông,yorick,0,0.38,0,0.17,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ms weasley', 'weasley']",scarlett,dracula,phạm,de,0,0.44,0,0.29,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],dimmesdale,adam,đông,madrid,0,0.13,0,0.22,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['dumbledore'],dimmesdale,dumbledore,thầy,hamlet,0,0.4,1,1.0,0,0.0,0,0.38,incorrect,correct,incorrect,incorrect
"['ron—', 'ron']",scarlett,dayı,trời,dracula,0,0.18,0,0.0,0,0.57,0,0.2,incorrect,incorrect,incorrect,incorrect
['fred'],arthur,john,trói,madre,0,0.2,0,0.0,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['george'],arthur,elizabeth,áng-lê,elizabeth,0,0.17,0,0.27,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
['luna'],sunflower,anna,ngọc,padre,0,0.31,0,0.5,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['fred', 'fred—']",harry,madame bovary,ổng,don juan,0,0.22,0,0.12,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['muriel'],auntie,aladdin,đức,aladino,0,0.5,0,0.15,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],big,i̇brahim,đức,don quijote,0,0.0,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],dimmesdale,elizabeth,đàn,arpía,0,0.13,0,0.14,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['muriel'],mungo,mungos,mungo,mungo,0,0.36,0,0.33,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",dimmsdale,i̇blis, năm 1945,carlos,0,0.14,0,0.0,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,harry,đấu,detector,0,0.25,0,0.25,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],dracula,dracula,jesus,draco,0,0.17,0,0.17,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['hermione'],hester prynne,revelio,phương,varita,0,0.48,0,0.4,0,0.43,0,0.29,incorrect,incorrect,incorrect,incorrect
['hermione'],staircase,adam,đó,estela,0,0.12,0,0.17,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],frankenstein,yara,điện,electra,0,0.12,0,0.44,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],dimmesdale,sanırım,đầu,hamlet,0,0.13,0,0.33,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione‘nin']",sam,acı,đức,madriguera,0,0.18,0,0.18,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],heathcliff,ayşe,đức giê-xu,orfeo,0,0.27,0,0.44,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['sirius', 'harry']",orion,merdiven,trang,la araña,0,0.36,0,0.15,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['harry‘nin', 'harry', 'dumbledore harry']",frankenstein,yorgun,hamlet,beatriz,0,0.38,0,0.27,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",dumbledore,ahmed,bộ,merlín,0,0.33,0,0.31,0,0.2,0,0.57,incorrect,incorrect,incorrect,incorrect
['harry'],wartcap,emma,wartcap,verucca,0,0.33,0,0.22,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",hagrid,hogwarts,độn,hogwarts,0,0.22,0,0.18,0,0.67,0,0.18,incorrect,incorrect,incorrect,incorrect
['voldemort'],dumbledore,adam,đức,tolkien,0,0.42,0,0.31,0,0.17,0,0.38,incorrect,incorrect,incorrect,incorrect
['hermione'],scrooge,adam,phan,lucas,0,0.13,0,0.17,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",dimmesdale,onur,nguyen,hamlet,0,0.22,0,0.33,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],tom,anna,lão,elvira,0,0.0,0,0.22,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'harry—', 'harry‘ye']",dimmesdale,abraham,đông,la prensa,0,0.22,0,0.36,0,0.0,0,0.35,incorrect,incorrect,incorrect,incorrect
['voldemort'], napoleon,adam,đương,ministro,0,0.47,0,0.31,0,0.14,0,0.12,incorrect,incorrect,incorrect,incorrect
['lupin'],dimmesdale,arthur,thiệt,horror,0,0.13,0,0.18,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['lupin'],dimmesdale,adam,phan,don quijote,0,0.13,0,0.0,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron', 'ron‘dan']",dumbledore,peşim,con,pánfilo,0,0.15,0,0.0,0,0.67,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ron', 'ron‘a']",harry,hogwarts,harry,hogwarts,0,0.25,0,0.18,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],dimmesdale,güven,độc,azar,0,0.13,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['harry'],burrow,don quixote,peter,madriguera,0,0.36,0,0.0,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",cloak of balrogs,adam,áo,capadocia,0,0.21,0,0.0,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],dracula,salome,minerva,wand,0,0.17,0,0.18,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],ministry,kapı,pháp,alfred,0,0.31,0,0.22,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],wizard,merlin,pháp,merlín,0,0.36,0,0.18,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],pyotr,aladdin,đức giê-xu,orfeo,0,0.2,0,0.17,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['umbridge', 'harry']",quill,dumbledore,đức,aladár,0,0.31,0,0.56,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],heathcliff,doğruca,đường,la,0,0.27,0,0.17,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,giám, patronus,1,1.0,1,1.0,0,0.22,0,0.31,correct,correct,incorrect,incorrect
