Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",will,herakles,tôi,galatea,0,0.18,0,0.15,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",alexander,augustus,hy,verás,0,0.4,0,0.21,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",emily,gibi,nguyễn du,emma,0,0.25,0,0.29,0,0.3,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",da vinci,van gogh,nguyễn du,van gogh,0,0.32,0,0.21,0,0.3,0,0.21,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",dragon,ölüm,nguyễn du,azufre,0,0.36,0,0.22,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",pen,albert einstein,nguyễn du,levante,0,0.5,0,0.31,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds']",spring,deli,thỉnh,jack,0,0.18,0,0.22,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",dracula,deniz,nghinh,dracula,0,0.33,0,0.36,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",madison,albert camus,nguyễn du,albert einstein,0,0.17,0,0.24,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",latin,latince,latin,matemáticas,0,0.25,0,0.33,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",harvard,dershanesi,yancy,madrid,0,0.33,0,0.35,0,0.5,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",winter,ali,nguyễn du,verano,0,0.46,0,0.33,0,0.3,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",latin,aristoteles,hy lạp,aristóteles,0,0.25,0,0.27,0,0.24,0,0.27,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],emma,alçak,nguyễn du,ojos,0,0.22,0,0.4,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",j.k. rowling,i̇lhan,nguyễn du,albert camus,0,0.42,0,0.33,0,0.19,0,0.42,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",emma,annem,nguyễn du,carlos,0,0.33,0,0.44,0,0.35,0,0.44,incorrect,incorrect,incorrect,incorrect
['gabe'],emily,annem,ngọc,madre,0,0.22,0,0.44,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",elizabeth,ali,nguyễn du,maría,0,0.14,0,0.25,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['gabe'],john,sen,nguyễn,albert einstein,0,0.0,0,0.29,0,0.4,0,0.32,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",jack,annem,nguyễn du,carlos,0,0.29,0,0.44,0,0.31,0,0.44,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",mom,babam,đi,mamá,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",island,long,long,dracula,0,0.36,0,0.22,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",god,dracula,nguyễn du,drácula,0,0.25,0,0.29,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",lucy,öfke,ngọc,adrenalina,0,0.22,0,0.22,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
