Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jalil', 'yalil', 'celil']",john,john,đất,john,0,0.22,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",god,i̇sa,con,god,0,0.4,0,0.22,0,0.8,0,0.4,incorrect,incorrect,correct,incorrect
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",ali,ali,giáo sĩ,mohammed,0,0.5,0,0.5,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",alice,heathcliff,đỗ cẩn,heidi,0,0.6,0,0.4,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",minnow,mırnav,con,minnow,0,0.5,0,0.5,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",christmas,annen,điện ảnh,carlos,0,0.27,0,0.18,0,0.24,0,0.5,incorrect,incorrect,incorrect,incorrect
"['meryem gari', 'mariam']",milan,meryem,đỗ,el,0,0.36,1,1.0,0,0.0,0,0.25,incorrect,correct,incorrect,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",god,adam,jalil khan,el jefe,0,0.0,0,0.31,1,1.0,0,0.38,incorrect,incorrect,correct,incorrect
['nana'],mrs. gargiulo,babası,người,emma,0,0.12,0,0.4,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",him,emily,em,elizabeth,0,0.22,0,0.36,0,0.5,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bibi', 'bibi co', 'bibi jo']",jo,adam,ông,eliza,1,1.0,0,0.0,0,0.4,0,0.22,correct,incorrect,incorrect,incorrect
"['nergis', 'nargis']",he,adam,anh ta,scott,0,0.25,0,0.2,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",rahul,ram,ram,ramón,0,0.4,0,0.25,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",bill,erkek,ông,john,0,0.22,0,0.33,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",tom,pinocchio,ông,tom,0,0.25,0,0.27,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",hazel,madame,arthur,madame,0,0.33,0,0.33,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",janice,madame,đàn bà,madame,0,0.36,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['peştun', 'tariq']",abdullah,tarık,scarlett,tom,0,0.15,0,0.8,0,0.31,0,0.25,incorrect,correct,incorrect,incorrect
['alyona'],jack,alex,thuyền trưởng,el capitán,0,0.2,0,0.4,0,0.32,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",charlie,ali,john,el tipo,0,0.5,0,0.5,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']",john,peşaver,y tá,amir,0,0.2,0,0.5,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",elizabeth,şeytan,arthur,elizabeth,0,0.27,0,0.33,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",charlie,adam,diwana,diwata,0,0.33,0,0.4,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",ahmed,emily,scarlett,scarlett,0,0.2,0,0.2,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",amelia,tom,emily,madeline,0,0.36,0,0.0,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",abby,adam,chị,eliza,0,0.22,0,0.44,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",john,adam,ông ta,scarlett,0,0.2,0,0.4,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",afghanistan,sevgi,đế quốc,mary,0,0.35,0,0.18,0,0.15,0,0.6,incorrect,incorrect,incorrect,incorrect
"['mariam hiểu', 'meryem', 'mariam']",jane,madame bovary,đó,ella,0,0.27,0,0.42,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",mullah,mullah mohammed omar,osama bin laden,mujahid,0,0.33,0,0.3,0,0.29,0,0.62,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",ali,ali,ông,aisha,0,0.5,0,0.5,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",john,john,ông ta,john,0,0.2,0,0.2,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",edward,john,arthur,emily,0,0.18,0,0.22,0,0.18,0,0.6,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai']",timmy,meryem,em,tom,0,0.36,0,0.33,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",mother,ann,em,madame bovary,0,0.18,0,0.25,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",mark,adam,jesus,flamenco,0,0.67,0,0.22,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",khalil,peşaver,ali,kamal,0,0.36,0,0.33,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",john,ali,nguyễn,robinson,0,0.0,0,0.5,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",john,yabancı,em,el desconocido,0,0.0,0,0.46,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",emily,elizabeth,em,arthur,0,0.44,0,0.31,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",hester,adam,em,emily,0,0.18,0,0.44,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",matilda,miss havisham,alice,sophie,0,0.62,0,0.53,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",edward,tarık,anh,él,0,0.36,0,0.4,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",nicholas,i̇brahim,ông,winston,0,0.43,0,0.33,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",her,meryem,ông,mi madre,0,0.33,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['laila', 'leyla co']",alice,leyla,con,eliza,0,0.4,1,1.0,0,0.8,0,0.4,incorrect,correct,correct,incorrect
"['leyla', 'laila']",miss,miss havisham,emil,madame,0,0.22,0,0.33,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
