Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['caroline beaufort'],elizabeth bennet,hasır kızı,thúy,emilia,0,0.42,0,0.33,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],ingolstadt,gertrude,ingolstadt,ingolstadt,0,0.32,0,0.24,0,0.32,0,0.32,incorrect,incorrect,incorrect,incorrect
"['krempe', 'thần hủy hoạ', 'señor krempe', 'm']",frankenstein,frankenstein,đức giêsu,frankenstein,0,0.33,0,0.33,0,0.19,0,0.33,incorrect,incorrect,incorrect,incorrect
"['waldman', 'm', 'profesör waldman']",mr.,ali,frankenstein,carlos,0,0.5,0,0.4,0,0.3,0,0.43,incorrect,incorrect,incorrect,incorrect
"['krempe', 'señor krempe', 'm']",charles dickens,sevinç,nguyễn du,don quijote,0,0.3,0,0.55,0,0.29,0,0.12,incorrect,incorrect,incorrect,incorrect
['dante'],frankenstein,ali,nguyễn du,pero,0,0.47,0,0.25,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
"['frankenstein', 'clerval']",hamlet,sevgili,nguyễn du,verano,0,0.33,0,0.21,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
['clerval'],juliet,sevgili,thân tôi,amor,0,0.31,0,0.14,0,0.13,0,0.18,incorrect,incorrect,incorrect,incorrect
['henry'],goethe,fars,đông,ginebra,0,0.36,0,0.22,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['clerval', 'querido clerval']",geneva,cenevre,geneva,ginebra,0,0.46,0,0.43,0,0.46,0,0.43,incorrect,incorrect,incorrect,incorrect
['henry'],wordsworth,doğanın,đông,primavera,0,0.13,0,0.17,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",emma,annem,nguyễn du,julio verne,0,0.4,0,0.18,0,0.13,0,0.35,incorrect,incorrect,incorrect,incorrect
['clerval'],jenewein,jean-jacques rousseau,geneva,plainpalais,0,0.13,0,0.29,0,0.46,0,0.33,incorrect,incorrect,incorrect,incorrect
['clerval'],hamlet,hepiniz,thật,maría,0,0.31,0,0.14,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",elizabeth,mary,nguyễn du,juicio,0,0.27,0,0.2,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
['william'],madame,sevgili,nguyễn du,la,0,0.31,0,0.43,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['justine'],shakespeare,muhammed,đức,maría,0,0.22,0,0.27,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['justine'],geneva,belrive,belrive,ginebra,0,0.31,0,0.29,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
['justine'],emily,evren,nguyễn du,sebastián,0,0.17,0,0.17,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['justine'],autumn,osman,trời,verano,0,0.46,0,0.33,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
['elizabeth'],charles dickens,turkye,nghe,árabe,0,0.25,0,0.13,0,0.15,0,0.43,incorrect,incorrect,incorrect,incorrect
['elizabeth'],madame,napoleon,nàng,marie antoinette,0,0.13,0,0.12,0,0.15,0,0.32,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",frankenstein,annem,người,di,0,0.35,0,0.2,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",alice,ali,nghê,madre,0,0.4,0,0.5,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",jane,ali,nguyễn du,carlos,0,0.22,0,0.5,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lace']",dracula,i̇smail,nghê,constantemente,0,0.43,0,0.2,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lacey—']",keats,rumi,minh,amado,0,0.31,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['de lacey'],goethe,clerval,derby,derby,0,0.29,0,0.33,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",scott,i̇skoçlar,scotland,escocia,0,0.0,0,0.15,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['henry'],hamlet,turgut,việt,león,0,0.36,0,0.18,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['clerval', 'ren']",sheriff,ali,nguyễn du,carlos,0,0.29,0,0.4,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['henry'],john,muhammed,ông,orfeo,0,0.44,0,0.31,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,adam,nguyễn du,maría,1,1.0,0,0.15,0,0.11,0,0.29,correct,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",sherlock holmes,adam,đức giêsu,robespierre,0,0.12,0,0.33,0,0.22,0,0.3,incorrect,incorrect,incorrect,incorrect
"['daniel nugent', 'daniel nugen']",frankenstein,hastane,nguyễn du,doctor,0,0.44,0,0.46,0,0.57,0,0.21,incorrect,incorrect,incorrect,incorrect
['daniel'],death,i̇blis,đức giêsu kitô,macbeth,0,0.36,0,0.36,0,0.3,0,0.31,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",face,delikanlı,đức,ángel,0,0.22,0,0.29,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",charles dickens,orkney,nguyễn du,orcadas,0,0.33,0,0.4,0,0.13,0,0.22,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",ingolstadt,frankenstein,ingolstadt,ingolstadt,0,0.25,0,0.11,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",alas,mahmud,đức giêsu kitô,don juan,0,0.22,0,0.25,0,0.31,0,0.3,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",hamlet,iblis,ngươi,don juan,0,0.25,0,0.36,0,0.18,0,0.24,incorrect,incorrect,incorrect,incorrect
"['henry', 'henr']",emily,ali,đỗ trung hiếu,la vida,0,0.4,0,0.0,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
['elizabeth'],john milton,iblis,đức giê-ra-mi,san juan,0,0.2,0,0.29,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",edgar allan poe,volkan,đông,hamlet,0,0.33,0,0.27,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['elizabeth'],john,muhammed,tuy,maría,0,0.15,0,0.12,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],england,i̇ngiltere,thời bắc,inglaterra,0,0.38,0,0.22,0,0.24,0,0.21,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",hamlet,i̇blis,nguyễn du,adán,0,0.43,0,0.0,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",shakespeare,muhammed,ngươi,él,0,0.44,0,0.4,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
