Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],he,kız,mẹ,ella,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],mother,anne,ông,mamá,0,0.17,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],jax,emma,chú,marie,0,0.0,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],house,ev,nguyễn,ella,0,0.2,0,0.0,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],she,john,con,ella,0,0.0,0,0.22,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",emily,evren,nguyễn,ella,0,0.4,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",mother,annem,anh,mamá,0,0.36,0,0.2,0,0.25,0,0.67,incorrect,incorrect,incorrect,incorrect
['bruno'],charlie,kaspar,em,luna,0,0.17,0,0.18,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],willy,canavar,nguyễn,el monstruo,0,0.0,0,0.17,0,0.36,0,0.38,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,atlayıp,ngôi nhà,gato,0,0.25,0,0.0,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['gretel'],lily,john,ngọc,luna,0,0.2,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],charlie,evren,em,parís,0,0.17,0,0.4,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,ev,những thanh sắt,las púas,0,0.36,0,0.25,0,0.19,0,0.14,incorrect,incorrect,incorrect,incorrect
['gretel'],lily,evet,người,el,0,0.2,0,0.4,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
['bruno'],samwise gamgee,adam,nguyễn,el,0,0.0,0,0.0,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],lily,kedi,người,juan,0,0.2,0,0.2,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",farmer,atatürk,nghê,fernando,0,0.18,0,0.17,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
['gretel'],elizabeth,adam,elizabeth,ella,0,0.27,0,0.0,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],emily,muhammed,hai chị em,los niños,0,0.0,0,0.15,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['gretel'],lily,ali,ngọc,mamá,0,0.2,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,adam,ngắm,la,0,0.36,0,0.0,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
