Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['henry wotton', 'lord henry wotton']",monet,henry,london,madame bovary,0,0.36,1,1.0,0,0.6,0,0.33,incorrect,correct,incorrect,incorrect
"['basil hallwar', 'basil hallward']",van gogh,leonardo da vinci,nguyễn du,leonardo da vinci,0,0.29,0,0.32,0,0.17,0,0.32,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",walt whitman,van gogh,trung,laurel,0,0.36,0,0.22,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",william shakespeare,ali,nguyễn du,maría,0,0.25,0,0.29,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['agatha'],aunt,beethoven,thính, chopin ,0,0.4,0,0.27,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",van gogh,ressam,đông,muchacho,0,0.29,0,0.36,0,0.6,0,0.15,incorrect,incorrect,incorrect,incorrect
['basil'],wordsworth,dorian,đây,goethe,0,0.13,0,0.18,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],hamlet,ali,nguyễn du,maría,0,0.36,0,0.25,0,0.14,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",shelley,nazım hikmet,nghìn,don quijote,0,0.5,0,0.27,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",leonardo da vinci,arı,đinh,mariposa,0,0.35,0,0.44,0,0.6,0,0.43,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",michelangelo,da vinci,đương, picasso ,0,0.35,0,0.33,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",white,white,white,white's,0,0.4,0,0.4,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['fermor', 'lord fermor']",john,zamane,thanh,carlos,0,0.25,0,0.17,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",emily dickinson,yaşam,người,debemos,0,0.24,0,0.2,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",darwin,i̇ngiltere,nguyễn du,inglaterra,0,0.25,0,0.32,0,0.29,0,0.3,incorrect,incorrect,incorrect,incorrect
"['erskine', 'mr erskine', 'erskine—']",harvard,turkish,nghê,julio verne,0,0.24,0,0.43,0,0.18,0,0.48,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",james joyce,zümrüdüanka,nghệ,maría,0,0.25,0,0.29,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['henr', 'harry']",elizabeth bennet,oğuz atay,ngôn,éste,0,0.3,0,0.29,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['basil', 'sibyl']",shakespeare,sibyl,west,shakespeare,0,0.25,1,1.0,0,0.22,0,0.25,incorrect,correct,incorrect,incorrect
['basil'],dickens,john,thế,don quijote,0,0.17,0,0.0,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['sibyl'],john,ben,con trai,marx,0,0.0,0,0.25,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['sibyl'],mr. darcy,ali,nguyễn,carlos,0,0.14,0,0.25,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",george,john,nguyễn,estados,0,0.4,0,0.44,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",juliet,ali,nguyễn,carlos,0,0.25,0,0.29,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",artemis,afrodita,đức giê-rê-mi,amor,0,0.24,0,0.33,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",hamlet,jesus,thật,es,0,0.36,0,0.2,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],emily,muhammed,thư các có của,cervantes,0,0.2,0,0.31,0,0.21,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",shakespeare,ömer faruk soyer,nguyễn du,me,0,0.38,0,0.38,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['dorian'],oliver twist,adem,nguyễn du, sherlock holmes,0,0.33,0,0.2,0,0.13,0,0.1,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",dracula,i̇çin,triển, sherlock holmes,0,0.46,0,0.4,0,0.55,0,0.15,incorrect,incorrect,incorrect,incorrect
"['george petit4', 'george petit', 'georges petit']",impression,van gogh,mười,seze,0,0.4,0,0.43,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['hallward'],winnie-the-pooh,van gogh,nguyễn du,adiós,0,0.09,0,0.12,0,0.12,0,0.31,incorrect,incorrect,incorrect,incorrect
['dorian'],titian,titian,venice,al,0,0.5,0,0.5,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'mr hubbard']",hamlet,evren,nguyễn du,marco,0,0.31,0,0.29,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
