Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['cassie hiney'],dimmesdale,zeyneb,đám,seguro,0,0.27,0,0.36,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['chuck parson'],barry,albert,đội,anabólicos,0,0.36,0,0.33,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['chuck'],dimmesdale,adam,thế,harriet,0,0.0,0,0.0,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",prom,hamlet,đời,baile,0,0.0,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['angela'],nick,ali,noel,claus,0,0.2,0,0.44,0,0.6,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],harvey,minim,đó,ángel,0,0.36,0,0.2,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],john,yusuf,phan,papá,0,0.22,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",haley,tom,trường,clase,0,0.2,0,0.25,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,jefferson,jefferson,jefferson,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],you,emekliliği,đời,vas,0,0.25,0,0.27,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],horn,komik,ông,marina,0,0.22,0,0.2,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],arthur,sevgilim,thế,julio,0,0.36,0,0.15,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],amy,yoko,chuyện,madrid,0,0.25,0,0.22,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],audrey,rumi,phan,amigo,0,0.36,0,0.22,0,0.22,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],carrie,kontağı,đi,jennifer,0,0.36,0,0.33,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['margo'],7-eleven,şah,7-eleven,7-eleven,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],worthington,worthington,worthington,worthington,0,0.38,0,0.38,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['jase'],nathaniel,gerçek,thế,emily,0,0.31,0,0.2,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],jimmy,kapak,kim,percha,0,0.2,0,0.2,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,jefferson,jefferson,jefferson,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",scarlett,alfred,chúng,emma,0,0.33,0,0.4,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['chuck parson'],crown,harvard,crown,crown,0,0.55,0,0.32,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],the,abraham,đông,emma,0,0.0,0,0.17,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['margo'],scarlett,merhaba,yoko,oruga,0,0.31,0,0.33,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
