Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['cassie hiney'],emily,arthur,ngọc,britney,0,0.4,0,0.22,0,0.22,0,0.67,incorrect,incorrect,incorrect,incorrect
['chuck parson'],victor,rocky,hoóc-môn,robocop,0,0.22,0,0.4,0,0.3,0,0.21,incorrect,incorrect,incorrect,incorrect
['chuck'],eric,brittany,đan,el,0,0.22,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",prom,john,đám,graduación,0,0.0,0,0.25,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['angela'],clara,harry,noel,santa,0,0.36,0,0.18,0,0.6,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],emily,arthur,emily,jack,0,0.2,0,0.36,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],max,john,đầu,tom,0,0.5,0,0.22,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",sam,emily,ngọc,mia,0,0.25,0,0.2,0,0.44,0,0.5,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,jefferson,minivan,jefferson,0,0.29,0,0.29,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],yuval,nietzsche,người,marx,0,0.2,0,0.0,0,0.4,0,0.67,incorrect,incorrect,incorrect,incorrect
['margo'],emily,ben,ngọc,john,0,0.2,0,0.0,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],audrey,sevgilim,anh,tom,0,0.36,0,0.15,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],jen,ben,em,ella,0,0.0,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],jess,şey,phan,el guapo,0,0.0,0,0.0,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],lily,adam,emily,jess,0,0.0,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],nic,doctor,7-eleven,7-eleven,0,0.0,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],emily,worthington,worthington,worthington,0,0.2,0,0.38,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['jase'],emily,tom,đó,scarlett,0,0.22,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],macgyver,james,emily,holmes,0,0.46,0,0.2,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],jess,jefferson,anh ấy,jess,0,0.0,0,0.29,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",jess,emily,min,audrey,0,0.0,0,0.22,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['chuck parson'],crown,crown,crown,crown,0,0.55,0,0.55,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],jess,ben,emily,emily,0,0.0,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],emily,sam,đôi,la ventana,0,0.2,0,0.25,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
"['chuck parso', 'chuck parson']",john,dracula,đông,robinson,0,0.4,0,0.33,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
['chuck parson'],emily,emily,emily,coleridge,0,0.0,0,0.0,0,0.0,0,0.19,incorrect,incorrect,incorrect,incorrect
['margo'],jess,edward,đồng hồ,el,0,0.0,0,0.36,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],ninja,jack,yui,yui,0,0.2,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],seaworld,seaworld,scarlett,seaworld,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],scarlett,lucy,đỗ cương,atticus,0,0.31,0,0.0,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],ninja,yaman,hào nước,ben,0,0.2,0,0.4,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],jack,sheriff,người đàn ông kia,el tipo,0,0.22,0,0.17,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],heathcliff,adam,đỗ,chanel,0,0.13,0,0.22,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],seaworld,seaworld,seaworld,seaworld,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'], rattlesnake ,eylü,con trai,la llorona,0,0.27,0,0.29,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['ben'],mr.,newton,giờ,julio,0,0.0,0,0.44,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],edward,dracula,emily,drácula,0,0.36,0,0.24,0,0.27,0,0.24,incorrect,incorrect,incorrect,incorrect
['margo'],mr. anderson,tom,đỗ,dean,0,0.47,0,0.25,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],he,jack,jack,el,0,0.0,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['quenti', 'quentin']",look,sen,scarlett,tom,0,0.0,0,0.44,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
