Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['alice', 'alicia']",alice,ali,đầu,robinson,1,1.0,0,0.75,0,0.25,0,0.15,correct,correct,incorrect,incorrect
"['alice', 'alicia']",alice,arthur,arthur,scarlett,1,1.0,0,0.18,0,0.18,0,0.46,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,ali,arthur,elizabeth,1,1.0,0,0.75,0,0.18,0,0.43,correct,correct,incorrect,incorrect
"['alice', 'alicia']",alice,ali,aladdin,el,1,1.0,0,0.75,0,0.5,0,0.29,correct,correct,incorrect,incorrect
"['alice', 'alicia']",alice,boyu,em,un pastel,1,1.0,0,0.0,0,0.29,0,0.29,correct,incorrect,incorrect,incorrect
['dodo'],"mr. or possibly another title such as chairman or president, but most likely mr.",nizam,john,robespierre,0,0.05,0,0.0,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,andersen,hộp,robinson,1,1.0,0,0.31,0,0.0,0,0.15,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",elizabeth,charles,con,don quijote,0,0.43,0,0.5,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,aladdin,đá,eliza,1,1.0,0,0.5,0,0.29,0,0.55,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,aptal,đỗ,lucía,1,1.0,0,0.4,0,0.0,0,0.73,correct,incorrect,incorrect,correct
"['alice', 'alicia']",alice,aladdin,gianna,alice,1,1.0,0,0.5,0,0.33,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",jo,adam,con chó,la,0,0.0,0,0.4,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",susan,adam,sophie,david,0,0.2,0,0.4,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,alonzo,đất,el,1,1.0,0,0.36,0,0.25,0,0.29,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",elizabeth,adam,elizabeth,elizabeth,0,0.43,0,0.4,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,tırtıl,sâu bướm,la oruga,1,1.0,0,0.18,0,0.15,0,0.29,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,mahmut,người,alícia,1,1.0,0,0.18,0,0.2,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",martha,elif,đôi bàn tay,robinson crusoe,0,0.33,0,0.44,0,0.24,0,0.3,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",susan,lucy,đứa trẻ,pinocchio,0,0.2,0,0.44,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",elizabeth,ali,em,don quijote,0,0.43,0,0.75,0,0.29,0,0.25,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",susan,mübarek,arthur,don quijote,0,0.2,0,0.33,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",elizabeth,john,đô,elizabeth,0,0.43,0,0.0,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
