Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],eyes,deniz,phan,artemis,0,0.0,0,0.0,0,0.5,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],liet-kynes,duncan,arrakeen,arkena,0,0.14,0,0.2,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],wilhelm,anna,đức,universo,0,0.18,0,0.25,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],moby,syubi,jabbar,aladdin,0,0.0,0,0.33,0,0.31,0,0.14,incorrect,incorrect,incorrect,incorrect
['paul'],dimmesdale,mary,minh,ha,0,0.29,0,0.25,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],pyotr,metal,lương,dracula,0,0.22,0,0.44,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
['paul'],dimmesdale,metal,đầu,al,0,0.29,0,0.44,0,0.57,0,0.67,incorrect,incorrect,incorrect,incorrect
['paul'],peter,alfred,phan,luna,0,0.22,0,0.4,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],nathaniel,john,đầu,mano,0,0.31,0,0.0,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],dimmesdale,murat,phan,mano,0,0.29,0,0.22,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],heathcliff,i̇nsan,con,el,0,0.24,0,0.33,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],carrie,i̇smail,đức,adam,0,0.29,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],choam,choam,đế,choam,0,0.33,0,0.33,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],hearts,gözler,con,ángulo,0,0.31,0,0.15,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",perceval,i̇nsan,ngươi,gertrudis,0,0.4,0,0.33,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
['jessica'],heidi,hamlet,đức,he,0,0.33,0,0.15,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],witch of oz,witch,đức,medusa,0,0.0,0,0.0,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],dimmesdale,oruç,japan,el,0,0.29,0,0.25,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['hawat'],galileo,orion,đức giêsu,lucas,0,0.17,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],he,grey,ngọc,vio,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],dimmesdale,adam,pyotr,clase,0,0.29,0,0.25,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",dimmesdale,i̇sa,phan,elizabeth,0,0.29,0,0.29,0,0.5,0,0.15,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",hamlet,washington,đoàn,don quijote,0,0.62,0,0.14,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",scarlett,murat,đài,castillo,0,0.33,0,0.22,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['gurney'],arthur,ali,minh,balisa,0,0.33,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],ahab,madem,đồng,escudo,0,0.25,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['halleck'],d'artagnan,satan,đấu,mefistofeles,0,0.12,0,0.17,0,0.2,0,0.21,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",hamlet,alak,baliset,el,0,0.62,0,0.55,0,0.43,0,0.22,incorrect,incorrect,incorrect,incorrect
['halleck'],dimmesdale,adam,ông,algo,0,0.35,0,0.18,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],d'artagnan,arslan,đầu,interruptor,0,0.14,0,0.4,0,0.57,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],arrakis,dune,arrakeen,dune,0,0.18,0,0.25,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],galileo,göz,đại,libro,0,0.36,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],dimmesdale,i̇brahim,minuteman,puerta,0,0.29,0,0.18,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],dimmesdale,mary,chí,reverenda,0,0.29,0,0.25,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],bright,rahibe,atha,athena,0,0.15,0,0.15,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],napoleon,dük,hoạch,marie,0,0.33,0,0.29,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",dimmesdale,anna,đồng,job,0,0.35,0,0.18,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],napoleon,ölüm,đa,excalibur,0,0.13,0,0.0,0,0.22,0,0.38,incorrect,incorrect,incorrect,incorrect
['jessica'],bene,bene gesserit,atha,bene gesserit,0,0.18,0,0.4,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['jessica'],heathcliff,macbeth,ngài,hamlet,0,0.24,0,0.14,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],van gogh,dük,điện,instinto,0,0.13,0,0.0,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
['jessica'],elizabeth,john,ngột,andrés,0,0.38,0,0.18,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],webster,jaluzi,giường,alba,0,0.0,0,0.4,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['paul'],eye,kapak,đồng hồ,la,0,0.0,0,0.44,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],edward,wood,dịch,la biblioteca,0,0.2,0,0.0,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
['paul'],dracula,yakındaki,nguyễn du,del,0,0.55,0,0.15,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],stair,staircase,phan,escalera,0,0.33,0,0.5,0,0.18,0,0.53,incorrect,incorrect,incorrect,incorrect
['jessica'],the,kol,phuong,señora,0,0.2,0,0.0,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['jessica'],emily,kapı,phong,emma,0,0.33,0,0.18,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
