Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",mr. darcy,abdullah,việt nam,isa,0,0.4,0,0.38,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",elizabeth bennet,nâzım hikmet,trọng,caricatura,0,0.2,0,0.21,0,0.44,0,0.15,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",elizabeth,murat,giả sẽ,marie curie,0,0.14,0,0.2,0,0.18,0,0.38,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",elizabeth bennet,norland,elizabeth bennet,norlarid,0,0.18,1,1.0,0,0.18,0,0.8,incorrect,correct,incorrect,correct
"['elinor—', 'elinor']",hamlet,resim,do,desconfía,0,0.17,0,0.36,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['elinor'],jane,şikayet,thị,isa,0,0.2,0,0.15,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,ben,nguyễn,genio,0,0.4,0,0.22,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,altıncı,đại,carlos,0,0.3,0,0.33,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",arthritis,roma,napoleon,reumatismo,0,0.35,0,0.33,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['marianne'],hamlet,ayşe,trần đăng thanh,confiesa,0,0.29,0,0.33,0,0.35,0,0.12,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",eyes,turabekan,triền,europa,0,0.22,0,0.29,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",a christmas carol,new year,giáng,navidad,0,0.24,0,0.18,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",mr. rochester,adam,chị,europa,0,0.29,0,0.18,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",shakespeare,ayriyeten,nghệ thuật,alma,0,0.32,0,0.47,0,0.11,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],jane,ali,nghệ thuật,maría,0,0.2,0,0.44,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",smith,servis,napoleon,coronel,0,0.0,0,0.15,0,0.4,0,0.43,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",shakespeare,john,việc,marlowe,0,0.24,0,0.22,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['elinor'],hamlet,ali,nguyễn du,marx,0,0.17,0,0.44,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['willoughby'],shakespeare,özdemir asaf,nghị,goethe,0,0.1,0,0.09,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['elinor'],shakespeare,turkish,nghận,maría,0,0.24,0,0.15,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",emma,tuhaf,con,hamlet,0,0.0,0,0.29,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
['willoughby'],she,ali,đàn,volvió,0,0.15,0,0.15,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['marianne'],mr. darcy,ali,napoleon,don quijote,0,0.35,0,0.36,0,0.25,0,0.21,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",emily,mevsim,nguyễn du,verdi,0,0.31,0,0.29,0,0.24,0,0.31,incorrect,incorrect,incorrect,incorrect
"['edward', 'elinor']",mr. darcy,willoughby,thái,maría,0,0.4,0,0.25,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['elinor'],plato,dünya,nguyễn du,albert einstein,0,0.36,0,0.18,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",income,i̇steklerimin,nghìn,napoleón,0,0.29,0,0.3,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",shakespeare,i̇nsan,nguyễn du,maría,0,0.24,0,0.36,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
"['marianne', 'không']",lord chesterfield,mahmut,em,maquiavelo,0,0.24,0,0.29,0,0.2,0,0.56,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,kızkardeşimi,ngày,maría,0,0.4,0,0.22,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['elinor quan', 'elinor']",elizabeth,ali,thái,maría,0,0.4,0,0.44,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",wordsworth,manzara,nghệ thuật,goethe,0,0.11,0,0.53,0,0.11,0,0.14,incorrect,incorrect,incorrect,incorrect
"['edward—', 'edward']",wordsworth,abdullah,nguyễn du,francisco de goya,0,0.38,0,0.29,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",willoughby,wood,daswood,emma,0,0.33,0,0.25,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",elizabeth,mehmed,trái,del,0,0.24,0,0.29,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['señora palmer', 'mrs palmer', 'palmer']",jane,ali,lịch,don quijote,0,0.4,0,0.44,0,0.2,0,0.19,incorrect,incorrect,incorrect,incorrect
['marianne'],emily,murat,nguyễn du,marbella,0,0.31,0,0.31,0,0.24,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],jane austen,ali,thuy,debemos,0,0.24,0,0.44,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['palmer—', 'mrs palmer', 'palmer']",france,ali,ngọc,carlos,0,0.38,0,0.44,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['charlotte', 'señora jennings']", whip,ali,nguyễn,brittane,0,0.17,0,0.33,0,0.33,0,0.47,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth bennet,i̇sa,động,don quijote,0,0.36,0,0.22,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",sherlock holmes,ali,đại,washington,0,0.21,0,0.5,0,0.25,0,0.47,incorrect,incorrect,incorrect,incorrect
"['señor palmer', 'anh palmer', 'palmer', 'mr palmer']",john,okuldan,nguyễn du,europa,0,0.29,0,0.4,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['lucy'],exeter,exeter,exeter,exeter,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['annamaria'],goldilocks,muhtar,con bé,marieta,0,0.11,0,0.4,0,0.13,0,0.62,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",alice,i̇nsan,nguyễn du, sherlock holmes,0,0.46,0,0.46,0,0.24,0,0.17,incorrect,incorrect,incorrect,incorrect
['elinor'],mr.,i̇nanın,nghị,carlos,0,0.22,0,0.33,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
