en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.0,0.0,3.189773055911607,,0.0,0.0,2.3058886768431184,,0.0,0.0,2.451966831779856,,,,,0
,0.0,0.0,1.0795141358114075,,0.0,0.0,0.6808614149146148,,0.0,0.0,0.7620972759209902,,0.0,0.0,0.6818455463511951,1
,0.0,0.0,2.511432878551793,,0.0,0.0,1.7465019498521133,,0.0,0.0,1.7780157694879999,,0.0425531914893617,2.0705706652424007,17.604314603761033,2
,0.0,0.0,1.988131635453539,,0.0,0.0,1.0384215991692627,,0.0,0.0,2.0118911043596475,,0.0,0.0,1.58720808461619,3
,0.0,0.0,2.5463314186626205,,0.0,0.0,2.0965079792492918,,0.0,0.0,2.858381845306905,,0.0,0.0,2.2342842988379483,4
,0.0,0.0,0.9377878610879387,,0.0,0.0,0.7795722221160859,,0.0,0.0,0.6189504150748169,,0.0,0.0,0.7994721525406016,5
,0.0,0.0,2.4403167463262143,,0.0,0.0,2.5811209439528024,,0.0,0.0,3.69576470458663,,0.10526315789473684,3.125190763972442,20.573946631237575,6
,0.0,0.0,3.1453075792688647,,0.2545454545454545,2.031628835361819,13.729662560587816,,0.0,0.0,2.44305295582396,,0.046511627906976744,2.627961710408444,16.283576971869966,7
,0.0,0.0,1.9901236028374927,,0.0,0.0,1.4494701047530658,,0.0,0.0,2.314233761161429,,0.2716049382716049,2.725770058666702,23.623529140851257,8
,0.0,0.0,2.431455136835266,,0.0,0.0,1.865671641791045,,0.0,0.0,1.6800490701741062,,0.0,0.0,2.014901413752256,9
,0.0,0.0,2.4834437086092715,,0.2608695652173913,0.0,10.749585752095928,,0.0,0.0,4.153638412683743,,0.06451612903225808,3.0890553181566975,10.604909225151411,10
,0.0,0.0,4.233610616397324,,0.0,0.0,2.123142250530786,,0.0,0.0,2.356055365814996,,0.06060606060606061,0.0,16.092871154673347,11
,0.0,0.0,2.596123417755556,,0.0,0.0,1.3538705615619377,,0.0,0.0,1.5836799739015854,,0.0,0.0,1.283715800034784,12
,0.0,0.0,2.500113969062056,,0.0,0.0,1.7303838377349132,,0.0,0.0,2.7966428205422327,,0.0,0.0,1.3066202090592334,13
,0.0,0.0,2.8837721682284987,,0.0,0.0,1.8386260668364722,,0.0,0.0,3.105722186768773,,0.08333333333333333,1.6504045595709422,14.701521536974058,14
,0.0,0.0,3.4266062536606205,,0.0,0.0,1.7465019498521133,,0.0,0.0,1.8357917297494142,,0.17391304347826086,2.2869567780619007,24.073652590458458,15
,0.0,0.0,2.405518331489981,,0.0,0.0,2.035069238525162,,0.0,0.0,3.70624061372484,,0.0,0.0,2.0617429227443638,16
,0.0,0.0,2.7089605140810704,,0.0,0.0,1.945881852949825,,0.0,0.0,3.803618368860931,,0.06451612903225808,0.0,18.712752556089,17
,0.17647058823529413,2.5483952489823305,24.404814523459248,,0.0,0.0,1.7145605093823308,,0.0,0.0,2.3532461154386586,,0.047619047619047616,2.276859592073037,13.319845949692589,18
,0.0,0.0,2.42382504710802,,0.0,0.0,2.831698091916084,,0.0,0.0,1.974723538704581,,0.1,2.1476912089159055,17.201791996739367,19
,0.0,0.0,2.4988584052229506,,0.0,0.0,2.098318729959488,,0.0,0.0,2.940411872414495,,0.08163265306122448,2.719665272174911,22.78519782503759,20
,0.0,0.0,2.4687110111504613,,0.0,0.0,1.2121212121212122,,0.0,0.0,1.8492532627330975,,0.0,0.0,2.1923233404269724,21
,0.0,0.0,1.1208657221221494,,0.0,0.0,0.74980248653632,,0.0,0.0,0.9856413006378483,,0.0,0.0,0.9341031358369827,22
,0.0,0.0,2.411705002628744,,0.0,0.0,1.4246248672393813,,0.0,0.0,1.175428164229869,,0.0,0.0,1.2584847369383745,23
,0.0,0.0,3.6698193366765315,,0.0,0.0,2.210576368584523,,0.0,0.0,2.334959053156432,,0.0,0.0,1.4591439688715953,24
,0.0,0.0,2.4837335643573293,,0.0,0.0,1.5765765765765765,,0.0,0.0,2.914109572709488,,0.0,0.0,2.619696711535185,25
,0.0,0.0,3.684144971468549,,0.0,0.0,1.945881852949825,,0.0,0.0,1.6749344189083297,,0.125,2.5197593442434796,23.370420393977092,26
,0.0,0.0,2.535502325886685,,0.0,0.0,2.249356641845445,,0.0,0.0,3.2557048750767565,,0.09302325581395349,1.9852949681089909,26.436613360967492,27
,0.1,4.343737891358309,19.513211908065774,,0.0,0.0,2.6881720430107525,,0.0,0.0,2.3743540640089456,,,,,28
,0.0,0.0,2.51697320416673,,0.0,0.0,2.5206571792987953,,0.0,0.0,2.061786743107526,,0.13636363636363635,0.0,20.60027741393057,29
,0.0,0.0,1.647455330019198,,0.0,0.0,1.698587282037573,,0.0,0.0,1.5361645476452994,,0.0,0.0,1.2473059671728226,30
,0.0,0.0,1.4210323263749811,,0.0,0.0,1.3639802759114958,,0.0,0.0,2.7892209468514935,,0.0,0.0,1.767183849982511,31
,0.0,0.0,3.851896265347237,,0.0,0.0,1.5860792252755478,,0.0,0.0,3.394342995960505,,0.03773584905660378,1.7911710595643588,16.841801550877335,32
,0.0,0.0,2.260735496969154,,0.0,0.0,1.5996214962292032,,0.0,0.0,2.1224158714428936,,0.0,0.0,1.0950872352377488,33
,0.0,0.0,2.409440409715602,,0.0,0.0,1.877257823455742,,0.0,0.0,1.6023803003385382,,0.0,0.0,2.2388403266753256,34
,0.0,0.0,3.6550612178705313,,0.0,0.0,1.593806921675774,,0.0,0.0,3.1316513285885925,,0.14285714285714282,1.727223799216787,16.623879841604253,35
,0.0,0.0,0.9016321244914024,,0.0,0.0,0.4562633769362343,,0.0,0.0,0.6076187454916586,,0.0,0.0,0.6442277234143456,36
,0.0,0.0,2.048580626280363,,0.0,0.0,1.69417324567111,,0.0,0.0,1.6185318454340556,,0.0,0.0,1.5291142637072248,37
,0.0,0.0,1.3393942214706447,,0.0,0.0,1.2927708087493373,,0.0,0.0,1.7310506484814612,,0.0,0.0,1.5370293018392485,38
,0.0,0.0,1.413538722821982,,0.0,0.0,1.3595653228234834,,0.0,0.0,1.856920960215852,,0.0,0.0,1.0950872352377488,39
,0.0,0.0,3.220856883657614,,0.0,0.0,2.4282781141383563,,0.0,0.0,2.6514971242030527,,0.0,2.445593937240363,21.630115788898117,40
,0.0,0.0,3.2166934895493062,,0.0,0.0,1.221001221001221,,0.0,0.0,2.1247541215743513,,0.0,0.0,1.7024623429108914,41
,0.0,0.0,2.1744131614332964,,0.0,0.0,1.7303838377349132,,0.0,0.0,1.7524017339599252,,0.0,0.0,1.8781071625851595,42
,0.0,0.0,2.533246065510368,,0.0,0.0,3.1417504369994833,,0.0,0.0,2.1076253975908084,,0.0,0.0,1.8441407462660233,43
,0.0,0.0,2.2345020491415997,,0.0,0.0,1.2102351313969573,,0.0,0.0,1.6468427369632122,,0.0,0.0,1.9503680416145857,44
,0.0,0.0,2.7300402631837377,,0.0,0.0,2.308560736234735,,0.0,0.0,1.9139924447666656,,0.0,0.0,1.9985149375167859,45
,0.0,0.0,2.2863688651538814,,0.0,0.0,2.538765456329324,,0.0,0.0,1.5138150257432192,,0.0851063829787234,2.5197593442434796,21.06704104421376,46
,0.0,0.0,3.0016996961424387,,0.0,0.0,2.159456687064483,,0.0,0.0,2.97406021634662,,0.0,2.5450723423460606,17.06708761320148,47
,0.0,0.0,2.0993590208770314,,0.0,0.0,1.1776498187246747,,0.0,0.0,1.7121809231249938,,0.0,0.0,1.2404636227017585,48
,0.0,0.0,2.37447302404264,,0.0,0.0,2.329192546583851,,0.0,0.0,2.6014761304194685,,0.0,0.0,1.7599920688531092,49
,0.0,0.0,1.658178298364265,,0.0,0.0,0.8124419684308264,,0.0,0.0,1.2471623407026444,,0.0,0.0,1.0670364194307125,50
,0.0,0.0,2.7527419574559233,,0.0,0.0,1.231527093596059,,0.0,0.0,2.010936333576064,,0.0,0.0,2.063032290858201,51
,0.0,0.0,1.593806921675774,,0.0,0.0,1.7893660531697342,,0.0,0.0,2.6747601343381557,,0.039999999999999994,2.5292817518388535,16.85427314181402,52
,0.0,0.0,1.6309280969861648,,0.0,0.0,1.385453742750589,,0.0,0.0,1.8561411301837107,,0.0,0.0,1.223728780766965,53
,0.0,0.0,2.2342842988379483,,0.0,0.0,2.624792786498913,,0.0,0.0,2.711359182787397,,0.0,0.0,1.6395949544624497,54
,0.0,0.0,1.9805577746255236,,0.0,0.0,1.3856675809119512,,0.0,0.0,1.5356559086494148,,0.0,0.0,1.4268808175916097,55
,0.0,0.0,4.313504044767185,,0.0,0.0,1.6129032258064515,,0.0,0.0,2.9941168230844655,,0.0975609756097561,4.242975895697108,25.93976008267291,56
,0.0,0.0,1.3874245702398262,,0.0,0.0,0.8325312947510648,,0.0,0.0,1.3574800841284171,,0.11764705882352941,1.6677796333413761,21.9747673774743,57
,0.0,0.0,3.659786156460249,,0.0,0.0,2.0661157024793386,,0.0,0.0,2.3508787194720115,,0.10256410256410256,2.159701133933343,19.271750915610074,58
,0.0,0.0,1.7849381796846315,,0.0,0.0,1.0582010582010584,,0.0,0.0,1.4735261386643068,,0.0,0.0,1.6803111605716365,59
,0.0,0.0,1.4877441767886315,,0.0,0.0,1.2008750887501918,,0.0,0.0,1.2496177045566923,,0.0,0.0,1.2178061272359608,60
,0.0,0.0,1.6457231295492831,,0.0,0.0,1.2634363456390356,,0.0,0.0,1.5341601989330296,,0.0,0.0,1.1996004330982193,61
,0.0,0.0,3.0577787725103405,,0.0,0.0,1.5112262521588946,,0.0,0.0,2.1583223964944747,,0.08888888888888889,1.9146030690102513,17.506296149015984,62
,0.0,0.0,3.044731900789898,,0.0,0.0,1.721763085399449,,0.0,0.0,3.8276925435374247,,0.08,3.124719790499494,11.498868090690548,63
,0.0,0.0,1.1920169622173564,,0.0,0.0,1.230307047013054,,0.0,0.0,1.5101598278648034,,0.0,0.0,1.376101469358789,64
,0.0,0.0,1.0068980074110083,,0.0,0.0,0.8413374081350504,,0.0,0.0,1.1198580287144098,,0.0,0.0,0.7904202700025774,65
,0.0,0.0,1.3399381683291087,,0.0,0.0,0.8350033400133602,,0.0,0.0,1.015943581165164,,0.0,0.0,0.9015917241901619,66
,0.0,0.0,1.1744740947119698,,0.0,0.0,1.0856006188785172,,0.0,0.0,1.3890471031950227,,0.0,0.0,1.1220029970616974,67
,0.0,0.0,1.4048050811209216,,0.0,0.0,0.9882427425575269,,0.0,0.0,1.1472666709464043,,0.0,0.0,0.9597005099896099,68
,0.0,0.0,1.9838485041512366,,0.0,0.0,1.3066202090592334,,0.0,0.0,2.5559117429610776,,0.0,0.0,1.4595382183613301,69
,0.0,0.0,2.6276346917618167,,0.0,0.0,2.6246719160104988,,0.0,0.0,2.8351025104038396,,0.10526315789473685,2.276859592073037,20.627209955082222,70
,0.0,0.0,3.721372552089041,,0.0,0.0,1.7507002801120446,,0.0,0.0,3.8293257474791593,,0.0,0.0,11.725577816023339,71
,0.0,0.0,1.8766616153916016,,0.0,0.0,1.1511106335337706,,0.0,0.0,1.2333802023913714,,0.0,0.0,1.2084690578692958,72
,0.0,0.0,2.8763482990965095,,0.0,0.0,2.431455136835266,,0.0,0.0,1.6671603070174772,,0.0,0.0,2.0608924289383608,73
