en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.0,0.0,2.0483979429741366,,0.0,0.0,1.2306562277172537,,0.0,0.0,1.8706455249222635,,0.0,0.0,1.551081484496647,0
,0.0,0.0,1.7147445088031197,,0.0,0.0,1.223767393313697,,0.0,0.0,1.6607178908861202,,0.0,0.0,1.307658341133944,1
,0.0,0.0,1.3274289309542304,,0.0,0.0,0.7974237471516022,,0.0,0.0,1.6385322241536204,,0.0,0.0,0.8057901276822627,2
,0.0,0.0,2.2671168315623107,,0.0,0.0,1.1299435028248586,,0.0,0.0,2.7608347946248446,,0.0,0.0,1.5456282151677148,3
,0.0,0.0,0.7315046397812812,,0.0,0.0,0.5301709794223018,,0.0,0.0,0.8196947465266956,,0.0,0.0,0.5764863993797605,4
,0.0,0.0,2.7049025688335697,,0.0,0.0,1.3837638376383763,,0.0,0.0,4.500754653426405,,0.07407407407407408,2.042946039568498,21.085351106788757,5
,0.0,0.0,1.942683375801903,,0.0,0.0,1.238787042686009,,0.0,0.0,1.8619611535892588,,0.0,0.0,1.6749344189083297,6
,0.0,0.0,1.1923998195854846,,0.0,0.0,1.04514419994359,,0.0,0.0,1.333205065397784,,0.0,0.0,1.0574931823586804,7
,0.0,0.0,1.7675199090372833,,0.0,0.0,1.094481937813342,,0.0,0.0,1.7284880649273373,,0.0,0.0,1.0999296699244507,8
,0.0,0.0,2.260282893883204,,0.0,0.0,1.6395949544624497,,0.0,0.0,2.163114340127609,,0.0,0.0,1.7457987557055659,9
,0.0,0.0,2.591319050696451,,0.0,0.0,1.8343815513626835,,0.0,0.0,4.216889398510268,,,,,10
,0.0,0.0,0.8059995619602679,,0.0,0.0,0.4904567017405031,,0.0,0.0,1.0116851511047404,,0.0,0.0,0.5105097928968283,11
,0.0,0.0,1.5160220126312076,,0.0,0.0,0.8147622583520485,,0.0,0.0,1.8257990302563483,,0.0,0.0,1.136777602497843,12
,0.0,0.0,0.8356834379803314,,0.0,0.0,0.408198706956395,,0.0,0.0,0.715834274560015,,0.0,0.0,0.6640874552773911,13
,0.0,0.0,3.33537338347056,,0.0,0.0,2.5964120516822025,,0.0,0.0,2.6972351439520117,,0.0,0.0,1.7299916453984419,14
,0.0,0.0,1.0718452958461702,,0.0,0.0,0.8479234124565888,,0.0,0.0,0.9605474737078457,,0.0,0.0,0.8632874746981191,15
,0.0,0.0,2.6839820663630176,,0.0,0.0,2.502693183329127,,0.0,0.0,3.4966625800299687,,0.05555555555555555,2.417808985590294,17.197983751618764,16
,0.0,0.0,2.3147240210376627,,0.0,0.0,1.455604075691412,,0.0,0.0,1.8243342993214833,,0.0,0.0,1.9958585819623003,17
,0.0,0.0,1.3012907056424463,,0.0,0.0,1.3874245702398262,,0.0,0.0,1.4669677188792374,,0.0,0.0,0.9563118022736752,18
,0.0,0.0,0.9241715587886522,,0.0,0.0,0.6765059452121487,,0.0,0.0,0.8319976569586977,,0.0,0.0,0.7815898503268099,19
,0.0,0.0,0.8340746036413589,,0.0,0.0,0.6574303808110493,,0.0,0.0,0.7212290495428295,,0.0,0.0,0.5246609520142829,20
,0.0,0.0,1.0023214387727015,,0.0,0.0,0.8061637170013332,,0.0,0.0,1.072140454987686,,0.0,0.0,1.1689798039396946,21
,0.0,0.0,1.798716917564409,,0.0,0.0,1.2597862291088362,,0.0,0.0,1.4395856961281188,,0.0,0.0,1.3146860117737806,22
,0.0,0.0,2.8356359193347673,,0.0,0.0,1.7326590896073186,,0.0,0.0,1.7310824385343828,,0.0,0.0,1.9073928052565692,23
,0.0,0.0,1.58479354878567,,0.0,0.0,1.1408038658609616,,0.0,0.0,1.4426928142054178,,0.0,0.0,1.6604506113332387,24
,0.0,0.0,1.3255435617394344,,0.0,0.0,0.9318366867953188,,0.0,0.0,1.18953836415207,,0.0,0.0,0.9048549692492851,25
,0.0,0.0,2.886847975895336,,0.0,0.0,2.7324745741585423,,0.1081081081081081,2.3787638700239504,16.561553275077646,,0.1212121212121212,3.21858262703621,12.9958606192491,26
,0.0,0.0,1.3318266304362323,,0.0,0.0,0.8524062059409122,,0.0,0.0,0.8998260363003185,,0.0,0.0,0.9841110146187345,27
,0.0,0.0,1.661560740034905,,0.0,0.0,1.394097084543334,,0.0,0.0,1.7228643439141151,,0.0,0.0,1.36911073792414,28
,0.0,0.0,2.329326713235386,,0.0,0.0,1.925894622890234,,0.0,0.0,3.0577613967879302,,0.0,0.0,1.974826250753603,29
,0.0,0.0,1.4778735249836976,,0.0,0.0,0.9496266372364165,,0.0,0.0,1.216185016737974,,0.0,0.0,0.9394635646257187,30
,0.0,0.0,2.4612186686910698,,0.0,0.0,1.4166164151713132,,0.0,0.0,2.4109542585892636,,0.0,0.0,1.5561236583331972,31
,0.0,0.0,0.7662404429281787,,0.0,0.0,0.6034456150893559,,0.0,0.0,0.9519081267409307,,0.0,0.0,0.7184097706341543,32
,0.0,0.0,3.2156298202609386,,0.0,0.0,2.212389380530973,,0.0,0.0,3.3653749702654756,,0.0,0.0,13.240447069312337,33
,0.0,0.0,2.1518189745217233,,0.0,0.0,1.5727748111394875,,0.0,0.0,1.827727124014892,,0.0,0.0,1.3565697832142096,34
,0.0,0.0,3.042100239653902,,0.0,0.0,2.327746741154562,,0.0,0.0,2.626695276034438,,0.0,0.0,2.3086891328961427,35
,0.0,0.0,1.1141100161551107,,0.0,0.0,0.8631208438176518,,0.0,0.0,0.8705383142924769,,0.0,0.0,1.2708697329135186,36
,0.0,0.0,1.3608712085336765,,0.0,0.0,0.9829029979899576,,0.0,0.0,1.6519279467326615,,0.0,0.0,1.260142353286521,37
,0.0,0.0,4.058491747339342,,0.0,0.0,1.821545903872046,,0.0,0.0,2.511432878551793,,0.13636363636363635,2.2974228909810366,17.043492460826997,38
,0.0,0.0,5.987566616099944,,0.0,0.0,2.380952380952381,,0.0,0.0,5.02561188116377,,0.0,0.0,2.174598069864267,39
,0.0,0.0,1.2440537444147943,,0.0,0.0,0.8846426043878274,,0.0,0.0,1.5592471239674017,,0.0,0.0,1.006408076427336,40
,0.0,0.0,0.9856315970302577,,0.0,0.0,0.8943079347326355,,0.0,0.0,1.165030625164104,,0.0,0.0,0.8005445507652349,41
,0.0,0.0,0.8546473954848142,,0.0,0.0,0.6643855977582077,,0.0,0.0,0.8635032996130649,,0.0,0.0,0.721872277764123,42
,0.0,0.0,1.3216261625740777,,0.0,0.0,1.0908379903118863,,0.0,0.0,1.2201415157447055,,0.0,0.0,1.0583143771726773,43
,0.0,0.0,3.923987058106305,,0.0,0.0,2.3532461154386586,,0.0,0.0,2.8980007177710756,,0.039999999999999994,2.276859592073037,16.58477040588332,44
,0.0,0.0,1.9180091129448,,0.0,0.0,1.5043812043816527,,0.0,0.0,3.1200258993095824,,0.0,0.0,1.5121191993011187,45
