en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
-2.496832847595215,0.0,0.0,5.151846563579103,0
-2.3249664306640625,0.0,0.0,3.8091551263060492,1
-2.4378294944763184,0.0,0.0,4.677493869995521,2
-2.2809817790985107,0.0,0.0,6.123170010244604,3
-2.368490695953369,0.0,0.0,4.736973636982693,4
-2.641272783279419,0.0,0.0,10.843980306729746,5
-2.4688496589660645,0.0,0.0,6.177470642522406,6
-2.2013778686523438,0.0,0.0,3.9767125538596364,7
-2.5227484703063965,0.0,0.0,5.157514285759027,8
-2.475236654281616,0.0,0.0,5.940373759093655,9
-2.501948118209839,0.0,0.0,4.4854309095266895,10
-2.517646312713623,0.0,0.0,5.0399788008664,11
-2.345846652984619,0.0,0.0,9.267874554773108,12
-1.956202507019043,0.0,0.0,5.650434076622,13
-1.6195156574249268,0.0,1.0755462360979269,7.290027244345955,14
-2.1147100925445557,0.0,0.0,7.894736842105261,15
-2.141000747680664,0.0,0.0,6.73225977772421,16
-2.095508098602295,0.0,0.0,5.0034360057851375,17
-2.481637477874756,0.0,0.0,8.812087238501997,18
-1.9984681606292725,0.0,0.0,13.137588993143623,19
-2.053117513656616,0.0,0.0,4.692311306789687,20
-1.8756643533706665,0.0,0.0,7.137219880798268,21
-2.077691078186035,0.0,0.0,6.608777115459871,22
-1.9738609790802002,0.0,0.0,8.772484414301388,23
-2.259324073791504,0.0,0.0,6.763991407405425,24
-2.2115607261657715,0.0,0.0,7.476584056443955,25
-1.9427508115768433,0.0,0.0,7.220871713709907,26
-2.3361096382141113,0.0,0.0,4.79639745725979,27
-2.1630260944366455,0.0,0.0,5.973106425200003,28
-2.3147010803222656,0.0,0.0,6.405950256338273,29
-2.338128089904785,0.0,0.0,13.602267863369475,30
-2.410543918609619,0.0,0.0,7.463056181637903,31
-2.11454176902771,0.0,0.0,6.163430082828704,32
-1.943441390991211,0.0,0.0,11.546945301207746,33
-2.2937135696411133,0.0,0.0,6.95659343419452,34
-2.4404470920562744,0.0,0.0,8.822190683038372,35
-1.7278624773025513,0.0,0.0,10.237551951756172,36
-2.337768793106079,0.0,0.0,6.050271717603815,37
-2.229584217071533,0.0,0.0,7.977608919232368,38
-2.596047878265381,0.0,0.0,8.271932212064797,39
-2.52048921585083,0.0,0.0,8.19718819744708,40
-2.3492674827575684,0.0,0.0,8.550616172267574,41
-2.1849658489227295,0.0,0.0,3.9892576702391915,42
-2.4140396118164062,0.0,0.0,7.294925881439962,43
-2.28885555267334,0.0,0.0,6.39586030504299,44
-1.8384757041931152,0.0,0.0,7.800886062907524,45
-2.3732078075408936,0.0,0.0,7.979334098737083,46
-2.477957248687744,0.0,0.0,6.987601555581226,47
-2.496833086013794,0.0,0.023316763975007742,6.476024531929698,System Scores
