en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
-2.5349748134613037,0.0,0.0,11.180968670777371,0
-2.4146952629089355,0.0,0.0,8.03876111523884,1
-2.2026443481445312,0.0,0.0,7.201646090534979,2
-2.3868188858032227,0.0,0.0,4.985754985754987,3
-1.958402156829834,0.0,0.0,6.617507656896279,4
-2.302276849746704,0.0,0.0,8.66270009373779,5
-2.6069998741149902,0.0,0.0,8.219179932048117,6
-2.5887291431427,0.0,0.0,7.273725069783637,7
-2.3237600326538086,0.0,0.0,7.440476190476192,8
-2.4589409828186035,0.0,0.0,8.982119546928349,9
-2.5450117588043213,0.0,0.0,4.712764303482587,10
-2.234830379486084,0.0,0.0,8.645548595874038,11
-2.559386968612671,0.0,0.0,6.998237277504823,12
-2.122565984725952,0.0,0.0,9.030869985965678,13
-2.3065900802612305,0.0,0.0,2.5445934715251983,14
-2.29179048538208,0.0,0.0,9.860801743701343,15
-2.3356246948242188,0.0,0.0,5.973605882074046,16
-1.9511905908584595,0.0,0.0,9.83613908319881,17
-2.325610399246216,0.0,0.0,4.252227936438463,18
-2.4397530555725098,0.0,0.0,8.15734398782344,19
-2.4287736415863037,0.0,0.0,6.6662671899811246,20
-2.2765450477600098,0.0,0.0,11.359718785013358,21
-2.219082832336426,0.0,0.0,5.414876509796657,22
-1.6246956586837769,0.0,0.0,13.1034072749369,23
-2.162001371383667,0.0,0.0,13.926615490838326,24
-1.8395345211029053,0.0,0.0,6.205673758865248,25
-2.1620359420776367,0.0,0.0,8.813588239568583,26
-2.0469117164611816,0.0,0.0,5.882756477437656,27
-1.9842675924301147,0.0,0.0,11.944436958257397,28
-2.6702208518981934,0.0,0.0,4.5562557019498025,29
-2.4875664710998535,0.0,0.0,6.844404330719428,30
-2.5088813304901123,0.0,0.0,7.8616352201257875,31
-1.7910830974578857,0.017434620174346202,3.560642152817626e-15,0.9634597091084317,32
-2.1768665313720703,0.0,0.0,7.686128030667018,33
-1.9707465171813965,0.0,0.0,5.035509736540664,34
-2.2080042362213135,0.0,0.0,7.2508971392158825,35
-1.484009861946106,0.049999999999999996,0.009714473451323487,3.7322499196013355,36
-2.553476095199585,0.0,0.0,7.220871713709907,37
-2.3574960231781006,0.0,0.0,8.133335405850715,38
-2.249380111694336,0.0,0.0,7.712071872329616,39
-2.283518075942993,0.0,0.0,9.869416699096293,40
-2.1621546745300293,0.0,0.0,8.29654157468727,41
-2.2156014442443848,0.0,0.0,4.003247604252571,42
-2.560356616973877,0.0,0.0,7.610983875818354,43
-2.4094066619873047,0.0,0.0,9.013032025720344,44
-2.3599812984466553,0.0,0.0,10.639219066877075,45
-2.435556650161743,0.0,0.0,10.021989663536377,46
-2.5471699237823486,0.0,0.0,3.0232642011707616,47
-2.7442848682403564,0.0,0.0,3.891204316250624,48
-2.5599677562713623,0.0,0.0,3.8298705237715924,49
-2.2812113761901855,0.0,0.0,5.743659596549263,50
-2.4871175289154053,0.0,0.0,7.867842801064836,51
-2.345208168029785,0.0,0.0,8.3393562686711,52
-2.3249716758728027,0.0,0.0,6.408839155958828,53
-2.2907276153564453,0.0,0.0,8.539398938988485,54
-1.8087373971939087,0.0,0.0,8.897624900116414,55
-2.303400993347168,0.0,0.0,6.890960869859255,56
-2.475890874862671,0.0,0.0,4.831267814119019,57
-2.116365432739258,0.0,0.0,7.587698349519714,58
-2.1831064224243164,0.0,0.0,8.432495960041134,59
-2.226487636566162,0.0,0.0,9.111582943797046,60
-2.3064937591552734,0.0,0.0,7.315358376372714,61
-2.3912782669067383,0.0,0.0,5.319148936170213,62
-2.1867876052856445,0.0,0.0,5.552314554734503,63
-2.5517520904541016,0.0,0.0,6.388426382445232,64
-1.8654310703277588,0.0,0.0,10.34493704886649,65
-2.1880476474761963,0.0,0.0,5.678237956120753,66
-2.5952775478363037,0.0,0.0,6.157132026270911,67
-2.452998638153076,0.0,0.0,9.694721207347348,68
-2.3443241119384766,0.0,0.0,7.455607248138368,69
-2.1334328651428223,0.0,0.0,9.646745971802618,70
-2.1822662353515625,0.0,0.0,7.4219156012888465,71
-2.2604730129241943,0.0,0.0,6.568788184518805,72
-2.460258722305298,0.0,0.0,8.05911659788499,73
-2.600234031677246,0.0,0.0,6.954800699622572,74
-1.8362360000610352,0.0,0.0,10.344024587629912,75
-2.075852870941162,0.0,0.0,10.51963535089811,76
-2.052652359008789,0.0,0.0,14.552309772410169,77
-2.303304672241211,0.0,0.0,9.451857044214591,78
-2.3171377182006836,0.0,0.0,8.889892672729584,79
-2.5170013904571533,0.0,0.0,6.901720082952796,80
-2.1433026790618896,0.0,0.0,8.378668910076652,81
-2.530653953552246,0.0,0.0,8.348279101545819,82
-2.082346200942993,0.0,0.0,7.03453682085293,83
-2.331190824508667,0.0,0.0,9.7936460415358,84
-2.3316986560821533,0.0,0.0,7.470161116499624,85
-2.1892833709716797,0.0,0.0,8.984839546403723,86
-2.332763910293579,0.0,0.0,7.3036443312483605,87
-2.3058109283447266,0.0,0.0,10.242683797287652,88
-2.7836177349090576,0.0,0.0,7.421028246593406,89
-2.560300350189209,0.0,0.0,7.049955951848194,90
-2.428863048553467,0.0,0.0,9.83613908319881,91
-2.2099313735961914,0.0,0.0,7.683386596680414,92
-2.052452802658081,0.0,0.0,10.528893888579226,93
-2.036717653274536,0.0,0.0,5.882352941176471,94
-2.310561180114746,0.0,0.0,7.344783603756869,95
-1.7899304628372192,0.0,0.0,11.609170405460135,96
-2.3628451824188232,0.0,0.0,5.4946831135976,97
-2.1472160816192627,0.0,0.0,6.87464863480432,98
-2.4021055698394775,0.0,0.0,10.559918216387977,99
-2.5349745750427246,0.000674346201743462,0.07014075019949811,4.242201190362445,System Scores
