en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.0,0.0,3.0581039755351687,,0.0909090909090909,0.0,5.86973621629532,,0.17391304347826086,5.706367757772897,21.38992508247774,,0.09523809523809525,3.696719741302181,14.302921677459143,0
,0.0,0.0,2.6582850616990052,,0.0,0.0,2.068557919621749,,0.0,0.0,2.7300402631837377,,0.06896551724137931,1.2322135018444962,6.824821256347069,1
,0.0,0.0,2.63638079089618,,0.0,0.0,2.1043771043771047,,0.08333333333333334,2.315472233965254,15.69168203518269,,0.14814814814814817,6.423094863383858,14.981739090976085,2
,0.0,0.0,2.643559328182247,,0.0,0.0,2.1097046413502114,,0.0,0.0,3.6231884057971016,,0.32,5.401157445454033,15.974999525670938,3
,0.0,0.0,3.7453183520599254,,0.0,0.0,4.065648897514548,,0.0,0.0,4.441659704817599,,0.0,0.2889783797297444,2.2522522522522523,4
,0.0,0.0,5.489338016544789,,0.0,0.0,2.550799444070412,,0.0,0.0,5.618621717692926,,0.10256410256410256,2.276859592073037,17.19374151475673,5
,0.0,0.0,3.0339224625343277,,0.0,0.0,1.461988304093567,,0.0,0.0,2.3574727633826864,,0.0,0.0,1.7244729427766443,6
,0.0,0.0,2.1982287592454295,,0.0,0.0,1.5841829351617303,,0.0,0.0,2.24124920183433,,0.0,0.0,1.5762906522636264,7
,0.0,0.0,4.439799052243189,,0.0,0.0,3.5090128656244177,,0.0,0.0,3.802581558368301,,0.0,2.8398387225677895,10.760838508299047,8
,0.0,0.0,2.781721213981507,,0.0,0.0,2.946127946127946,,0.0,0.0,2.538765456329324,,,,,9
,0.0,0.0,1.7989004306439804,,0.0,0.0,1.282051282051282,,0.0,0.0,1.8078988378127052,,0.0,0.0,1.4149210186635877,10
,0.0,0.0,3.3253596849351537,,0.0,0.0,1.9493177387914233,,0.0,0.0,2.6514971242030527,,0.15,4.780204393760627,23.572317252942373,11
,0.0,0.0,3.5691304137375326,,0.12903225806451615,0.0,10.177039268959703,,0.0,0.0,2.801261249466167,,,,,12
,0.0,0.0,3.8484744189850573,,0.0,0.0,3.31858407079646,,0.0,0.0,3.092323873624568,,,,,13
,0.0,0.0,2.8837721682284987,,0.0,0.0,1.773049645390071,,0.0,0.0,2.6582850616990052,,0.05555555555555556,0.0,16.00751014755531,14
,0.0,0.0,2.502693183329127,,0.0,0.0,1.9841269841269837,,0.0,0.0,2.488155337045977,,,,,15
,0.0,0.0,2.9424770960860873,,0.0,0.0,1.3368983957219251,,0.0,0.0,3.3861608379485917,,0.0,2.0244462660665508,19.13720190283373,16
,0.0,0.0,3.0581039755351687,,0.3157894736842105,2.627961710408444,11.60957838287911,,0.0,0.0,4.3681827322216,,0.41666666666666663,6.742555929751843,24.68011994064414,17
,0.0,0.0,2.699634900283374,,0.0,0.0,2.8910828481500737,,0.0,0.0,2.8156725215859546,,0.0,0.0,2.305299201142176,18
,0.0,0.0,1.2246241830845466,,0.0,0.0,1.0150746395153647,,0.0,0.0,0.9075240587560728,,0.0,0.0,1.1186432034827472,19
,0.0,0.0,1.9710317814120817,,0.0,0.0,1.9063138226219967,,0.0,0.0,2.4689144119083997,,0.13043478260869565,2.5828020030551087,22.257135597955347,20
,0.0,0.0,4.100221177041928,,0.0,0.0,4.586636090673374,,0.0,0.0,3.0559009114545477,,0.0,0.0,0.0,21
,0.0,0.0,3.532466926850939,,0.0,0.0,1.6859344894026973,,0.0,0.0,3.0577613967879302,,0.0,0.0,2.1978786432664243,22
,0.0,0.0,2.9349559937428755,,0.0,0.0,1.8115942028985508,,0.0,0.0,3.675833372031064,,0.20000000000000004,2.6374077368969155,18.782242174774737,23
,0.0,0.0,3.4377844153546957,,0.0,0.0,1.8343815513626835,,0.0,0.0,3.376787612167198,,0.10526315789473685,3.21858262703621,16.768832275282218,24
,0.0,0.0,0.7186780467433229,,0.0,0.0,0.52560013429184,,0.0,0.0,0.7200076363081134,,0.0,0.0,0.49858273438446765,25
,0.0,0.0,4.064497449945435,,0.2926829268292683,4.814971807094068,14.622358064771038,,0.0,0.0,3.043486824368051,,0.07142857142857144,3.4089919964838553,14.539545038669557,26
,0.0,0.0,2.5602778995396682,,0.0,0.0,3.9780517598122485,,0.0,0.0,3.4034875423193673,,0.07142857142857144,3.377156414337854,21.00740728546169,27
,0.0,0.0,3.7234662334902913,,0.0,0.0,3.1941559522870486,,0.0,0.0,4.213980216787538,,0.08333333333333334,3.056960239296902,7.624799298206606,28
,0.0,0.0,2.037690408968264,,0.0,0.0,2.078283313792978,,0.0,0.0,1.7694495865010342,,0.0,0.0,1.4843982774549376,29
,0.0,0.0,1.5360983102918584,,0.0,0.0,1.7882689556509297,,0.0,0.0,2.7791791544174873,,0.0,0.0,1.4947683109118086,30
,0.0,0.0,3.2428935567879598,,0.0,0.0,1.6128044643182218,,0.0,0.0,4.153638412683743,,0.20512820512820512,4.237713199752784,31.114374061807222,31
,0.0,0.0,4.450068436530201,,0.0,0.0,2.550799444070412,,0.0,0.0,2.7272727272727266,,0.0,0.0,3.3333333333333326,32
,0.0,0.0,2.6467704482173784,,0.0,0.0,1.2121212121212122,,0.0,0.0,2.4636895812185644,,0.0,0.0,2.3466457337594946,33
,0.0,0.0,3.5174935268453176,,0.0,0.0,3.213003690783154,,0.0,0.0,2.9614610358936346,,0.12121212121212122,3.7726698069117854,21.7037305679464,34
,0.0,0.0,1.067841726718654,,0.0,0.0,1.1782363549204464,,0.0,0.0,1.1819318318832854,,0.0,0.0,0.8695699875565881,35
,0.0,0.0,1.665370740972072,,0.0,0.0,1.6309280969861648,,0.0,0.0,1.2544711183871147,,0.0,0.0,1.1386149345571008,36
,0.0,0.0,2.35299790969671,,0.0,0.0,1.925894622890234,,0.0,0.0,2.37447302404264,,0.03773584905660377,2.352622489487909,20.820987508509482,37
