en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
-2.0637259483337402,0.0,0.0,7.201646090534979,0
-2.4647490978240967,0.0,0.0,7.806127924447306,1
-2.257563829421997,0.0,0.0,5.336220483178216,2
-2.2799673080444336,0.0,0.0,7.1088662548004695,3
-2.213550329208374,0.0,0.0,7.544266731003033,4
-2.2130768299102783,0.0,0.0,7.455607248138368,5
-2.3877129554748535,0.0,0.0,10.466278227309232,6
-2.0807671546936035,0.0,0.0,6.840591429550055,7
-2.3970742225646973,0.0,0.0,9.555974139368788,8
-2.0374515056610107,0.0,0.0,8.256472127007036,9
-2.171433210372925,0.0,0.0,10.134856426700836,10
-2.4859917163848877,0.0,0.0,4.730599742476227,11
-2.401012897491455,0.0,0.0,5.5638248468432145,12
-2.1226248741149902,0.0,0.0,4.746124069856477,13
-1.7694507837295532,0.0,0.0,8.295262883282977,14
-2.4612808227539062,0.0,0.0,7.603344387574618,15
-2.0468900203704834,0.0,0.0,8.984839546403723,16
-1.5901073217391968,0.0,0.0,12.529724647954593,17
-2.0007376670837402,0.0,0.0,9.740327306629375,18
-2.4152469635009766,0.0,0.0,4.26870846814181,19
-2.374826192855835,0.0,0.0,6.358476677514334,20
-2.198660135269165,0.0,0.0,6.550192742381751,21
-1.9470316171646118,0.0,0.0,9.6866709686671,22
-2.268855571746826,0.0,0.0,8.472832475087188,23
-2.3317668437957764,0.0,0.0,6.821782891301609,24
-2.3166439533233643,0.0,0.0,9.000224060872497,25
-2.2834155559539795,0.0,0.0,8.095445183498153,26
-2.1016030311584473,0.0,0.0,6.17283950617284,27
-2.432847738265991,0.0,0.0,7.108984503979324,28
-2.1254703998565674,0.0,0.0,9.933854664363926,29
-1.6773611307144165,0.0,0.0,8.992935898479546,30
-2.278400421142578,0.0,0.0,7.821324813526146,31
-1.9742252826690674,0.0,0.0,7.021725609169479,32
-2.3662068843841553,0.0,0.0,6.7118927624363085,33
-1.8332477807998657,0.0,0.0,12.744611603753993,34
-2.4692442417144775,0.0,0.0,5.027853851674761,35
-2.054507255554199,0.0,0.0,7.866482564886951,36
-2.1067941188812256,0.0,0.0,4.854244357420361,37
-2.0720291137695312,0.0,0.0,7.483261126427728,38
-2.3298211097717285,0.0,0.0,7.253418650081728,39
-2.0628268718719482,0.0,0.0,9.646364226586593,40
-2.2205634117126465,0.0,0.0,7.941955301345195,41
-2.128276824951172,0.0,0.0,9.546278759047997,42
-1.9219204187393188,0.0,0.0,9.164501025253022,43
-1.8676459789276123,0.0,0.0,9.846871929249918,44
-1.9941061735153198,0.0,0.0,12.229060778636606,45
-1.77808678150177,0.0,0.0,8.331516837844651,46
-2.148836851119995,0.0,0.0,10.886115443330844,47
-2.20393443107605,0.0,0.0,9.628273316938698,48
-1.9528591632843018,0.0,0.0,9.42060614200018,49
-1.5411524772644043,0.0,0.0,8.29654157468727,50
-1.9121038913726807,0.0,0.0,6.838778310721818,51
-1.7318875789642334,0.0,0.0,10.853776508878125,52
-2.102174997329712,0.0,0.0,3.977885652642934,53
-2.1172163486480713,0.0,0.0,10.295474395393141,54
-2.0136711597442627,0.0,0.0,9.217108506454633,55
-1.8580589294433594,0.0,0.0,8.06244998580242,56
-2.0735809803009033,0.0,0.0,16.440938593567108,57
-1.459761142730713,0.05128205128205129,0.19963686792512633,6.916317188930686,58
-2.013843536376953,0.0,0.0,10.563507647788342,59
-2.3513834476470947,0.0,0.0,8.123187118925,60
-1.9528694152832031,0.0,0.0,7.099516231917721,61
-2.2078707218170166,0.0,0.0,7.6576100983083455,62
-2.003781795501709,0.0,0.0,9.020905389419811,63
-1.662864089012146,0.09411764705882353,0.41815108018570657,8.770349086162524,64
-2.3411879539489746,0.0,0.0,11.41307758894454,65
-1.9006054401397705,0.0975609756097561,0.08791085483079833,6.6464829418465765,66
-1.6476010084152222,0.03539823008849558,0.00363886754777869,4.641131890553892,67
-2.1702089309692383,0.0,0.0,9.439425526986332,68
-2.180745840072632,0.0,0.0,6.536604987932421,69
-2.1097311973571777,0.0,0.0,11.919163723360219,70
-1.975176215171814,0.0,0.0,10.184879491832472,71
-2.2177629470825195,0.0,0.0,6.496056807113456,72
-1.43767249584198,0.0,0.0,6.25,73
-2.020883798599243,0.0,0.0,11.236555033127946,74
-2.2491440773010254,0.0,0.0,9.800776642931275,75
-1.8911994695663452,0.0,0.0,6.818158388486836,76
-2.217514991760254,0.0,0.0,8.728178649426535,77
-1.2464063167572021,0.1142857142857143,0.15025920653000194,6.502183050034588,78
-2.2558820247650146,0.0,0.0,6.154294037427265,79
-2.7330057621002197,0.0,0.0,9.42205360449842,80
-2.3281009197235107,0.0,0.0,6.393321408678325,81
-2.277653932571411,0.0,0.0,4.508775040142061,82
-2.425384044647217,0.0,0.0,8.054719517724001,83
-2.11448073387146,0.0,0.0,8.728178649426535,84
-1.9587090015411377,0.0,0.0,10.608922243371953,85
-2.5195977687835693,0.0,0.0,8.740753417535075,86
-2.1478431224823,0.0,0.0,10.725700319608949,87
-2.471757411956787,0.0,0.0,9.617134869709309,88
-2.130596160888672,0.0,0.0,9.116011911896221,89
-2.2464301586151123,0.0,0.0,4.692311306789687,90
-2.402353525161743,0.0,0.0,13.074656627182515,91
