en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.0,0.0,3.562286506188994,0
,0.0,0.0,2.078283313792978,1
,0.0,0.0,2.801261249466167,2
,0.0,0.0,2.2832592056337955,3
,0.0,0.0,2.7279009716299285,4
,0.0,0.0,3.2690235987910823,5
,0.0,0.0,6.1509983914848325,6
,0.0,0.0,4.292922210068032,7
,0.0,0.0,1.3322935933241817,8
,0.0,0.0,1.9383894920674032,9
,0.0,0.0,1.7309881960876854,10
,0.0,0.0,1.2712565376564309,11
,0.0,0.0,1.9657036083686443,12
,0.0,0.0,1.933031072195777,13
,0.0,0.0,2.444115823829476,14
,0.0,0.0,1.4274009038404099,15
,0.0,0.0,1.857354081707832,16
,0.0,0.0,3.075556509401343,17
,0.0,0.0,4.048181188835934,18
,0.0,0.0,2.253164107613001,19
,0.0,0.0,2.1982287592454295,20
,0.0,0.0,2.271992541970213,21
,0.0,0.0,1.7119075128817223,22
,0.0,0.0,2.8791377810228647,23
,0.0,0.0,2.17699930166655,24
,0.0,0.0,3.673561659319543,25
,0.0,0.0,3.0,26
,0.0,0.0,2.0950788805277227,27
,0.0,0.0,2.3058886768431184,28
,0.0,0.0,2.96049199409967,29
,0.0,0.0,2.6760885100033738,30
,0.0,0.0,2.4165110899215096,31
,0.0,0.0,3.458224770941239,32
,0.0,0.0,5.090546239777981,33
,0.0,0.0,3.930499405697891,34
,0.0,0.0,3.085730419465491,35
,0.0,0.0,3.6804366078925272,36
,0.0,0.0,2.4104683195592282,37
,0.0,0.0,1.7951920386476208,38
,0.0,0.0,5.041702235814471,39
,0.0,0.0,2.3805299348218836,40
,0.0,0.0,3.2156298202609386,41
,0.0,0.0,2.4156345686193714,42
,0.0,0.0,3.352005871137145,43
,0.0,0.0,3.0068927488282333,44
,0.0,0.0,3.4112974274206147,45
,0.0,0.0,2.624424458975457,46
,0.0,0.0,3.737189367513047,47
,0.0,0.0,2.7621788897698454,48
,0.0,0.0,3.6252264429285965,49
,0.0,0.0,3.3206725285635006,50
,0.0,0.0,2.624792786498913,51
,0.0,0.0,2.8199306438610052,52
,0.0,0.0,2.8356359193347673,53
,0.0,0.0,2.2690002504434217,54
,0.0,0.0,2.5463314186626205,55
,0.0,0.0,2.1978786432664243,56
,0.0,0.0,3.6610860853192233,57
,0.0,0.0,2.7687907957297333,58
,0.0,0.0,3.458224770941239,59
,0.0,0.0,3.144980666244336,60
,0.0,0.0,2.0322285314181587,61
,0.0,0.0,3.332580401175943,62
,0.0,0.0,1.9233130343003062,63
,0.0,0.0,2.1124969506340086,64
,0.0,0.0,2.3198716350249535,65
,0.0,0.0,2.398081534772182,66
,0.0,0.0,2.886499770151492,67
,0.0,0.0,1.544190927907647,68
,0.0,0.0,1.3165271065318866,69
,0.0,0.0,4.61486498205154,70
,0.0,0.0,2.5964210010725175,71
,0.0,0.0,2.5204399476855133,72
,0.0,0.0,2.394472320201368,73
,0.0689655172413793,2.719665272174911,15.232180189647144,74
,0.0,0.0,3.822342641308442,75
,0.0009074410163339382,7.436422197661814e-10,2.668340496761814,System Scores
