en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.0,0.0,2.0087534964740756,,0.0,0.0,1.1682242990654206,,0.0,0.0,1.8619511664708384,,0.0,0.0,1.8492475886288156,0
,0.0,0.0,1.4736738626268377,,0.0,0.0,0.974025974025974,,0.0,0.0,1.1422597335197404,,0.0,0.0,1.313139026415155,1
,0.0,0.0,3.449970357270711,,0.0,0.0,1.8157333292983704,,0.0,0.0,3.25461436091662,,,,,2
,0.0,0.0,1.3039353108239016,,0.0,0.0,0.9796941185707788,,0.0,0.0,1.160671227639377,,0.0,0.0,0.9734989533117738,3
,0.0,0.0,1.7236446997143429,,0.0,0.0,1.0456147160713247,,0.0,0.0,1.4038917908565536,,0.0,0.0,1.218433403921847,4
,0.0,0.0,4.914534764211504,,0.0,0.0,2.2675736961451247,,0.0,0.0,3.4727979088410352,,0.06451612903225808,3.4585921141027365,17.985275693429724,5
,0.0,0.0,1.342014409253894,,0.0,0.0,1.4759455290776822,,0.0,0.0,1.5458020669147963,,0.0,0.0,2.0249278196824942,6
,0.0,0.0,2.3508787194720115,,0.0,0.0,1.7271157167530224,,0.0,0.0,2.6635184394732776,,0.0,0.0,2.59626171066684,7
,0.0,0.0,3.0360891055589416,,0.0,0.0,2.1844389939679862,,0.0,0.0,2.831698091916084,,0.0930232558139535,2.273154356702287,15.930792656150928,8
,0.0,0.0,3.0705109019764336,,0.0,0.0,2.3532461154386586,,0.0,0.0,2.4025895788803604,,0.04761904761904762,2.1476912089159055,15.22604983642664,9
,0.0,0.0,2.7647318106857424,,0.0,0.0,2.7157895762393984,,0.0,0.0,3.069752241018974,,0.0,0.0,2.048580626280363,10
,0.0,0.0,3.23588602902235,,0.0,0.0,0.9980039920159677,,0.0,0.0,2.3245851240666213,,0.0,2.445593937240363,15.329632384202055,11
,0.0,0.0,1.938922817340177,,0.0,0.0,1.111869918699187,,0.0,0.0,1.6333312295392972,,0.0,0.0,1.547629474047123,12
,0.0,0.0,3.1618806144520333,,0.0,0.0,1.366120218579235,,0.05555555555555555,2.527719992092097,15.673147483529284,,0.0,2.276859592073037,14.737729363342671,13
,0.0,0.0,2.9614610358936346,,0.0,0.0,2.2075055187637966,,0.0,0.0,2.266821527144811,,0.05555555555555555,3.125190763972442,16.383605713807235,14
,0.0,0.0,4.371487110956377,,0.0,0.0,3.1389163306958583,,0.0,0.0,2.9949755100294477,,0.13333333333333333,3.479789360876994,18.422785163983416,15
,0.0,0.0,4.149816667059895,,0.0,0.0,1.84988970052461,,0.0,0.0,2.2762320722516507,,0.08695652173913043,2.8731570526769397,19.927736916698606,16
,0.0,0.0,2.7300402631837377,,0.0,0.0,2.3669679065457983,,0.0,0.0,3.181097627944192,,0.13636363636363635,3.125190763972442,14.635609288446116,17
,0.0,0.0,1.2348045288223624,,0.0,0.0,1.1558434303796847,,0.0,0.0,1.7529180975051923,,0.0,0.0,1.4062792915199185,18
,0.0,0.0,3.157364030503186,,0.0,0.0,2.556424405680362,,0.0,0.0,3.595252135297991,,0.0,0.0,1.5970063249344906,19
,0.0,0.0,2.3880551045640344,,0.0,0.0,2.1135094433637307,,0.0,0.0,2.475493998041373,,0.0967741935483871,0.0,18.08527803518147,20
