en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.0,1.3130068943554194,0.0,0.0,1.0670660488496222,0.0,0.0,1.0361092545207424,0.0,0.0,1.1053065687746162,0
0.0,0.0,1.715221495614266,0.0,0.0,1.279863481228669,0.0,0.0,2.4612186686910698,0.0,0.0,1.5019008576350228,1
0.0,0.0,0.6290221861952492,0.0,0.0,0.42570461570243445,0.0,0.0,0.6316908723541185,0.0,0.0,0.4974849510711122,2
0.0,0.0,1.1298508229796682,0.0,0.0,0.9734989533117738,0.0,0.0,0.991822087410631,0.0,0.0,0.7755684730812608,3
0.0,0.0,1.800628322112053,0.0,0.0,1.1267701964214885,0.0,0.0,1.6185134931391978,0.0,0.0,1.4753113979796146,4
0.0,0.0,1.1249340042636138,0.0,0.0,0.7136995045063397,0.0,0.0,1.0025376217440967,0.0,0.0,0.9006067488711359,5
0.0,0.0,2.142378271265077,0.0,0.0,2.1565129305369375,0.0,0.0,2.2875637755934863,0.0,0.0,2.2285470132590897,6
0.0,0.0,2.9209488039912626,0.0,0.0,1.8078363759132403,0.0,0.0,2.111447954891747,0.0,0.0,1.821545903872046,7
0.0,0.0,3.0137611553920567,0.0,0.0,2.906976744186047,0.0,0.0,3.2941725074824304,0.0,0.004539992976248487,1.9455252918287937,8
0.0,0.0,2.717721164876613,0.0,0.0,2.0973037429461696,0.0,0.0,2.1124969506340086,0.0,0.0,1.8616867996363078,9
0.0,0.0,1.1367583551378875,0.0,0.0,0.7080265105693169,0.0,0.0,1.1140808037744032,0.0,0.0,0.8279604907802126,10
0.0,0.0,1.5508137886626703,0.0,0.0,1.1000273441332225,0.0,0.0,1.581258142072095,0.0,0.0,1.2629073409159142,11
0.0,0.0,2.629025667426903,0.0,0.0,1.9841269841269837,0.0,0.0,3.6996964871118463,0.11764705882352941,2.2799725391172525,16.669585531586986,12
0.0,0.0,2.4084375012213175,0.0,0.0,1.7123287671232879,0.0,0.0,2.5029640363588466,0.0,0.0,1.9954226296715358,13
0.0,0.0,3.803618368860931,0.0,0.0,2.7324745741585423,0.0,0.0,2.895304584499534,0.0,3.3930265691828274,14.138963492865528,14
0.0,0.0,1.6749344189083297,0.0,0.0,1.2363996043521266,0.0,0.0,1.4101422286994307,0.0,0.0,1.4017867821652816,15
0.0,0.0,1.4523275624639522,0.0,0.0,0.7274914477587262,0.0,0.0,1.2881519781066078,0.0,0.0,1.0052734268353363,16
0.0,0.0,0.9554334014803819,0.0,0.0,0.7664436208551869,0.0,0.0,1.2341056897622307,0.0,0.0,0.6802992367446464,17
0.0,0.0,2.6527293290580873,0.0,0.0,1.2517882689556508,0.0,0.0,2.142468029904466,0.03225806451612903,1.6338984401221652,22.85985491820292,18
0.0,0.0,1.9400782472942184,0.0,0.0,1.8343664558679271,0.0,0.0,2.0684969311872496,0.0,0.0,1.5607320801159257,19
0.0,0.0,2.139570421852497,0.0,0.0,2.512347405477401,0.0,0.0,2.6864158502409317,0.045454545454545456,2.5665813713132635,12.190410414431321,20
0.0,0.0,1.5436084810857973,0.0,0.0,1.2684329208497307,0.0,0.0,1.402232801937922,0.0,0.0,0.9763850766202169,21
0.0,0.0,1.3393942214706447,0.0,0.0,1.143151298914539,0.0,0.0,1.5889050021088809,0.0,0.0,1.1612393673994508,22
0.0,0.0,2.035069238525162,0.0,0.0,1.821545903872046,0.0,0.0,2.044375822039229,0.0,0.0,2.051690127707106,23
0.0,0.0,1.2133787831205154,0.0,0.0,0.999053731013761,0.0,0.0,1.7104506485099629,0.0,0.0,1.0574931823586804,24
0.0,0.0,1.4951640412361906,0.0,0.0,1.2482077336890816,0.0,0.0,1.6561170668430734,0.0,0.0,1.0716401038752301,25
0.0,0.0,1.5995570053773458,0.0,0.0,1.9640691582423802,0.0,0.0,1.8479256541991531,0.06666666666666667,1.8709718017288024,24.142693801244324,26
0.0,0.0,2.3544787019905753,0.0,0.0,2.7856519497758714,0.0,0.0,2.354048964218456,0.03921568627450981,1.7287549675176845,15.079899936995252,27
0.0,0.0,1.7805303631975355,0.0,0.0,1.7618895627194382,0.0,0.0,2.3135175023135175,0.0,0.0,1.772809641510747,28
0.0,0.0,1.6425150516017457,0.0,0.0,0.9712509712509712,0.0,0.0,1.2222693907169613,0.0,0.0,1.2247877686656146,29
0.0,0.0,1.3012907056424463,0.0,0.0,0.9866474902393505,0.0,0.0,1.9060673831770676,0.0,0.0,1.5170820535100202,30
0.0,0.0,3.2946294341553917,0.0,0.0,2.5331241864966794,0.0,0.0,3.309318282992125,0.0,0.0,2.2003056210894596,31
0.0,0.0,1.3390045197383091,0.0,0.0,1.0847203909837109,0.0,0.0,1.3170937187782354,0.0,0.0,1.1003984102891984,32
0.0,0.0,0.7163848250260735,0.0,0.0,0.6958745123073642,0.0,0.0,0.7678350463236399,0.0,0.0,0.5846926239701304,33
0.0,0.0,2.399118250327545,0.0,0.0,1.5655223831905467,0.0,0.0,1.9146129764650668,0.0,0.0,1.4344150933430035,34
0.0,0.0,1.1336468699392892,0.0,0.0,0.6212002612448736,0.0,0.0,0.9525211696156901,0.0,0.0,1.1167665453965925,35
0.0,0.0,2.717721164876613,0.0,0.0,2.150537634408602,0.0,0.0,3.0945016992200887,0.0,0.0,2.114409296962567,36
0.0,0.0,1.942683375801903,0.0,0.0,1.8591013846700508,0.0,0.0,1.528702450524032,0.0,0.0,1.3594824946854018,37
0.0,0.0,0.8773276274941024,0.0,0.0,0.6634717253740908,0.0,0.0,0.7616842310168603,0.0,0.0,0.7458438904306343,38
0.0,0.0,0.7024257130410145,0.0,0.0,0.5570628143979877,0.0,0.0,0.6282834558213571,0.0,0.0,0.4904567017405031,39
0.0,0.0,2.17699930166655,0.0,0.0,1.883239171374764,0.0,0.0,2.624424458975457,0.0392156862745098,2.4074859035470344,17.970139302582776,40
0.0,0.0,2.4330900243309004,0.0,0.0,3.5141031634720274,0.0,0.0,2.398081534772182,0.07692307692307693,1.8709718017288024,19.545372899546106,41
0.0,0.0,1.4510666281968307,0.0,0.0,1.111869918699187,0.0,0.0,1.6846085741967016,0.0,0.0,1.7254236546680992,42
0.0,0.0,0.844853103037338,0.0,0.0,0.5599423671860004,0.0,0.0,0.8919936767759153,0.0,0.0,0.6778910013561855,43
0.0,0.0,3.8358147332089048,0.0,0.0,2.831698091916084,0.0,0.0,3.428145643987939,0.058823529411764705,2.6374077368969155,15.42524045059748,44
0.0,0.0,1.7024623429108914,0.0,0.0,1.3079222720478327,0.0,0.0,2.586805549530328,0.09302325581395349,2.55404966647159,19.672406826063494,45
0.0,0.0,1.893870154275554,0.0,0.0,1.0387811634349031,0.0,0.0,1.8151697007022924,0.0,0.0,1.4136570759071894,46
0.0,0.0,1.6329945482158381,0.0,0.0,1.0095034606959092,0.0,0.0,1.2397030773805804,0.0,0.0,0.8700865050282546,47
0.0,0.0,1.4727198768700378,0.0,0.0,1.345004282353134,0.0,0.0,1.2037098125862427,0.0,0.0,0.9545850787258827,48
0.0,0.0,1.9281079648261479,0.0,0.0,1.5503875968992251,0.0,0.0,1.7926868472664947,0.0,0.0,1.7662198494024899,49
0.0,0.0,2.206791978215555,0.0,0.0,2.027027027027027,0.0,0.0,2.7343082859384045,0.0,0.0,2.3805299348218836,50
0.0,0.0,1.000971144036839,0.0,0.0,0.6596929194819084,0.0,0.0,0.9663420324832417,0.0,0.0,1.0391513080793056,51
0.0,0.0,1.7207332307825478,0.0,0.0,1.3175230566534912,0.0,0.0,3.4855309913770545,,,,52
0.0,0.0,1.9542235729373865,0.0,0.0,1.940300891959583,0.0,0.0,2.813406009484703,0.0,0.0,1.9204037365124091,53
0.0,0.0,2.626695276034438,0.0,0.0,1.5841829351617303,0.0,0.0,3.146463031003526,0.0,0.0,1.8235788690730832,54
0.0,0.0,1.1255069231595485,0.0,0.0,0.5269295153434014,0.0,0.0,0.865746026851202,0.0,0.0,0.6750475838786066,55
0.0,0.0,1.6687805161108484,0.0,0.0,1.6285639694323193,0.0,0.0,1.6718236725256903,0.0,0.0,2.0596047807095825,56
0.0,0.0,3.0040010958304624,0.0,0.0,1.012145748987854,0.0,0.0,1.6208870125441075,0.0,0.0,1.3866386716244092,57
0.0,0.0,2.149859823037379,0.0,0.0,1.8018018018018018,0.06666666666666667,1.7345617945636578,21.0757754937799,0.10526315789473685,3.3582360261774302,19.340226777876676,58
0.0,0.0,3.0528072961198647,0.0,0.0,4.91697483265067,0.0,0.0,4.07547672856041,0.0,0.0,2.9904363938159855,59
0.0,0.0,2.2829176200199055,0.0,0.0,2.0053475935828877,0.0,0.0,2.2829176200199055,0.0,0.0,2.041259007212501,60
0.0,0.0,3.694406996780322,0.0,0.0,1.7271157167530224,0.0,0.0,2.669481865799662,0.1568627450980392,2.664321121388895,19.0664979016651,61
0.0,0.0,2.624792786498913,0.0,0.0,3.0117585321780593,0.0,0.0,3.5559126531934258,0.0,2.6737739141846273,14.032841842915703,62
0.0,0.0,1.0931060650772344,0.0,0.0,0.9116208170500951,0.0,0.0,0.9542373505656487,0.0,0.0,1.0824568607115066,63
0.0,0.0,0.7807548252613299,0.0,0.0,0.5728648474651601,0.0,0.0,0.6014817717591857,0.0,0.0,0.45434294209653675,64
0.0,0.0,0.8270797531083014,0.0,0.0,0.6108175243540901,0.0,0.0,0.6915277660569681,0.0,0.0,0.6495842751173643,65
0.0,0.0,1.177023410746856,0.0,0.0,0.6454388984509466,0.0,0.0,1.0682930619221507,0.0,0.0,0.7142111369333021,66
0.0,0.0,3.0888753828922666,0.0,0.0,1.3318112633181125,0.0,0.0,2.1638087503618384,0.06349206349206349,1.8196871111910016,18.892401032538412,67
0.0,0.0,1.4866237496552515,0.0,0.0,1.5270506108202444,0.0,0.0,2.2586051835499963,0.0,0.0,1.5056047622476656,68
0.0,0.0,1.9149957945171607,0.0,0.0,0.7358351729212657,0.0,0.0,1.4462481224600268,0.0,0.0,1.0689690948305197,69
0.0,0.0,2.5216182638965767,0.0,0.0,2.6595744680851063,0.0,0.0,3.1711316080885497,0.047619047619047616,2.055847707468329,15.346107490636388,70
0.0,0.0,1.0258256347932657,0.0,0.0,0.8698677800974253,0.0,0.0,1.089533124778504,0.0,0.0,0.840559103457635,71
0.0,0.0,2.139570421852497,0.0,0.0,2.7836808080522824,0.0,0.0,3.4653732368480834,0.0,0.0,1.746506986027944,72
0.0,0.0,2.0855227597166404,0.0,0.0,1.0997341919059562,0.0,0.0,1.7029070847664431,0.0,0.0,1.3012907056424463,73
0.0,0.0,1.6706935427308884,0.0,0.0,1.3837638376383763,0.0,0.0,2.419260113556737,0.0,0.0,1.694395132284909,74
0.0,0.0,1.3226250427615616,0.0,0.0,1.127411798055597,0.0,0.0,1.455955522117722,0.0,0.0,1.209550023294046,75
0.0,0.0,2.134829768784957,0.0,0.0,1.6733601070950468,0.0,0.0,3.3231751421680245,0.0,0.0,1.6601284212581664,76
0.0,0.0,2.931306985624001,0.0,0.0,2.777777777777778,0.0,0.0,2.4575395692077695,0.10526315789473685,2.8265205879007453,19.9270713794418,77
0.0,0.0,1.770089861764593,0.0,0.0,2.0801985904565727,0.0,0.0,2.5780293128817204,0.0,0.0,1.7882388145379704,78
0.0,0.0,2.7856519497758714,0.0,0.0,1.6556291390728475,0.0,0.0,3.3544700800049974,,,,79
0.0,0.0,3.2926374959736924,0.0,0.0,2.3046533800676707,0.0,0.0,2.257409139282144,0.09302325581395349,2.5197593442434796,22.441086481968867,80
0.0,0.0,1.1387154969056223,0.0,0.0,1.2008750887501918,0.0,0.0,1.1443677232262905,0.0,0.0,1.143178672084292,81
0.0,0.0,2.9765954599234767,0.0,0.0,1.3812154696132595,0.0,0.0,2.8412736590972365,,,,82
0.0,0.0,1.0968295863515225,0.0,0.0,1.091163492435102,0.0,0.0,1.0078153000291448,0.0,0.0,0.8426341651941677,83
0.0,0.0,0.8440063882835424,0.0,0.0,0.7569012501988187,0.0,0.0,1.1085213460758736,0.0,0.0,0.7603273381390261,84
0.0,0.0,2.3086891328961427,0.0,0.0,1.7122186795647638,0.0,0.0,2.6167942133730264,0.0,0.0,2.238321710488488,85
0.0,0.0,1.0009587562017628,0.0,0.0,0.8891046178255664,0.0,0.0,0.8825770157901138,0.0,0.0,0.6522861845688734,86
0.0,0.0,1.3283325946886495,0.0,0.0,1.302045052843323,0.0,0.0,1.2351613651718594,0.0,0.0,0.9796941185707788,87
0.0,0.0,3.3899609933033465,0.0,0.0,2.0983213429256597,0.0,0.0,3.239185030596725,0.0,0.0,1.593806921675774,88
0.0,0.0,1.905638173811387,0.0,0.0,1.4262318209728249,0.0,0.0,1.3123903540709305,0.0,0.0,1.62000362279385,89
0.0,0.0,1.5259618351013615,0.0,0.0,1.30718954248366,0.0,0.0,1.4573399507428353,0.0,0.0,1.209550023294046,90
