en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.0,2.513510772403968,0.0,0.0,1.2562814070351758,0.0,0.0,2.1874824840403524,0.0,0.0,2.3344293117472215,0
0.0,0.0,2.236785202911374,0.0,0.0,1.5179726267231246,0.0,0.0,2.2288769911293373,0.0,0.0,1.892268132208886,1
0.0,0.0,2.969822161368652,0.0,0.0,1.4510779436152568,0.0,0.0,1.6920473773265652,0.0,0.0,2.0295358649789033,2
0.0,0.0,1.7310824385343828,0.0,0.0,1.7195986113092692,0.0,0.0,2.624386013988418,0.0,0.0,2.075620315930455,3
0.0,0.0,2.2191623719767697,0.27368421052631586,1.886782264636293,15.849885641377307,0.0,0.0,1.8057572947206342,0.0,1.9146030690102513,15.40279461347081,4
0.0,0.0,1.8422254111583967,0.0,0.0,1.2295428249643836,0.0,0.0,1.7266406682644075,0.0,0.0,1.0836877058872163,5
0.0,0.0,3.1869343305762974,0.23809523809523808,2.1515930702228068,10.187030647505049,0.08695652173913043,3.056960239296902,12.556337335554296,0.06451612903225808,2.664321121388895,15.524352921019368,6
0.0,0.0,2.2629909121869902,0.0,0.0,1.8871271799737732,0.0,0.0,2.4540466759182493,0.2105263157894737,3.5148478313698046,21.560273598017385,7
0.0,0.0,1.2698689260237614,0.0,0.0,0.9909336649903044,0.0,0.0,1.4196172737079464,0.0,0.0,1.143178672084292,8
0.0,0.0,1.0665281334233814,0.0,0.0,0.6541387101781742,0.0,0.0,0.9825269088161696,0.0,0.0,0.5439921664378667,9
0.0,0.0,1.3023824845242724,0.0,0.0,0.9531531230322585,0.0,0.0,1.7228008396703391,0.0,0.0,1.1369711949946497,10
0.0,0.0,3.105722186768773,0.0,0.0,1.9960079840319354,0.0,0.0,2.321262766945218,0.0,0.0,1.7299916453984419,11
0.0,0.0,3.6641459770384825,0.0,0.0,1.9063138226219967,0.0,0.0,1.8621973929236497,0.0,0.0,1.7666679680061699,12
0.0,0.0,2.1291041283526804,0.0,0.0,1.277139208173691,0.0,0.0,2.9000802211854575,0.05714285714285714,1.6280182345986876,20.11616393506389,13
0.0,0.0,3.638795471214335,0.0,0.0,1.930365441698788,0.0,0.0,3.178815698299641,0.0,0.0,1.9632358747315366,14
0.0,0.0,2.080047888889727,0.0,0.0,0.9954493742889647,0.0,0.0,2.1875751812616655,0.0,0.0,1.58720808461619,15
0.0,0.0,1.5112984567076648,0.0,0.0,1.5250564046754456,0.0,0.0,2.1416034594710176,0.0,0.0,1.5125204415660911,16
0.0,0.0,3.356946970834793,0.0,0.0,2.160493827160494,0.0,0.0,4.160347890122353,0.11428571428571428,3.2525808457905008,21.87209526688519,17
0.0,0.0,3.4259360931151868,0.0,0.0,2.4366471734892787,0.0,0.0,1.758087201125176,0.0,0.0,1.7636684303350973,18
0.0,0.0,1.433267663629402,0.0,0.0,0.933911341337967,0.0,0.0,1.125081611314668,0.0,0.0,0.8085857048398327,19
0.0,0.0,1.6208870125441075,0.0,0.0,1.2391573729863694,0.0,0.0,2.332324057552078,0.0,0.0,1.822392976460982,20
0.0,0.0,3.3402273150735975,0.0,0.0,2.3032603306491595,0.0,0.0,3.356946970834793,0.0,0.0,3.085730419465491,21
0.0,0.0,2.742598821987504,0.0,0.0,1.4435736138324564,0.0,0.0,1.6197618532806817,0.0,0.0,1.5636514971980746,22
0.0,0.0,2.5140928977291455,0.0,0.0,1.0942016362100677,0.0,0.0,2.3235501866993937,0.0,0.0,1.3595653228234834,23
0.0,0.0,2.7171459473582087,0.0,0.0,3.1389163306958583,0.0,0.0,3.592576456207869,0.0,0.6349677360219386,1.071811361200429,24
0.0,0.0,2.535502325886685,0.0,0.0,2.8641402423304974,0.0,0.0,3.1228887085093247,0.05714285714285714,2.55404966647159,12.626964031654683,25
0.0,0.0,1.794857046536467,0.0,0.0,1.020408163265306,0.0,0.0,2.9811957540725627,0.0,0.0,1.687124268156775,26
0.0,0.0,2.1154027413297882,0.0,0.0,1.6617241623137091,0.0,0.0,2.206791978215555,0.0,0.0,1.6560261968634016,27
0.0,0.0,1.26435987752377,0.0,0.0,1.3145342242801343,0.0,0.0,1.1297533357499179,0.0,0.0,1.408780155905913,28
0.0,0.0,3.3544700800049974,0.24390243902439024,1.3811768100272739,10.290242054306548,0.0,0.0,3.551742610202826,0.0,0.0,3.120084341904155,29
0.0,0.0,1.237632069060931,0.0,0.0,0.8730753105057147,0.0,0.0,0.8875905739236152,0.0,0.0,0.875516349574546,30
0.0,0.0,4.105820894071897,0.0,0.0,2.196651293950063,0.0,0.0,4.280765162454354,0.0,0.0,1.9167155894949768,31
0.0,0.0,2.349579643022279,0.0,0.0,1.4367816091954022,0.0,0.0,2.195657890812871,0.09677419354838711,1.7911710595643588,20.185975512912968,32
0.0,0.0,1.7549338749644978,0.0,0.0,1.242006582758339,0.0,0.0,1.8838721156614928,0.0,0.0,1.3714629014935897,33
0.0,0.0,2.5353605248294095,0.0,0.0,2.180530189827882,0.0,0.0,1.7694495865010342,0.08695652173913043,2.2608914449138346,18.5938949838087,34
