en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.0,0.0,4.072924266563431,0
,0.07692307692307693,3.0165524927300758,13.8441380217696,1
,0.0,0.0,1.7021522386502688,2
,0.0,0.0,1.8479256541991531,3
,0.0,0.0,4.2922293845312005,4
,0.0,0.0,2.931306985624001,5
,0.0,0.0,3.4727979088410352,6
,0.0,0.0,2.126121341846553,7
,0.0,0.0,3.2528810023072277,8
,0.0,0.0,1.3407619918783693,9
,0.0,0.0,1.5094719690687226,10
,0.0,0.0,2.3640661938534273,11
,0.0,0.0,2.398081534772182,12
,0.0,0.0,4.33783425848678,13
,0.0,0.0,3.2613946721450437,14
,0.0,0.0,2.6505665544418253,15
,0.0,0.0,2.9765954599234767,16
,0.0,0.0,3.051766928155247,17
,0.0,0.0,2.4591661627777746,18
,0.0,0.0,2.030159118243402,19
,0.0,0.0,1.533987503442764,20
,0.0,0.0,2.728123483752732,21
,0.0,0.0,2.5998085637737276,22
,0.0,0.0,3.512444377132059,23
,0.0,0.0,2.9629284981093305,24
,0.0,0.0,3.649484854424191,25
,0.0,0.0,4.072924266563431,26
,0.0,0.0,1.4952958855445637,27
,0.0,0.0,4.045307443365696,28
,0.0,0.0,3.483910293899474,29
,0.0,0.0,1.9046250245111152,30
,0.0,0.0,1.971378679950567,31
,0.0,0.0,2.0162991613233823,32
,0.0,0.0,2.015141974594723,33
,0.0,0.0,1.3076167786958253,34
,0.0,0.0,1.3714709862321635,35
,0.0,0.0,3.186541263854423,36
,0.0,0.0,3.085730419465491,37
,0.0,0.0,1.2397030773805804,38
,0.0,0.0,3.202072643733997,39
,0.0,0.0,2.8585924288412627,40
,0.0,0.0,2.908830144665431,41
,0.0,0.0,2.5549296912114254,42
,0.0,0.0,3.970929796958119,43
,0.0,0.0,4.9103192285123844,44
,0.0,0.0,2.478462815552178,45
,0.0,0.0,2.626355931684192,46
,0.0,0.0,2.8351025104038396,47
,0.0,0.0,1.9188438559959469,48
,0.0,0.0,2.0031252949628215,49
,0.0,0.0,2.224157929311635,50
,0.0,0.0,1.011968453326606,51
,0.0,0.0,1.7918861635607304,52
,0.0,0.0,2.1431754085658925,53
,0.0,0.0,2.9866661188824093,54
,0.0,0.0,3.0068927488282333,55
,0.0,0.0,1.388417558447651,56
,0.0,0.0,4.146575484785704,57
,0.0,0.0,3.3778119362051613,58
,0.0,0.0,1.4013248562218643,59
,0.0,0.0,3.9933815602759153,60
,0.0,0.0,1.429898994821841,61
,0.0,0.0,0.9440629035320629,62
,0.0,0.0,3.1341949032262915,63
,0.0,0.0,1.5502947959892595,64
,0.0,0.0,2.9976019184652274,65
,0.0,0.0,4.341170325710094,66
,0.0,0.0,2.185699831225359,67
,0.0,0.0,2.266144152113524,68
,0.0,0.0,1.466610618699169,69
,0.0,0.0,4.669468687087306,70
,0.0,0.0,3.508006616136831,71
,0.0,0.0,5.768773551778026,72
,0.0,0.0,1.9275414996841675,73
,0.0,0.0,3.950347582836928,74
,0.0,0.0,2.350758842011328,75
,0.0,0.0,2.9185082173789105,76
,0.0,0.0,2.1583223964944747,77
,0.0,0.0,2.4354400668837277,78
,0.0,0.0,4.0870271077307505,79
,0.0,0.0,2.3508787194720115,80
,0.0,0.0,1.1689605179018892,81
,0.0,0.0,1.7314115961000773,82
,0.0,0.0,2.591319050696451,83
,0.0,0.0,1.073600519612013,84
,0.0,0.0,2.1254766054341365,85
,0.0,0.0,2.225784476066479,86
,0.0,0.0,1.4462481224600268,87
,0.0,0.0,1.7198565218658675,88
,0.0,0.0,2.1731035995464927,89
,0.0,0.0,1.0277014255816845,90
,0.0,0.0,1.1491035454853566,91
,0.0,0.0,3.246427716649525,92
,0.0,0.0,2.2677458221697755,93
,0.0,0.0,4.988285449136734,94
,0.0,0.0,3.9394402695345714,95
,0.06666666666666667,2.6737739141846273,17.275744753627148,96
,0.0,0.0,3.077532110527487,97
,0.0,0.0,2.1273884731711656,98
,0.0,0.0,2.3924123964693136,99
,0.0014358974358974358,2.089046653948697e-11,2.3176631468107143,System Scores
