en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
-2.3561806678771973,0.0,0.0,4.99765734811807,-1.699600338935852,0.0,0.0,3.3333333333333335,-1.731241226196289,0.0,0.0,4.983488187642022,-1.5355645418167114,0.0,0.0,4.82846329440103,0
-1.6924388408660889,0.0,0.0,10.483470047228435,-1.749580979347229,0.0,0.0,6.918842552216847,-1.6656402349472046,0.0,0.0,11.03897940710568,-1.3526809215545654,0.0,0.23310815763407153,7.873603106116785,1
-1.8627924919128418,0.0,0.0,5.718954248366013,-1.7022552490234375,0.0,0.0,4.432624113475177,-1.5288649797439575,0.0,0.0,9.447495237027907,-0.6201296448707581,0.07017543859649122,0.07777826483275845,6.788177724714847,2
-2.3141517639160156,0.0,0.0,9.902123395359283,-2.0413811206817627,0.0,0.0,5.449930320525581,-1.7279263734817505,0.0,0.0,6.10681788217838,-0.5851844549179077,0.0975609756097561,2.5197593442434796,19.517398708882588,3
-1.8104420900344849,0.0,0.0,7.792916163773094,-1.546130657196045,0.0,0.0,7.217554220633835,-0.7852045893669128,0.05405405405405406,0.003597641031143228,5.868767742322296,-0.7106909155845642,0.05633802816901408,0.28457738390704146,11.817764395029528,4
-2.285367488861084,0.0,0.0,7.037064866647465,-1.836345911026001,0.0,0.0,5.0002795044533155,-1.7045884132385254,0.0,0.0,9.719035387908232,-1.6505355834960938,0.0,0.0,6.568788184518805,5
-2.471813201904297,0.0,0.0,6.922804536492326,-1.724550724029541,0.0,0.0,3.935262791118098,-1.7447044849395752,0.0,0.0,5.783603352638494,-1.3841279745101929,0.0,0.0,4.49535905257779,6
-2.248167037963867,0.0,0.0,4.901960784313725,-1.7551898956298828,0.0,0.0,5.613199106370897,-1.6086348295211792,0.0,0.0,6.8233843986617355,-0.7810739874839783,0.05999999999999999,0.0,7.986180059735531,7
-2.0225439071655273,0.0,0.0,7.575757575757576,-1.6171108484268188,0.0,0.0,6.272401433691756,-0.813442587852478,0.0,0.0,10.102685899898711,-0.8534051775932312,0.0,0.0,0.411058880962129,8
-2.687032461166382,0.0,0.0,6.570698302469136,-2.0004947185516357,0.0,0.0,5.9754491144930535,-1.435095191001892,0.0,0.0,5.795982542603521,-1.7273074388504028,0.0,0.0,10.430343360154543,9
-2.090975761413574,0.0,0.0,9.854161413115266,-1.1436998844146729,0.009324009324009326,1.0501409132586013e-06,0.7124413099883645,-1.3742629289627075,0.0,0.0,8.090614886731393,-1.031933307647705,0.0,0.0,0.3752013826408476,10
-2.3925554752349854,0.0,0.0,8.407938320709556,-1.6986923217773438,0.0,0.0,5.50314465408805,-1.5081162452697754,0.0,0.0,7.573845953861095,-0.535068929195404,0.0,0.6762749361921284,12.609622230287323,11
-1.6443465948104858,0.0,0.0,7.512367698653866,-1.847179651260376,0.0,0.0,6.077800925265324,-1.4891592264175415,0.0,0.0,7.245911071935751,-1.0262770652770996,0.0784313725490196,1.0548109988012884,8.673775433571203,12
-2.176541805267334,0.0,0.0,8.287296625261199,-1.7358773946762085,0.0,0.0,5.162241887905605,-1.724151372909546,0.0,0.0,9.559836075081623,-0.36625272035598755,0.058823529411764705,3.1443446386286733,18.260972567200785,13
-1.7039060592651367,0.0,0.0,7.70151349609895,-1.6358120441436768,0.0,0.0,4.208754208754209,-1.426166296005249,0.0,0.0,12.927617081181324,-1.5521876811981201,0.0,0.0,7.994820657365957,14
-2.230165958404541,0.0,0.0,6.872710862446891,-1.7579272985458374,0.0,0.0,4.724473731533303,-1.6459949016571045,0.0,0.0,6.1350516406482045,-1.5910857915878296,0.0,0.0,6.314274987344347,15
-2.501230239868164,0.0,0.0,11.061345891505816,-1.9403327703475952,0.0,0.0,7.51216539006588,-1.860076665878296,0.0,0.0,10.33103875252834,-0.5577488541603088,0.06666666666666667,0.07765577691661646,6.7426557491546495,16
-2.096234083175659,0.0,0.0,7.531964924312938,-1.689054250717163,0.0,0.0,4.683508791782627,-0.6115987300872803,0.06315789473684211,0.29316551009075814,8.564015536372434,-1.5229063034057617,0.0,0.0,4.213483146067416,17
-1.3137882947921753,0.1188118811881188,0.18308829048538044,7.786769812468817,-1.7555445432662964,0.0,0.0,6.9758764788885275,-1.7187013626098633,0.0,0.0,10.854679355496861,-0.6516788601875305,0.15730337078651685,1.9918907455135493,13.04805526149391,18
