en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.0,0.0,1.7748007932384382,,0.0,0.0,1.4604397424474254,,0.0,0.0,1.1888502488647104,,0.0,0.0,1.4753113979796146,0
,0.0,0.0,3.3402273150735975,,0.0,0.0,2.4104683195592282,,0.0,0.0,3.0016996961424387,,,,,1
,0.0,0.0,2.279912302373098,,0.0,0.0,1.0773704316805737,,0.0,0.0,1.4864149330475334,,0.0,0.0,1.4552442897421902,2
,0.0,0.0,1.8398316186102648,,0.0,0.0,1.6103456177144946,,0.0,0.0,2.151367334649066,,0.0,0.0,2.1297250718827816,3
,0.0,3.0890553181566975,12.014995903175583,,0.0,0.0,2.500749090967987,,0.0,0.0,3.687767897336195,,0.0,4.767707020457095,11.356842372372318,4
,0.0,0.0,0.8011242765751261,,0.0,0.0,0.5203490174064848,,0.0,0.0,0.8306854940765613,,0.0,0.0,0.8841161377320104,5
,0.0,0.0,3.3109228573380958,,0.0,0.0,2.380952380952381,,0.0,0.0,2.808988764044944,,0.06451612903225808,0.0,16.273777886148384,6
,0.21428571428571427,5.751391809950023,27.546104282754296,,0.0,0.0,1.7507002801120446,,0.10526315789473685,2.707657626755448,23.955137110214864,,0.06666666666666667,3.4815016528590457,16.402266305512573,7
,0.0,0.0,5.313573274315906,,0.16326530612244897,2.275169487512555,13.860829136363403,,0.0,0.0,2.824858757062147,,0.12903225806451615,0.0,17.400666637987396,8
,0.0,0.0,3.673243237960727,,0.0,0.0,1.7241379310344827,,0.0,0.0,2.3972420765710067,,0.0,2.789468092868926e-08,1.1441647597254005,9
,0.0,0.0,3.5734040127717774,,0.0,0.0,2.725856697819315,,0.0,0.0,3.041362530413625,,0.0,2.8398387225677895,14.655623891081559,10
,0.0,0.0,1.7793920716159448,,0.0,0.0,2.018051267492341,,0.0,0.0,2.033682807016386,,0.0,0.0,1.2086263377037756,11
,0.0,0.0,2.801261249466167,,0.0,0.0,2.11864406779661,,0.0,0.0,2.7483600307966065,,0.12765957446808512,1.9146030690102513,19.400991390441487,12
,0.0,0.0,1.230034191062278,,0.0,0.0,1.092896174863388,,0.0,0.0,1.3951659580767688,,0.0,0.0,1.7227972039989519,13
,0.0,0.0,3.0905421248682905,,0.0,0.0,1.5923566878980893,,0.0,0.0,3.085730419465491,,,,,14
,0.0,0.0,3.0339224625343277,,0.0,0.0,2.2629909121869902,,0.0,0.0,3.2868796713866195,,0.043478260869565216,2.664321121388895,18.200228484175675,15
,0.0,0.0,1.8646184259186016,,0.0,0.0,1.7570137079588797,,0.0,0.0,1.8651729143402445,,0.06451612903225806,1.6934096677198087,21.880165462047334,16
,0.0,0.0,2.5638693146807103,,0.0,0.0,2.1929824561403506,,0.0,0.0,2.3027769201182666,,0.0,4.139937718785169e-06,1.2987012987012985,17
,0.0,0.0,1.6493547371734343,,0.0,0.0,1.8800705467372134,,0.0,0.0,1.6295074464343584,,0.0,0.0,1.3435358303557436,18
,0.0,0.0,1.418795531369907,,0.0,0.0,0.8737877924425128,,0.0,0.0,1.2618288220546807,,0.0,0.0,1.1739513814615374,19
,0.0,0.0,1.4946817416143043,,0.0,0.0,1.2801661157602042,,0.0,0.0,1.8094293934514782,,0.0,0.0,1.284103291985333,20
,0.0,0.0,1.7266406682644075,,0.0,0.0,1.0943483416934219,,0.0,0.0,1.3777457273203197,,0.0,0.0,1.1246381142878796,21
,0.0,0.0,1.0197599267168322,,0.0,0.0,0.5385818192766043,,0.0,0.0,1.3296700708672151,,0.0,0.0,0.7108201581317574,22
,0.0,0.0,1.4013248562218643,,0.0,0.0,1.2504466282378985,,0.0,0.0,1.370154944487298,,0.0,0.0,1.0452307345725558,23
,0.0,0.0,3.771553673849717,,0.0,0.0,2.0983213429256597,,0.0,0.0,3.0016996961424387,,0.23255813953488372,3.716499092256818,16.647890495752453,24
,0.0,0.0,1.7748007932384382,,0.0,0.0,1.4604397424474254,,0.0,0.0,1.1888502488647104,,0.0,0.0,1.4753113979796146,25
,0.0,0.0,1.4565450001351903,,0.0,0.0,0.8553225397320513,,0.0,0.0,0.9874045593381398,,0.0,0.0,0.960031154453245,26
,0.0,0.0,3.3402273150735975,,0.0,0.0,2.4104683195592282,,0.0,0.0,3.0016996961424387,,,,,27
,0.0,0.0,2.8625954198473282,,0.0,0.0,1.9999999999999998,,0.0689655172413793,2.276859592073037,17.034347377090246,,0.06896551724137931,0.0,12.005194430120126,28
,0.0,0.0,1.5839721262384594,,0.0,0.0,0.9697044593052012,,0.0,0.0,1.838806020015011,,0.0,0.0,1.230307047013054,29
,0.0,0.0,6.5301551931755535,,0.22641509433962265,1.6268011973185224,10.985437732261689,,0.0,9.672649511413097,12.260050101883813,,0.13333333333333333,3.2530620447891696,11.505284824258807,30
,0.0,0.0,1.067421463355988,,0.0,0.0,0.5458515283842796,,0.0,0.0,1.0829922698051997,,0.0,0.0,0.7911624190991186,31
,0.0,0.0,2.279912302373098,,0.0,0.0,1.0773704316805737,,0.0,0.0,1.4864149330475334,,0.0,0.0,1.4552442897421902,32
,0.0,0.0,1.8398316186102648,,0.0,0.0,1.6103456177144946,,0.0,0.0,2.151367334649066,,0.0,0.0,2.1297250718827816,33
,0.0,0.0,3.0398060232081905,,0.0,0.0,2.039151712887439,,0.0,0.0,2.4375749151381463,,0.0,0.0,1.9070434596045005,34
