en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
-2.276765823364258,0.0,0.0,6.617809242494241,0
-2.115330219268799,0.0,0.0,9.21493734601284,1
-2.034961462020874,0.0,0.0,5.852043163105773,2
-2.45835280418396,0.0,0.0,6.022037446895902,3
-2.091485023498535,0.0,0.0,8.054719517724001,4
-1.989312767982483,0.0,0.0,4.876960967211392,5
-2.548520565032959,0.0,0.0,7.047307829847811,6
-1.5439889430999756,0.0,0.0,13.565351539556397,7
-1.7722569704055786,0.0,0.0,8.184271887363701,8
-1.3640156984329224,0.10434782608695652,0.2303084561109234,9.689248915864182,9
-2.185391902923584,0.0,0.0,5.110705054083968,10
-1.8676421642303467,0.06741573033707865,0.06813253362161852,4.922998594892914,11
-1.7001227140426636,0.0,0.0,8.455849692773878,12
-2.5242927074432373,0.0,0.0,3.2910999835872943,13
-2.0887563228607178,0.0,0.0,17.285623035701356,14
-2.727492094039917,0.0,0.0,5.743659596549263,15
-2.595233201980591,0.0,0.0,13.408849988556812,16
-2.096174955368042,0.0,0.0,4.749426704742126,17
-2.1273534297943115,0.0,0.0,9.277740814666961,18
-2.4919276237487793,0.0,0.0,9.793952240459074,19
-2.355949878692627,0.0,0.0,11.797448072553312,20
-2.2942168712615967,0.0,0.0,7.8047475511010305,21
-2.0384857654571533,0.0,0.0,13.779254954673249,22
-2.216618776321411,0.0,0.0,4.947144982136247,23
-1.9658691883087158,0.0,0.0,11.909241751922359,24
-1.9405841827392578,0.0,0.0,10.29962654233884,25
-2.38637375831604,0.0,0.0,8.740297047857709,26
-2.3216001987457275,0.0,0.0,8.509680667653296,27
-2.439688205718994,0.0,0.0,4.584465935810457,28
-2.220953941345215,0.0,0.0,9.030869985965678,29
-2.287546157836914,0.0,0.0,4.405620086465378,30
-2.501945972442627,0.0,0.0,12.544249898678144,31
-2.2409346103668213,0.0,0.0,8.915941518859501,32
-2.4869236946105957,0.0,0.0,6.989979559027596,33
-2.5856902599334717,0.0,0.0,4.714137338235997,34
-2.469658851623535,0.0,0.0,8.815261666755761,35
-2.2244112491607666,0.0,0.0,6.536922107061555,36
-2.399156332015991,0.0,0.0,3.7336896284047265,37
-2.421215057373047,0.0,0.0,8.057731360603423,38
-2.2487735748291016,0.0,0.0,8.902007031069033,39
-2.0607473850250244,0.0,0.0,8.032910380768525,40
-2.017897367477417,0.0,0.0,9.699400104329682,41
-2.0031142234802246,0.0,0.0,11.263441180441395,42
-2.2605953216552734,0.0,0.0,6.939397609819122,43
-2.0913915634155273,0.0,0.0,4.807692307692308,44
-2.173811435699463,0.0,0.0,7.544266731003033,45
-2.665640354156494,0.0,0.0,6.093661699533031,46
-2.177910804748535,0.0,0.0,7.863494174733367,47
-2.4049863815307617,0.0,0.0,12.480253975044068,48
-2.2088065147399902,0.0,0.0,8.72685849026543,49
-1.9324983358383179,0.0,0.0,10.538539834155136,50
-2.2845816612243652,0.0,0.0,9.250051908583767,51
-2.5116405487060547,0.0,0.0,5.237346980906789,52
-2.416288375854492,0.0,0.0,6.648354475979722,53
-2.001819610595703,0.0,0.0,5.892255892255892,54
-2.5925142765045166,0.0,0.0,8.175716761076593,55
