en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.0,0.0,3.7263410823659306,0
0.0,0.0,1.783097137119917,1
0.0,0.0,2.843878682712027,2
0.0,0.0,1.4227825360621968,3
0.0,0.0,3.803618368860931,4
0.0,0.0,1.870963227773137,5
0.0,0.0,3.236444315299445,6
0.0,0.0,3.7041880695840024,7
0.0,0.0,1.7164892727366348,8
0.14285714285714288,2.8265205879007453,18.848653601103944,9
0.0,0.0,3.041362530413625,10
0.0,0.0,2.764094433946016,11
0.0,0.0,3.1746031746031753,12
0.0,0.0,2.293102550215152,13
0.0,0.0,2.0760542802002657,14
0.0,0.0,1.969728738111983,15
0.0,0.0,5.995328121545744,16
0.0,0.0,3.1711316080885497,17
0.0,0.0,2.8973343890208496,18
0.0,0.0,1.6008588038995262,19
0.0,0.0,1.7338263249148758,20
0.0,0.0,4.492804822505515,21
0.0,0.0,5.713814184332406,22
0.0,2.445593937240363,13.714586148097146,23
0.0,0.0,2.5617643710984117,24
0.0,0.0,5.787093285663988,25
0.0,0.0,3.8742685085234014,26
0.0,0.0,2.7311457083882202,27
0.0,0.0,1.648055087442556,28
0.0,0.0,2.486846260643654,29
0.0,0.0,3.9878208652260336,30
0.10256410256410256,1.8422119550556637,17.322216045514626,31
0.0,0.0,3.401754701618387,32
0.0,0.0,4.28924167243906,33
0.0,0.0,1.9585418149856952,34
0.0,0.0,3.3003300330033,35
0.0,0.0,3.2550315672524475,36
0.0,0.0,1.7482517482517481,37
0.0,0.0,2.591319050696451,38
0.0,0.0,5.4013574489060785,39
0.0,0.0,3.047094404839058,40
0.0,0.0,2.144537670421328,41
0.0,0.0,2.645034305232031,42
0.0,0.0,2.178649237472767,43
0.0,0.0,4.389570408406754,44
0.0,0.0,2.460894117752793,45
0.0,0.0,3.3206725285635006,46
0.0,0.0,2.1565129305369375,47
0.0,0.0,2.3608842111350463,48
0.0,0.0,2.8008421062867463,49
0.0,0.0,1.791160201479962,50
0.0,0.0,2.77222459806715,51
0.0,0.0,2.6666666666666665,52
0.0,0.0,2.0232371794871797,53
0.0,0.0,2.6288192243900417,54
0.0,0.0,2.5839793281653747,55
0.0,0.0,3.4631482779867,56
0.0,0.0,2.0841109638140054,57
0.0,0.0,1.9070434596045005,58
0.0,0.0,2.42382504710802,59
0.0,0.0,3.3645014478286406,60
0.0,0.0,2.013192271136668,61
0.0,0.0,3.5499496500272754,62
0.0,0.0,3.4276588019423,63
0.0,0.0,3.449451453085997,64
0.0,0.0,3.234738247227839,65
0.0,0.0,5.638130075920729,66
0.0,0.0,1.5796070332224312,67
0.0,0.0,2.923678539774771,68
0.0,0.0,4.146937662942887,69
0.0,0.0,3.581224754361419,70
0.0,0.0,3.4999212025245217,71
0.0,0.0,4.341170325710094,72
0.0,0.0,2.591319050696451,73
0.0,0.0,3.034403612011441,74
0.0,0.0,3.501400560224089,75
0.0,0.0,2.196651293950063,76
0.0,0.0,1.4870610722260718,77
0.0,0.0,3.2103870809566186,78
0.0,0.0,2.3809523809523805,79
0.0,0.0,3.3132455950883393,80
0.0,0.0,3.458224770941239,81
0.0,0.0,2.156173051145725,82
0.0,0.0,1.6231223208618548,83
0.0,0.0,3.7234662334902913,84
0.0,0.0,2.096146845241517,85
0.0,0.0,3.236444315299445,86
0.0,0.0,2.9340836497522806,87
0.0,0.0,2.7483600307966065,88
0.0,0.0,3.771553673849717,89
0.0,0.0,3.1453075792688647,90
0.0,0.0,3.242584825970237,91
0.07692307692307691,0.0,15.814458291024408,92
0.0,0.0,3.8355664798217477,93
0.0,0.0,2.1104048768884387,94
0.0,0.0,4.498621390219126,95
0.0,0.0,4.432188168563677,96
0.0,0.0,3.7335157421697343,97
0.0,0.0,4.218842671859089,98
0.0,0.0,2.3133519496879953,99
0.003076923076923077,2.93348102700697e-07,3.196371582205091,System Scores
