en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.0,0.0,1.7257934087502753,0
0.0,0.0,3.3783783783783785,1
0.0,0.0,2.901725088261805,2
0.0,0.0,1.4122749436610498,3
0.0,0.0,5.3266041922111285,4
0.0,0.0,3.2428935567879598,5
0.0,0.0,2.4278116711478708,6
0.0,0.0,3.3620343327705893,7
0.0,0.0,3.3029300214985757,8
0.0,0.0,1.704296063625866,9
0.0,0.0,3.5691304137375326,10
0.0,0.0,1.8023027657696644,11
0.0,0.0,1.0735585567680954,12
0.0,0.0,1.6354731690598745,13
0.0,0.0,2.144066225950812,14
0.0,0.0,1.9503680416145857,15
0.0,0.0,2.3765878899023023,16
0.0,0.0,1.8572711412664966,17
0.0,0.0,3.406854032649535,18
0.0,0.0,2.4439732132469403,19
0.0,0.0,2.692643119666106,20
0.0,0.0,2.819548872180451,21
0.0,0.0,2.098318729959488,22
0.0,0.0,2.545699816774647,23
0.0,0.0,3.639703979713296,24
0.0,0.0,1.1946397148166445,25
0.0,0.0,2.2162169890904937,26
0.0,0.0,2.733039814655416,27
0.0,0.0,3.0835819412694794,28
0.0,0.0,2.4341579615436584,29
0.0,0.0,6.3357867224945394,30
0.0,0.0,3.5569056766064246,31
0.0,0.0,3.2824207220422204,32
0.0,0.0,2.8490028490028485,33
0.0,0.0,2.844744340761936,34
0.0,0.0,1.736647473891144,35
0.0,0.0,3.2051282051282057,36
0.0,0.0,2.078367880521664,37
0.0,0.0,2.9449688103326985,38
0.0,0.0,1.8628160173341284,39
0.0,0.0,4.146625193262174,40
0.0,0.0,1.045614685646242,41
0.0,0.0,2.366068006160837,42
0.0,0.0,1.9634160507300922,43
0.0,0.0,3.15636515281767,44
0.0,0.0,2.3532461154386586,45
0.0,0.0,2.97406021634662,46
0.0,0.0,1.933031072195777,47
0.0,0.0,1.324911988826428,48
0.0,0.0,2.737116810015724,49
0.0,0.0,3.508357439484916,50
0.0,0.0,3.6313438428470692,51
0.0,0.0,2.8113620298623463,52
0.0,0.0,2.0096103702600017,53
0.0,0.0,3.2493225377101296,54
0.0,0.0,2.6499044801873426,55
0.0,0.0,2.7890080602344223,56
0.0,0.0,2.7621788897698454,57
0.0,0.0,2.9008990173531255,58
0.0,0.0,4.153638412683743,59
0.0,0.0,3.716825352608172,60
0.0,0.0,1.4641543788487972,61
0.0,0.0,1.764777906002559,62
0.0,0.0,2.972907515988273,63
0.0,0.0,1.7338263249148758,64
0.0,0.0,2.8866728111562443,65
0.0,0.0,1.9430051813471503,66
0.0,0.0,2.1166755422241055,67
0.0,0.0,2.4354400668837277,68
0.0,0.0,3.1531395911895252,69
0.0,0.0,2.5638693146807103,70
0.0,0.0,4.980444268538051,71
0.0,0.0,2.5029640363588466,72
0.0,0.0,1.893067297681695,73
0.0,0.0,1.9281079648261479,74
0.0,0.0,2.293102550215152,75
0.0,0.0,3.146914777728279,76
0.0,0.0,3.1531395911895252,77
0.0,0.0,5.645760986759588,78
0.0,0.0,2.683962284450297,79
0.0,0.0,3.4794656393053174,80
0.0,0.0,1.4535720837409256,81
0.0,0.0,3.8667457634174554,82
0.0,0.0,1.9325900523627153,83
0.0,0.0,1.3527233233302265,84
0.0,0.0,3.0112252849300196,85
0.0,0.0,1.8376130453634072,86
0.0,0.0,3.6729060704671426,87
0.0,0.0,1.6207048086879048,88
0.0,0.0,3.644367472789445,89
0.0,0.0,2.8344671201814062,90
0.0,0.0,2.6656673854115462,91
0.0,0.0,1.6720004308451584,92
0.0,0.0,2.692265342456935,93
0.0,0.0,2.2047135585879465,94
0.0,0.0,2.3530979922094946,95
0.0,0.0,2.844744340761936,96
0.0,0.0,1.647834274952919,97
0.0,0.0,1.5312901836910786,98
0.0,0.0,2.8676233843889425,99
0.0,0.0,2.3226742203260256,System Scores
