en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.0,0.0,2.5602778995396682,,0.0,0.0,2.5445292620865136,,0.0,0.0,2.428045525126637,,0.15,2.908317710573758,15.957330723454039,0
,0.0,0.0,2.15088306311444,,0.0,0.0,1.1692604426691682,,0.0,0.0,1.7347055048787658,,0.0,0.0,1.4405575606997525,1
,0.0,0.0,1.2271891562797212,,0.0,0.0,0.604905727126135,,0.0,0.0,0.7667593106590261,,0.0,0.0,0.6225951761621192,2
,0.0,0.0,3.314015614621139,,0.0,0.0,3.0048085807029388,,0.0,0.0,2.8199306438610052,,0.06060606060606061,2.537856360538449,18.744159514833385,3
,0.0,0.0,3.044731900789898,,0.0,0.0,2.030159118243402,,0.0,0.0,3.157364030503186,,0.05555555555555555,3.0098043843528286,14.538559449219889,4
,0.0,0.0,2.136408538989372,,0.0,0.0,2.1685079798047258,,0.0,0.0,2.044375822039229,,0.0,0.0,1.5138150257432192,5
,0.0,0.0,2.4575395692077695,,0.0,0.0,2.0053475935828877,,0.0,0.0,2.700476882348015,,0.09523809523809525,2.3901021968803136,20.589908417263,6
,0.0,0.0,2.966085741305498,,0.0,0.0,2.8159022754063887,,0.0,0.0,2.2464520595361717,,0.14285714285714288,2.908317710573758,26.695164874155708,7
,0.0,0.0,2.6466127290926336,,0.0,0.0,1.5182186234817816,,0.0,0.0,2.271992541970213,,0.0,0.0,1.9042280661471067,8
,0.0,0.0,3.1138648608329236,,0.0,0.0,1.9723865877712032,,0.0,0.0,2.738636470599309,,0.0,0.0,2.632872164813809,9
,0.0,0.0,1.9188438559959469,,0.3305785123966942,1.3338359564519315,12.147065513035539,,0.0,0.0,1.8651729143402445,,0.0625,1.9663055452075509,26.33178607898325,10
,0.0,0.0,2.9190109757186677,,0.0,0.0,1.8115942028985508,,0.0,0.0,4.506513501993424,,0.12903225806451615,5.412989186545265,20.845227076977594,11
,0.0,0.0,2.4384033154980207,,0.0,0.0,0.9559857601483892,,0.0,0.0,1.9364007601821942,,0.0,0.0,1.882318794502601,12
,0.0,0.0,2.0551447614217064,,0.0,0.0,2.1178203196809653,,0.0,0.0,2.0612317174376136,,0.12244897959183673,2.2854640586554065,23.437922795941464,13
,0.0,0.0,3.6137819804041245,,0.17543859649122806,1.785134312907177,13.653551077061007,,0.0,0.0,3.068922136554487,,0.0,2.2869567780619007,14.257080433240768,14
,0.0,0.0,1.8875613731978487,,0.0,0.0,1.7325996394788525,,0.0,0.0,1.844403408393804,,0.12307692307692308,2.01381482546679,17.0432436206357,15
,0.0,0.0,2.905788538856561,,0.0,0.0,1.5649452269170583,,0.0,0.0,2.8556889369314704,,0.0,0.0,2.1978786432664243,16
,0.0,0.0,3.715137390767086,,0.0,0.0,1.5765765765765765,,0.0,0.0,2.2586051835499963,,0.21739130434782608,2.4623373672221804,23.3535727587452,17
,0.0,0.0,5.464003955959668,,0.0,0.0,2.196651293950063,,0.0,0.0,2.4564151319955054,,,,,18
,0.14814814814814817,2.8085997490043626,14.687755328250688,,0.0,0.0,2.450980392156863,,0.125,2.664321121388895,18.80228192692017,,0.14285714285714288,0.0,11.258986585866092,19
,0.0,0.0,4.477942105928454,,0.0,0.0,1.9841269841269837,,0.0,0.0,2.737226277372263,,0.0,3.0268675397150564,17.07360040509695,20
,0.0,0.0,5.1218041517686625,,0.0,0.0,1.7482517482517481,,0.14814814814814814,2.2325174503683516,16.461563140401946,,0.06451612903225808,2.8398387225677895,12.104675459251684,21
,0.0,0.0,3.203549705540787,,0.0,0.0,2.4806107364882655,,0.0,0.0,2.1657912049747434,,0.0,0.0,2.0034967740750798,22
,0.0,0.0,4.39899060553005,,0.0,0.0,2.538765456329324,,0.0,0.0,3.3607490048381274,,0.04878048780487805,2.908317710573758,17.410654282262655,23
,0.0,0.0,3.8544774265868504,,0.0,0.0,2.4988584052229506,,0.0,0.0,2.0704582837838683,,0.13043478260869565,2.0540268312306345,16.060117776483533,24
,0.0,0.0,3.7375015034699297,,0.0,0.0,2.801261249466167,,0.0,0.0,3.0381793020037446,,0.0625,3.1443446386286733,12.358463721302936,25
,0.0,0.0,2.181500872600349,,0.0,0.0,2.075620315930455,,0.0,0.0,2.6482539372534983,,0.0,0.0,2.154160378949864,26
,0.0,0.0,2.838965417521883,,0.0,0.0,1.706791245107041,,0.0,0.0,2.951438216289581,,0.0,0.0,1.5069921800791686,27
,0.0,0.0,3.0048085807029388,,0.0,0.0,1.7056530214424948,,0.0,0.0,8.959130105139035,,0.11764705882352941,2.938158199892744,17.15587824790247,28
,0.0,0.0,2.149859823037379,,0.0,0.0,1.7441860465116283,,0.0,0.0,2.037690408968264,,0.0,0.0,1.6634151180086085,29
,0.0,0.0,3.559151828071842,,0.0,0.0,2.0449897750511243,,0.0,0.0,2.9485095936124894,,0.0,0.0,2.6539278131634823,30
,0.0,0.0,3.4112974274206147,,0.0,0.0,2.692643119666106,,0.0,0.0,3.508006616136831,,0.0,0.0,2.123142250530786,31
,0.0,0.0,3.2003785959444344,,0.0,0.0,2.150537634408602,,0.0,0.0,2.6760885100033738,,0.27906976744186046,5.039518688486958,29.199391847769153,32
,0.0,0.0,4.362922318374797,,0.0,0.0,2.3712737127371275,,0.0,0.0,3.0658138753814925,,0.10810810810810811,0.0,16.46948339565016,33
,0.0,0.0,2.046146997036687,,0.0,0.0,1.49402390438247,,0.0,0.0,1.6905359759950511,,0.0,0.0,2.1392998334615494,34
,0.0,0.0,2.928022670643283,,0.0,0.0,2.6205450733752618,,0.0,0.0,2.5962913337525277,,0.05405405405405405,2.9236377892525174,16.26654125127693,35
,0.0,0.0,3.2755055494917578,,0.0,0.0,1.7056530214424948,,0.0,0.0,4.074388619746164,,,,,36
,0.0,0.0,3.2381652460284265,,0.0,0.0,0.9512937595129376,,0.0,0.0,2.3688398949811993,,,,,37
,0.0,0.0,4.858099420951208,,0.0,0.0,2.1178203196809653,,0.0,0.0,4.15052077641749,,0.16666666666666663,5.412989186545265,22.106227545852633,38
,0.0,0.0,2.626874091736561,,0.0,0.0,1.9070434596045005,,0.0,0.0,2.2941362607404527,,0.0,0.0,2.2776671513139153,39
,0.0,0.0,3.042100239653902,,0.0,0.0,2.392891430623761,,0.0,0.0,3.243942006136453,,0.0,0.0,0.0,40
,0.0,0.0,2.431036909006752,,0.0,0.0,1.8018018018018018,,0.0,0.0,3.090543845416448,,0.05,2.627961710408444,19.875301749486265,41
,0.0,0.0,2.855063500016382,,0.0,0.0,1.7241379310344827,,0.0,0.0,2.6727473876710706,,0.16,2.224972978585352,20.173085383065125,42
,0.0,0.0,2.4227120397872235,,0.0,0.0,1.3866771785169278,,0.0,0.0,2.017615227031793,,0.0,0.0,1.416449452667029,43
,0.0,0.0,2.3768642041392276,,0.0,0.0,2.195434759260312,,0.0,0.0,2.5780293128817204,,0.0,0.0,1.7146776406035669,44
,0.0,0.0,2.0520267710569517,,0.0,0.0,1.1736013106711543,,0.0,0.0,1.611055235591281,,0.0,0.0,1.619977579062801,45
,0.0,0.0,3.2051282051282057,,0.0,0.0,2.160493827160494,,0.0,0.0,2.737226277372263,,0.0,0.0,2.8910828481500737,46
,0.0,0.0,2.8810916863783795,,0.0,0.0,1.4957264957264955,,0.0,0.0,2.2285470132590897,,0.10256410256410256,2.06765816458244,17.286511353195763,47
,0.0,0.0,1.8725306894915295,,0.0,0.0,1.8006694920651827,,0.0,0.0,1.8898332513112448,,0.13114754098360656,2.0705706652424007,25.851994390216305,48
,0.06451612903225806,9.357622968840179e-12,6.7087073583137355,,0.0,0.0,1.624502709008893,,0.0,0.0,2.2418832498142724,,0.0,0.0,1.676998516459334,49
,0.0,0.0,2.9187689139827713,,0.0,0.0,1.2899212916540108,,0.0,0.0,2.1702706526621935,,0.0,0.0,2.161906924709063,50
,0.0,0.0,2.3776618667617733,,0.0,0.0,2.5216182638965767,,0.0,0.0,2.486846260643654,,0.17142857142857143,3.125190763972442,21.7932467849025,51
