en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.0,3.3653749702654756,0.0,0.0,1.8796992481203008,0.0,0.0,3.4086435024871666,0.0975609756097561,2.664321121388895,20.111696924381867,0
0.0,0.0,3.351231530782653,0.0,0.0,3.047094404839058,0.0,0.0,4.389570408406754,0.0,2.8603449943861583,13.784083338709637,1
0.0,0.0,2.4928592197307884,0.0,0.0,2.2690002504434217,0.0,0.0,2.7921530379992046,0.0,0.0,2.2191623719767697,2
0.0,0.0,4.304979197695351,0.0,0.0,1.2982105005362587,0.0,0.0,2.741564468031104,0.13793103448275862,2.224972978585352,20.72523035768832,3
0.0,0.0,3.33921269856141,0.3013698630136986,1.8151287907717766,15.290640146911269,0.0,0.0,2.966085741305498,0.13333333333333333,2.5683319547529764,17.51062094502953,4
0.0,0.0,3.1226549533496124,0.0,0.0,3.3029300214985757,0.0,0.0,2.544099472655898,0.05128205128205128,0.0,17.927148114239447,5
0.0,0.0,2.394403114244685,0.0,0.0,1.3150258185737187,0.0,0.0,1.4597597073691617,0.0,0.0,1.0556950839702433,6
0.0,0.0,1.7069399934192437,0.0,0.0,1.4262318209728249,0.0,0.0,1.8148374157618323,0.0,0.0,1.4604397424474254,7
0.0,0.0,1.2483267110043983,0.0,0.0,0.866711618486947,0.0,0.0,1.1839048134988994,0.0,0.0,1.0307677126365398,8
0.0,0.0,0.8966738621686192,0.0,0.0,0.706756018471454,0.0,0.0,0.7879765324983733,0.0,0.0,0.7271001567024816,9
0.0,0.0,4.232081188160766,0.0,0.0,2.777777777777778,0.0,0.0,4.7709511679115755,0.0,2.445593937240363,10.66868438713679,10
0.0,0.0,3.4582674639181437,0.3636363636363637,2.6804585047292755,22.118160170516603,0.0,0.0,3.3084810288796445,0.0,0.0,2.669481865799662,11
0.0,0.0,3.012154140251977,0.0,0.0,1.6886628088436977,0.0,0.0,2.424595767611631,0.07272727272727274,2.159701133933343,17.293186845301232,12
0.0,0.0,4.080903964935169,0.0,0.0,1.6777462413965334,0.0,0.0,3.6394011444808534,0.0975609756097561,0.0,18.90960209381262,13
0.2857142857142857,9.560408787521254,25.04982926182858,0.0,0.0,1.9999999999999998,0.21621621621621623,4.582537664687117,21.72130788362418,0.14285714285714288,3.4197980307804725,20.093844658221627,14
0.0,0.0,2.4040969776725256,0.0,0.0,1.5518955177702731,0.0,0.0,2.219393188049951,0.0,0.0,1.4122749436610498,15
