en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.0,2.2191623719767697,0.0,0.0,1.9230769230769231,0.0,0.0,3.080994011280097,0.1886792452830189,2.230397629051366,19.504876006421366,0
0.0,0.0,2.4403167463262143,0.0,0.0,1.445086705202312,0.0,0.0,2.2727272727272725,0.0,0.0,2.2226915643768117,1
0.0,0.0,3.393501051060893,0.0,0.0,1.785595546816373,0.0,0.0,3.3800959290598254,0.1702127659574468,2.2854640586554065,20.230846301776694,2
0.0,0.0,1.1175963725728721,0.0,0.0,0.7593092039081237,0.0,0.0,0.9846034065951976,0.0,0.0,0.9085045613473466,3
0.0,0.0,1.5736206113746016,0.0,0.0,1.6574143598803028,0.0,0.0,1.8413796591937877,0.16494845360824742,1.186050611017432,21.25663777750706,4
0.0,0.0,2.5331241864966794,0.0,0.0,1.930365441698788,0.0,0.0,2.9927031123459584,0.39215686274509803,6.779369947161301,46.48105646132918,5
0.0,0.0,2.722411557483333,0.0,0.0,1.8416206261510126,0.0,0.0,1.940300891959583,0.0,0.0,1.758087201125176,6
0.0,0.0,2.615539938191568,0.0,0.0,1.3842746400885937,0.0,0.0,1.8100643801848968,0.0,0.0,1.3460510872614053,7
0.0,0.0,3.0669934441844315,0.0,0.0,1.2690355329949237,0.0,0.0,2.605394166361494,0.0,0.0,2.47083124329659,8
0.0,0.0,2.5743391270491567,0.0,0.0,1.2437810945273629,0.0,0.0,3.3825953177525845,0.0,0.0,1.552702886272155,9
0.0,0.0,2.050090086603282,0.0,0.0,1.1548568820909848,0.0,0.0,1.7656640824401655,0.0,0.0,1.3798327358817812,10
0.0,0.0,3.080904068054098,0.0,0.0,2.4403167463262143,0.0,0.0,3.419422735193141,0.0,2.605244243496221,12.405402470338188,11
0.0,0.0,2.4692406378236504,0.0,0.0,1.5527950310559007,0.0,0.0,2.3574727633826864,0.0,0.0,2.2727272727272725,12
0.0,0.0,1.8030850276115062,0.0,0.0,1.1875924124588635,0.0,0.0,1.5370293018392485,0.0,0.0,1.2712565376564309,13
0.0,0.0,1.5164287116563724,0.0,0.0,0.9775171065493646,0.0,0.0,1.6185878387176884,0.0,0.0,1.251055481051011,14
0.0,0.0,1.8213677628213452,0.0,0.0,1.2214983713355048,0.0,0.0,1.4555179077360443,0.0,0.0,1.4944374101751396,15
0.0,0.0,2.2345020491415997,0.0,0.0,1.6540590007824325,0.0,0.0,1.9739260767512232,0.0,0.0,1.4591439688715953,16
0.0,0.0,2.603112921271023,0.0,0.0,1.8875613731978487,0.0,0.0,2.1283312429510364,0.16949152542372883,2.057727317881788,25.616347478835838,17
0.0,0.0,1.844403408393804,0.0,0.0,1.6108140834846942,0.0,0.0,2.4886796706383616,0.0,0.0,1.9983935202489984,18
0.0,0.0,1.0813595013185706,0.0,0.0,0.7876496534341524,0.0,0.0,1.179750508373594,0.0,0.0,0.8024708380835277,19
0.0,0.0,1.3481162217551166,0.0,0.0,0.8458092244889255,0.0,0.0,1.2166669646885704,0.0,0.0,1.1184322047111532,20
0.0,0.0,1.742512377868601,0.0,0.0,0.745628838935872,0.0,0.0,0.8454670324496274,0.0,0.0,0.5599423671860004,21
0.0,0.0,1.8121790835132239,0.0,0.0,0.8361204013377926,0.0,0.0,1.3370838018689009,0.0,0.0,1.3460510872614053,22
0.0,0.0,1.9985149375167859,0.0,0.0,1.8844221105527637,0.0,0.0,2.096146845241517,0.0,0.0,1.7310824385343828,23
0.0,0.0,2.441665873529103,0.0,0.0,1.230661040787623,0.0,0.0,1.8398316186102648,0.0,0.0,1.349527665317139,24
0.0,0.0,1.603019928402553,0.0,0.0,0.9548890566267515,0.0,0.0,1.4008510846597477,0.0,0.0,1.3879875027409498,25
0.0,0.0,1.3604107696823864,0.0,0.0,1.0847203909837109,0.0,0.0,1.4154310109746138,0.0,0.0,0.8907698783287001,26
0.0,0.0,3.970929796958119,0.0,0.0,1.773049645390071,0.0,0.0,3.508287143143533,0.04444444444444444,4.141141330484801,21.068788779217325,27
0.0,0.0,2.1583223964944747,0.0,0.0,1.4948019210940207,0.0,0.0,2.045428137467746,0.0,0.0,1.3647674416225164,28
0.0,0.0,1.8100643801848968,0.0,0.0,1.893870154275554,0.0,0.0,1.844403408393804,0.0,0.0,1.5310464530877868,29
0.0,0.0,2.4689144119083997,0.0,0.0,2.8199306438610052,0.0,0.0,2.8156725215859546,,,,30
0.0,0.0,1.5585791557463895,0.0,0.0,1.4736547293961324,0.0,0.0,1.3952674105125455,0.0,0.0,0.9909137535811421,31
0.0,0.0,2.3946526133208725,0.0,0.0,1.0923845193508115,0.0,0.0,1.4323574362276614,0.0,0.0,1.4118223248020467,32
