en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.0,3.7625126102223914,0.0,0.0,2.4445254476693856,0.0,0.0,4.011511276469254,0.11428571428571428,3.3930265691828274,20.286729229593902,0
0.0,0.0,2.3498624937014787,0.0,0.0,1.5364599307112914,0.0,0.0,2.540934146317488,0.0,0.0,1.5620489306803929,1
0.0,0.0,2.4120626288468414,0.0,0.0,1.7094017094017093,0.0,0.0,2.615062761506276,0.07843137254901962,1.5880117714047368,18.150252374748842,2
0.0,0.0,2.931306985624001,0.0,0.0,2.161771913504832,0.0,0.0,3.234738247227839,0.15873015873015875,2.5683319547529764,19.185799242952932,3
0.0,0.0,3.2051282051282057,0.0,0.0,2.0627062706270625,0.0,0.0,2.946127946127946,0.0,4.100530090638893,12.600540972361385,4
0.0,0.0,3.520526171439306,0.24615384615384614,2.014660502867435,16.387034727062126,0.0,0.0,3.709684877698939,,,,5
0.0,0.0,2.0446945038356743,0.0,0.0,1.4556767141260178,0.0,0.0,1.9644703134607686,0.0,0.0,1.4344150933430035,6
0.0,0.0,9.892834552902972,0.3137254901960785,2.1669482721594253,11.86499551952574,0.0,0.0,4.055492922460227,0.18181818181818182,3.3930265691828274,21.91112581194547,7
0.0,0.0,3.2690235987910823,0.0,0.0,2.8490028490028485,0.0,0.0,3.3206725285635006,,,,8
0.0,0.0,2.801261249466167,0.3050847457627119,3.442754312219093,13.507317060257689,0.0,0.0,2.96049199409967,,,,9
0.0,0.0,3.5122380686132972,0.3461538461538462,1.727223799216787,7.9770653802384075,0.0,0.0,3.8146962627947327,0.058823529411764705,3.125190763972442,16.71274612276749,10
0.0,0.0,2.249356641845445,0.0,0.0,1.9901153970791743,0.0,0.0,3.236444315299445,0.1111111111111111,3.0098043843528286,15.297181999114256,11
0.0,0.0,2.9151867853994866,0.0,0.0,2.114409296962567,0.0,0.0,2.441665873529103,0.0,0.0,1.9667960148176584,12
0.0,0.0,1.852415601676924,0.0,0.0,1.0683760683760684,0.0,0.0,1.9358288355460318,0.0,0.0,1.2638371593521496,13
0.0,0.0,4.302329888506129,0.0,0.0,2.212389380530973,0.0,0.0,4.924199900264208,,,,14
