en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.0,0.0,1.1100942120339816,,0.0,0.0,0.6812653805328269,,0.0,0.0,1.0968295863515225,,0.0,0.0,0.9236960474475706,0
,0.0,0.0,1.736647473891144,,0.0,0.0,1.0107816711590296,,0.0,0.0,1.7616944689584186,,0.0,0.0,1.4639174835885833,1
,0.0,0.0,1.4830134496203562,,0.0,0.0,0.9653848605159465,,0.0,0.0,1.4177646762038139,,0.0,0.0,1.117039054426967,2
,0.0,0.0,1.941150346056243,,0.0,0.0,0.9551098376313275,,0.0,0.0,1.6493547371734343,,0.0,0.0,1.5625977891611804,3
,0.0,0.0,1.80238026556508,,0.0,0.0,1.1558434303796847,,0.0,0.0,1.4462481224600268,,0.0,0.0,1.3782988321860523,4
,0.14285714285714288,2.664321121388895,18.252573984631983,,0.0,0.0,2.4691358024691357,,0.0,0.0,3.2771421203360616,,0.0,2.445593937240363,12.486624582838093,5
,0.0,0.0,2.8673446345701694,,0.0,0.0,1.5995706049244864,,0.0,0.0,3.025070810606552,,0.09523809523809525,2.3968692309050215,20.64616204117703,6
,0.0,0.0,3.511040150699489,,0.0,0.0,1.7452006980802792,,0.0,0.0,2.821146542889867,,0.04878048780487805,2.55404966647159,18.398883697306648,7
,0.0,0.0,3.0983828880643447,,0.0,0.0,1.579778830963665,,0.0,0.0,2.4952609020587864,,0.08,2.417808985590294,14.263673176699262,8
,0.0,0.0,3.2493225377101296,,0.0,0.0,2.4104683195592282,,0.0,0.0,3.769550334796295,,0.125,2.8629993657668873,25.553513773059144,9
,0.0,0.0,2.24124920183433,,0.0,0.0,1.6356315106769164,,0.0,0.0,1.9471369551001472,,0.06666666666666667,1.5061893230938672,20.07169331102876,10
