en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.0,0.0,3.8774749592359665,,0.0,0.0,1.7006802721088436,,0.0,0.0,4.065648897514548,,0.12903225806451615,0.0,13.203313242736941,0
,0.0,0.0,1.6248044605989327,,0.0,0.0,0.683413550399249,,0.0,0.0,1.5379977407761414,,0.0,0.0,0.8607858778272782,1
,0.0,0.0,3.184397352051893,,0.0,0.0,3.1340868289969412,,0.0,0.0,4.801781291504832,,0.06060606060606061,2.719665272174911,14.278269926590822,2
,0.0,0.0,3.5691304137375326,,,,,,0.0,0.0,3.1551262948135648,,0.07407407407407408,3.673526562988939,26.96936953114259,3
,0.0,0.0,2.3805299348218836,,0.0,0.0,1.6356315106769164,,0.0,0.0,2.2307798607327833,,0.0,0.0,2.099521081418694,4
,0.0,0.0,4.020632737276479,,0.25,0.0,12.242324477676235,,0.0,0.0,3.8504775713686814,,0.16666666666666666,2.55404966647159,18.13837982000098,5
,0.0,0.0,3.6313438428470692,,0.0,0.0,2.5811209439528024,,0.0,0.0,3.7050003981654664,,0.0,0.0,14.364687376578747,6
,0.0,0.0,4.153638412683743,,0.0,0.0,2.123142250530786,,0.0,0.0,3.551742610202826,,0.05128205128205128,2.908317710573758,17.998372654775086,7
,0.0,0.0,2.538765456329324,,0.0,0.0,1.945881852949825,,0.0,0.0,3.347298594745571,,0.0,0.0,1.9246616967186252,8
,0.0,0.0,2.0053475935828877,,0.0,0.0,2.0332785422897777,,0.0,0.0,2.779051385286967,,0.09523809523809525,0.0,20.118858512282536,9
,0.0,0.0,2.8910828481500737,,0.0,0.0,2.114409296962567,,0.0,0.0,2.4193548387096775,,0.2222222222222222,3.673526562988939,23.874646294302575,10
,0.0,0.0,3.458224770941239,,0.0,0.0,2.946127946127946,,0.0,0.0,3.6137819804041245,,0.07142857142857144,3.124719790499494,14.520098707708293,11
,0.0,0.0,3.127848166262307,,0.0,0.0,3.0462890260509363,,0.0,0.0,2.9349559937428755,,0.15,2.6440681349450874,12.466458903209173,12
,0.0,0.0,4.0139522917184935,,0.0,0.0,2.679920813766444,,0.0,0.0,3.673243237960727,,0.0,0.0,2.0574593543626793,13
,0.0,0.0,1.5400037484312659,,0.0,0.0,0.6821087916657609,,0.0,0.0,1.286881612915046,,0.0,0.0,1.2496177045566923,14
,0.0,0.0,6.2888774648027725,,0.0,0.0,2.017872434318016,,0.0,0.0,3.994351415438385,,0.12121212121212122,4.553719184146073,20.53188598428661,15
,0.0,0.0,1.230034191062278,,0.0,0.0,1.2742099898063202,,0.0,0.0,1.7926868472664947,,0.10638297872340424,1.3391281351042348,22.271510629540504,16
,0.0,0.0,3.401754701618387,,0.0,0.0,1.5190896510018723,,0.0,0.0,4.072924266563431,,0.0,0.0,16.814992505214267,17
,0.0,0.0,3.450887038887746,,0.0,0.0,2.298850574712643,,0.0,0.0,3.899434213763079,,0.0,0.0,16.284782886197707,18
,0.0,0.0,2.965918709298509,,0.0,0.0,1.9710317814120817,,0.0,0.0,2.37447302404264,,0.17647058823529413,5.847275578505034,24.869462895998954,19
,0.0,0.0,2.597971771099881,,0.0,0.0,3.622260361543429,,0.0,0.0,3.056728713697274,,0.11428571428571428,2.8265205879007453,17.621778805989333,20
,0.0,0.0,1.94556590041471,,0.0,0.0,1.7902400373379355,,0.0,0.0,1.8357917297494142,,0.0,0.0,1.5389709103247662,21
,0.0,0.0,3.449451453085997,,0.0,0.0,2.8011204481792715,,0.0,0.0,3.622260361543429,,0.0,4.266331692956901,10.808751255469327,22
,0.0,0.0,3.246427716649525,,0.0,0.0,2.178649237472767,,0.0,0.0,2.58818443713102,,0.0,2.627961710408444,12.710781829661212,23
,0.0,0.0,3.3653749702654756,,0.0,0.0,2.5862068965517238,,0.058823529411764705,1.9582248325011242,14.760393726576021,,0.11428571428571428,2.55404966647159,16.472640720439994,24
,0.0,0.0,1.7449975707588137,,0.0,0.0,1.5404806944994354,,0.0,0.0,1.8838721156614928,,0.0,0.0,1.7532704275413695,25
,0.0,0.0,2.572332981618259,,0.0,0.0,1.8318166700726477,,0.0,0.0,3.333063902310539,,0.0,0.0,2.271992541970213,26
,0.0,0.0,3.601302451877164,,0.0,0.0,2.6276346917618167,,0.17142857142857143,2.7156804039319287,20.29443569179235,,0.16,4.02724819242185,17.230080580579692,27
,0.0,0.0,4.3940942949259965,,0.0,0.0,2.4193548387096775,,0.0,0.0,3.508006616136831,,0.12121212121212122,2.3901021968803136,14.857438994191996,28
,0.0,0.0,2.750123250330648,,0.0,0.0,2.2585062770534177,,0.0,0.0,3.2813082796100455,,0.0,0.0,1.5821831129243833,29
,0.0,0.0,2.180530189827882,,0.0,0.0,1.88974485378697,,0.0,0.0,2.1718984265122,,0.0,0.0,1.9058152267462498,30
,0.0,0.0,2.1459744894268566,,0.0,0.0,1.5503875968992251,,0.0,0.0,1.8983755194559877,,0.0,0.0,1.6617241623137091,31
,0.0,0.0,3.080904068054098,,0.0,0.0,1.379690949227373,,0.0,0.0,2.9155294208001195,,0.06666666666666667,4.753622060013117,21.480550721843816,32
,0.0,0.0,3.947368421052632,,0.0,0.0,3.003003003003003,,0.0,0.0,3.8577999064240744,,0.05128205128205128,0.0,14.02482318324551,33
,0.0,0.0,2.7767412395361712,,0.0,0.0,1.4947683109118086,,0.0,0.0,2.064194338882017,,0.0,0.0,2.3899322822160918,34
,0.0,0.0,2.605394166361494,,0.0,0.0,1.6356315106769164,,0.0,0.0,1.8132652809784453,,0.0,0.0,2.2337648120462332,35
,0.0,0.0,3.2757360711266474,,0.0,0.0,2.171214124134431,,0.0,0.0,2.9748235875265103,,0.0,0.0,2.2191623719767697,36
,0.09523809523809525,3.124719790499494,14.606211366302576,,0.0,0.0,2.3783905396156158,,0.0,0.0,6.608898176879939,,0.0,3.0890553181566975,12.29506328964334,37
,0.0,0.0,3.002430539007768,,0.0,0.0,1.5291142637072248,,0.0,0.0,2.733595035522519,,0.13043478260869565,4.753622060013117,22.121229421526454,38
,0.0,0.0,4.159175037484977,,0.0,0.0,1.651982378854626,,0.0,0.0,2.2345020491415997,,0.0,0.0,2.18471806180483,39
,0.0,0.0,2.9373037577230834,,0.0,0.0,2.5602778995396682,,0.0,0.0,2.1685079798047258,,0.0,0.0,2.657635820084894,40
,0.0,0.0,3.2103870809566186,,0.0,0.0,2.0983213429256597,,0.0,0.0,2.9976019184652274,,0.0,0.0,2.1289537712895377,41
,0.0,0.0,4.302329888506129,,0.1212121212121212,0.0,6.680672268907563,,0.0,0.0,4.213980216787538,,0.0,2.627961710408444,13.530639726551952,42
,0.0,0.0,2.682968962164855,,0.0,0.0,1.857749469214437,,0.0,0.0,2.154160378949864,,0.0,0.0,2.3544787019905753,43
,0.0,0.0,4.477942105928454,,0.0,0.0,2.6246719160104988,,0.0,0.0,5.1218041517686625,,0.10810810810810811,2.6440681349450874,19.74290689451517,44
,0.0,0.0,3.0369657267938903,,0.0,0.0,1.725838264299803,,0.0,0.0,2.356055365814996,,0.0,0.0,2.3086891328961427,45
,0.0,0.0,2.0679690200854726,,0.0,0.0,1.3565697832142096,,0.0,0.0,1.6973673413322774,,0.0,0.0,1.7793920716159448,46
,0.0,0.0,2.74806240987443,,0.0,0.0,1.3812154696132595,,0.0,0.0,2.4399649950310747,,0.0,0.0,2.2690002504434217,47
,0.0,0.0,7.802130018454936,,0.0,0.0,1.9723865877712032,,0.0,0.0,2.3006134969325154,,0.1904761904761905,8.054496384843702,21.008813833195656,48
,0.0,0.0,4.117222902078408,,0.0,0.0,1.54320987654321,,0.0,0.0,3.2730889118366844,,0.09523809523809523,4.251101360230784,17.619967444818993,49
,0.0,0.0,2.781721213981507,,0.0,0.0,2.455568929598407,,0.0,0.0,2.740137120338396,,0.05714285714285714,0.0,13.524401695539986,50
,0.0,0.0,4.356666646261557,,0.0,0.0,1.7006802721088436,,0.0,0.0,2.6225511043066536,,0.12121212121212122,2.4617934274488045,17.080588326132304,51
,0.0,0.0,2.923678539774771,,0.0,0.0,1.379690949227373,,0.0,0.0,3.5402746104900564,,0.0,0.0,1.8472906403940887,52
,0.0,0.0,2.679920813766444,,0.0,0.0,2.212389380530973,,0.0,0.0,2.3058349339508846,,0.0,0.0,2.5964210010725175,53
,0.0,0.0,2.305299201142176,,0.0,0.0,2.550799444070412,,0.0,0.0,3.1316513285885925,,0.048780487804878044,2.627961710408444,17.630328877729294,54
,0.0,0.0,2.911137335495822,,0.0,0.0,2.3885350318471334,,0.0,0.0,2.0074338470719897,,0.0,0.0,2.1387095571218295,55
,0.0,0.0,3.356946970834793,,0.0,0.0,3.1588714780985927,,0.0,0.0,3.0381793020037446,,0.0,2.4617934274488045,13.106179089018225,56
,0.0,0.0,4.450068436530201,,0.0,0.0,4.3246670523541555,,0.0,0.0,3.584229390681003,,,,,57
,0.0,0.0,3.1931866779876805,,0.0,0.0,2.965918709298509,,0.0,0.0,2.5855581437018453,,0.0,0.0,2.2800689478334015,58
,0.0,0.0,1.4623375549148185,,0.0,0.0,1.331203407880724,,0.0,0.0,2.0860929380762867,,0.0,0.0,1.3407188697713925,59
,0.0,0.0,4.137889199892545,,0.0,0.0,3.1588714780985927,,0.0,0.0,4.154262224994019,,0.0689655172413793,3.125190763972442,14.905888129111034,60
,0.0,0.0,2.715610744194764,,0.0,0.0,1.5620489306803929,,0.0,0.0,2.015141974594723,,0.0,0.0,1.3750602733166752,61
,0.0,0.0,3.8774749592359665,,0.0,0.0,1.8518518518518516,,0.07407407407407408,3.4857116957065437,12.263555583346122,,0.0,3.149696072246702,12.514811133336332,62
,0.0,0.0,5.159862089867356,,0.0,0.0,3.3253596849351537,,0.0,0.0,5.639855634700415,,,,,63
,0.0,0.0,3.0046480802311013,,0.0,0.0,1.9771289647063193,,0.0,0.0,3.029363275311512,,0.0425531914893617,2.1300733682208985,18.380721544820595,64
