en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
-2.314915657043457,0.0,0.0,3.661765304696559,-1.4245256185531616,0.0,0.0,2.2670302545834646,-1.5581737756729126,0.0,0.0,2.9860334979916985,-1.4874351024627686,0.0,0.0,2.2393615783718386,0
-2.0082592964172363,0.0,0.0,6.579719600070168,-1.9349696636199951,0.0,0.0,4.56721592920704,-1.516521692276001,0.0,0.0,6.584921859628951,-1.7821464538574219,0.0,0.0,5.675659092303601,1
-2.3980870246887207,0.0,0.0,5.56583435227492,-1.7428711652755737,0.0,0.0,4.3604651162790695,-1.6232103109359741,0.0,0.0,7.722336687810297,-1.4071012735366821,0.0,0.0,4.782280931698835,2
-2.241290330886841,0.0,0.0,5.596986551372021,-1.770817756652832,0.0,0.0,5.395152255830533,-1.6293649673461914,0.0,0.0,7.300233252707672,-1.573774814605713,0.0,0.0,5.360447501484166,3
-2.3157358169555664,0.0,0.0,7.771488778052284,-2.0448198318481445,0.0,0.0,4.889171898120424,-1.3633602857589722,0.0,0.0,7.641620092458427,-0.612882673740387,0.01040582726326743,3.563477529169104e-14,1.3559300002877541,4
-1.8330167531967163,0.0,0.0,10.204905121847812,-1.818685531616211,0.0,0.0,4.943502824858757,-1.4871587753295898,0.0,0.0,20.287688578826373,-0.5691710710525513,0.11267605633802816,0.45704841986875683,12.5148659336751,5
-2.1297004222869873,0.0,0.0,4.871615582327255,-1.7078462839126587,0.0,0.0,3.811366287365589,-1.4608184099197388,0.0,0.0,4.591585067640607,-1.3720601797103882,0.0,0.0,3.7108197126409213,6
-2.3100426197052,0.0,0.0,9.961030827394039,-1.7764511108398438,0.0,0.0,4.385435652776883,-1.6136810779571533,0.0,0.0,5.738738219890502,-1.4940173625946045,0.0,0.0,4.862210045893097,7
-2.007065534591675,0.0,0.0,9.968304407287928,-2.033144950866699,0.0,0.0,3.6458333333333335,-1.4674217700958252,0.0,0.0,8.67530295026333,-1.5389466285705566,0.0,0.0,4.573170731707317,8
-2.58919095993042,0.0,0.0,5.484222194022662,-1.2945592403411865,0.0,0.0,3.321094780195432,-1.3420515060424805,0.0,0.0,3.6461341119061728,-1.0579780340194702,0.0,0.0,3.5301885928042593,9
-2.055582046508789,0.0,0.0,6.918842552216847,-1.7012605667114258,0.0,0.0,5.449930320525581,-1.4773547649383545,0.0,0.0,6.637168141592921,-0.42425301671028137,0.11428571428571428,0.5318296800215137,11.811162003783771,10
-2.1346709728240967,0.0,0.0,6.850156168011257,-1.7118278741836548,0.0,0.0,4.300450145124008,-1.6721382141113281,0.0,0.0,8.36885175863172,-1.5770847797393799,0.0,0.0,5.505108158962255,11
-2.0486743450164795,0.0,0.0,11.52188389208009,-1.6768245697021484,0.0,0.0,7.0677596214906035,-1.3933234214782715,0.0,0.0,10.439372067845543,-0.7329778075218201,0.038216560509554146,0.00012563910704616694,5.833779522910812,12
-2.286693811416626,0.0,0.0,6.784755197495953,-1.791344165802002,0.0,0.0,4.067236326033616,-1.6565455198287964,0.0,0.0,6.124807807294781,-0.6283837556838989,0.04687499999999999,0.3691665064927003,15.059560754047158,13
-2.0454273223876953,0.0,0.0,8.028549974193941,-1.8800413608551025,0.0,0.0,3.4722222222222223,-1.8460848331451416,0.0,0.0,6.102168747920764,-1.4204213619232178,0.0,0.0,4.063201723663404,14
-2.2450618743896484,0.0,0.0,6.437023064391665,-1.7509491443634033,0.0,0.0,4.716981132075472,-1.5199995040893555,0.0,0.0,7.091032243433492,-1.7203749418258667,0.0,0.0,6.06939094290669,15
-2.450465202331543,0.0,0.0,7.701700434153399,-1.798270583152771,0.0,0.0,5.597014925373133,-1.6979897022247314,0.0,0.0,4.804080213044715,-1.6196011304855347,0.0,0.0,5.856981411766433,16
-1.9464213848114014,0.0,0.0,9.118575688475707,-1.5666908025741577,0.0,0.0,4.901960784313726,-1.3456639051437378,0.0,0.0,12.386996628489747,-0.5520239472389221,0.09523809523809523,0.46806954336200896,12.837627744422356,17
-2.3190436363220215,0.0,0.0,5.509098986352874,-1.7451937198638916,0.0,0.0,3.6549707602339185,-1.7801636457443237,0.0,0.0,4.819766879152334,-1.5299173593521118,0.0,0.0,4.5181087093578896,18
-2.2845685482025146,0.0,0.0,6.5140492301052735,-1.6985607147216797,0.0,0.0,5.2493438320209975,-1.7369340658187866,0.0,0.0,8.572875717116514,-1.739500880241394,0.0,0.0,6.010599714533074,19
-1.6616185903549194,0.11594202898550725,0.3581129528145213,7.669779930170424,-2.0029025077819824,0.0,0.0,7.747061390726653,-1.752511978149414,0.0,0.0,9.0355424766349,-0.4181613326072693,0.0392156862745098,1.3343744820839107,15.563277665106515,20
-2.0957181453704834,0.0,0.0,6.042941317132,-1.7891435623168945,0.0,0.0,3.6231884057971016,-1.767869472503662,0.0,0.0,5.490652415831352,-0.6995956301689148,0.09655172413793103,0.41597469646105534,14.339451683421942,21
-2.0352234840393066,0.0,0.0,8.961943944393399,-1.8051965236663818,0.0,0.0,3.787878787878788,-1.4602375030517578,0.0,0.0,7.723094320524783,-1.5800873041152954,0.0,0.0,4.032432515953584,22
-2.131006956100464,0.0,0.0,8.83578395064341,-1.789354681968689,0.0,0.0,5.597014925373133,-1.617891550064087,0.0,0.0,7.588094268783643,-1.6975841522216797,0.0,0.0,5.971444590370421,23
-2.525658130645752,0.0,0.0,6.715101800180934,-1.7891247272491455,0.0,0.0,5.955408087323246,-1.5193541049957275,0.0,0.0,5.313748895559418,-1.6411821842193604,0.0,0.0,6.129540455383152,24
-2.1005609035491943,0.0,0.0,7.391022601548916,-1.8170472383499146,0.0,0.0,4.35323383084577,-1.659427523612976,0.0,0.0,7.456538734415174,-0.7891119122505188,0.08333333333333334,0.08789893803999065,7.585711360333895,25
-2.159897804260254,0.0,0.0,8.841407594565895,-1.7756003141403198,0.0,0.0,6.672614820431959,-1.415651798248291,0.0,0.0,9.165562382042324,-0.6051440834999084,0.023529411764705885,0.16130524005969316,8.551866883683042,26
-2.142388105392456,0.0,0.0,2.9106057580807874,-1.5037095546722412,0.0,0.0,1.6271911414922746,-1.3888359069824219,0.0,0.0,2.0500965794765498,-1.1836214065551758,0.0,0.0,1.9664968905128348,27
