en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
-2.113776445388794,0.0,0.0,5.254463076781626,-1.4163110256195068,0.0,0.0,2.465483234714004,-1.527198076248169,0.0,0.0,4.604064689784775,-1.1920974254608154,0.0,0.0,4.171309548152124,0
-2.329826831817627,0.0,0.0,4.964694716003542,-1.4484583139419556,0.0,0.0,2.4154026275436196,-1.3139286041259766,0.0,0.0,5.095684733914673,-1.3279577493667603,0.0,0.0,2.92625951078284,1
-2.329826831817627,0.0,0.0,4.964694716003542,-1.4484583139419556,0.0,0.0,2.4154026275436196,-1.3139286041259766,0.0,0.0,5.095684733914673,-1.3279577493667603,0.0,0.0,2.92625951078284,2
-1.884222388267517,0.0,0.0,10.013960378989221,-1.9795528650283813,0.0,0.0,6.565370876674733,-1.4883055686950684,0.0,0.0,9.7567008528825,-0.623315155506134,0.12987012987012989,0.038581475969905195,9.36154210811763,3
-2.0369489192962646,0.0,0.0,2.74394312816702,-1.1917487382888794,0.0,0.0,1.2824018401510853,-1.4349207878112793,0.0,0.0,2.109291775060666,-1.2012287378311157,0.0,0.0,2.0005703174978224,4
-2.3121769428253174,0.0,0.0,5.6557811011562835,-1.3959746360778809,0.0,0.0,3.27152105429903,-1.6263805627822876,0.0,0.0,4.418502368501488,-1.6283718347549438,0.0,0.0,4.714137338235997,5
-2.245328903198242,0.0,0.0,5.391924954416245,-1.4792945384979248,0.0,0.0,2.9398614600868505,-1.676363229751587,0.0,0.0,4.556166458690323,-1.5264508724212646,0.0,0.0,3.763983401255562,6
-1.9569741487503052,0.0,0.0,6.244092798269835,-1.694493055343628,0.0,0.0,5.230120921803314,-1.6658143997192383,0.0,0.0,8.127865510698607,-0.7878967523574829,0.013175230566534914,3.576983829913176e-11,0.6945216994944001,7
-2.029064655303955,0.0,0.0,5.616920505982926,-1.382159948348999,0.0,0.0,3.104572221522055,-1.3282721042633057,0.0,0.0,3.3498788217747952,-1.1455941200256348,0.0,0.0,2.781918579016985,8
-2.3985681533813477,0.0,0.0,4.418571015331213,-1.601216197013855,0.0,0.0,3.199467232021796,-1.4318044185638428,0.0,0.0,3.879985142669562,-1.6398612260818481,0.0,0.0,3.4655441958812747,9
-2.478226661682129,0.0,0.0,1.7193325553992702,-1.5030707120895386,0.0,0.0,1.1696558063974631,-1.2161638736724854,0.0,0.0,1.6103694392424064,-1.3157459497451782,0.0,0.0,1.6321927087031944,10
-2.239889621734619,0.0,0.0,4.622355742019818,-1.7926925420761108,0.0,0.0,3.616191982825434,-1.3153183460235596,0.0,0.0,4.538084476240787,-1.2516796588897705,0.0,0.0,3.1337592184396,11
-2.3797237873077393,0.0,0.0,8.70384282031421,-1.3681198358535767,0.0,0.0,2.824858757062147,-1.5699299573898315,0.0,0.0,6.289914401976182,-1.5316970348358154,0.0,0.0,4.128658870019822,12
-2.451188802719116,0.0,0.0,9.913439430015684,-1.8892821073532104,0.0,0.0,4.857506079525266,-1.4749932289123535,0.0,0.0,10.313868410944785,-1.4714453220367432,0.0,0.0,7.104597434110328,13
-1.9591500759124756,0.0,0.0,6.715101800180934,-1.9291152954101562,0.0,0.0,6.5359477124183,-1.4730963706970215,0.0,0.0,7.3552624351437705,-0.6590132117271423,0.026058631921824102,5.500058151729159e-16,1.3691814385827785,14
