en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.0,3.073908123387899,0.0,0.0,2.5216182638965767,0.0,0.0,3.592576456207869,0.04444444444444444,2.5197593442434796,24.401703006450955,0
0.0,0.0,2.146339300986976,0.0,0.0,1.3952343480219926,0.0,0.0,2.119442214831071,0.0,0.0,1.3356026840378117,1
0.0,0.0,1.588482998483268,0.0,0.0,1.6502388233825143,0.0,0.0,1.7171528578123856,0.0,0.0,1.7866309641078288,2
0.0,0.0,3.2946294341553917,0.0,0.0,2.3608842111350463,0.0,0.0,2.7862122297658445,,,,3
0.0,0.0,2.620735976480424,0.0,0.0,1.6968325791855206,0.0,0.0,2.2502237340143267,0.0,0.0,2.3310940834820335,4
0.0,0.0,1.3779276661743152,0.0,0.0,1.3157894736842104,0.0,0.0,1.727646442296102,0.0,0.0,1.401095097605254,5
0.0,0.0,1.5060240963855422,0.0,0.0,1.4814814814814816,0.0,0.0,2.2530913477744066,0.0,0.0,1.651982378854626,6
0.0,0.0,1.871599868182448,0.0,0.0,0.8417508417508417,0.0,0.0,1.4834424502203192,0.0,0.0,0.8228058050737749,7
0.0,0.0,3.15636515281767,0.0,0.0,1.6327674494405637,0.0,0.0,4.0114089203998695,0.0,0.0,17.934076840378136,8
0.0,0.0,2.2312297602525377,0.3050847457627119,2.328734903585348,15.800991018806615,0.0,0.0,3.166033459974672,0.10526315789473684,1.727223799216787,25.116869577646167,9
0.0,0.0,1.9266356449867568,0.0,0.0,1.2002743484224965,0.0,0.0,1.953283704552665,0.19047619047619047,3.7900211758054216,25.388632397202716,10
0.0,0.0,1.8680292070899673,0.0,0.0,2.3899322822160918,0.0,0.0,1.7207332307825478,0.0,0.0,1.8756544376879256,11
0.11764705882352941,2.263300754846532,21.64975416801936,0.0,0.0,3.450887038887746,0.0,0.0,4.465319520539353,0.0425531914893617,2.276859592073037,19.84546131782484,12
0.0,0.0,4.00787111332093,0.0,0.0,1.8844221105527637,0.0,0.0,2.599044120551409,0.05405405405405405,2.2392970339022757,17.15483399898554,13
0.0,0.0,3.371411960172127,0.0,0.0,1.842421506204479,0.0,0.0,1.7424726444421432,0.08823529411764706,1.6404472625060698,25.107331496542013,14
0.0,0.0,4.8813976070738985,0.0,0.0,1.7676767676767673,0.0,0.0,4.675191357480745,0.049999999999999996,0.0,14.281737925828894,15
0.0,0.0,3.576982892690513,0.0,0.0,2.2419750495601867,0.0,0.0,3.6996964871118463,0.07692307692307691,2.445593937240363,14.616617247327504,16
0.11428571428571428,4.514970966647375,21.738227473363093,0.0,0.0,2.049028663856365,0.05714285714285715,2.14945579906835,16.27308548547234,,,,17
0.0,0.0,3.4631482779867,0.0,0.0,2.966085741305498,0.0,0.0,2.6727473876710706,0.058823529411764705,0.0,13.288053484946087,18
0.0,0.0,1.7689010270121128,0.0,0.0,1.4274009038404099,0.0,0.0,3.2594517286619134,0.07547169811320754,2.0451230968510004,18.670773517466905,19
0.0,0.0,2.488155337045977,0.0,0.0,1.3102725366876309,0.0,0.0,2.421625400926167,0.058823529411764705,2.4074859035470344,17.46865919346298,20
0.0,0.0,3.4727979088410352,0.0,0.0,2.825632005839575,0.0,0.0,3.002430539007768,0.09523809523809525,2.55404966647159,19.63816073469346,21
0.0,0.0,1.6943547444939495,0.0,0.0,1.2147106513916366,0.0,0.0,1.4275654651642413,0.0,0.0,1.4155393954432203,22
0.0,0.0,3.0713452864219897,0.0,0.0,2.237136465324385,0.0,0.0,3.831959336660043,0.08333333333333334,0.0,18.887593609748958,23
0.0,0.0,2.8673446345701694,0.0,0.0,2.0153821373922844,0.0,0.0,2.874942428429448,0.058823529411764705,0.0,17.365271798787838,24
0.0,0.0,1.9042280661471067,0.0,0.0,1.0373443983402488,0.0,0.0,1.6878970704407137,0.0,0.0,1.5680693232892045,25
0.0,0.0,1.7616944689584186,0.0,0.0,0.8703220191470842,0.0,0.0,1.583190849603753,0.0,0.0,1.0310376147871976,26
0.0,0.0,3.2613946721450437,0.0,0.0,1.5597147950089125,0.0,0.0,2.923678539774771,0.0,2.627961710408444,16.817208502177547,27
0.0,0.0,3.8016150310690793,0.0,0.0,2.4585875789715694,0.0,0.0,3.3544700800049974,0.1,2.0540268312306345,17.46461611630151,28
