en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.0,0.7043020118175609,0.0,0.0,0.3998834700497429,0.0,0.0,0.6355961312074522,0.0,0.0,0.6005740068634233,0
0.0,0.0,0.9558557807244322,0.0,0.0,0.8098774510170236,0.0,0.0,1.103619974487654,0.0,0.0,0.6887818174634499,1
0.0,0.0,1.1369711949946497,0.0,0.0,1.1617619661624472,0.0,0.0,1.2577472195337553,0.0,0.0,1.2738098500154327,2
0.0,0.0,2.7856519497758714,0.0,0.0,2.6225511043066536,0.0,0.0,3.044731900789898,,,,3
0.0,0.0,2.134099745399104,0.0,0.0,1.842421506204479,0.0,0.0,2.4952609020587864,0.0,0.0,2.4084375012213175,4
0.0,0.0,1.7257934087502753,0.0,0.0,0.9894459102902373,0.0,0.0,1.7046069006341529,0.0,0.0,1.3358727430842698,5
0.0,0.0,1.8875613731978487,0.0,0.0,2.161771913504832,0.0,0.0,2.080047888889727,0.0,0.0,2.1874824840403524,6
0.0,0.0,2.886847975895336,0.0,0.0,2.801261249466167,0.0,0.0,3.7718444892267056,0.1875,2.853183878886449,17.504991987959063,7
0.0,0.0,3.1739334932345216,0.0,0.0,2.099203543618007,0.0,0.0,2.9000802211854575,0.12000000000000001,2.55404966647159,16.035145332642937,8
0.0,0.0,1.5283555501573902,0.0,0.0,1.171394290844529,0.0,0.0,1.7353771640022757,0.0,0.0,1.2512512512512513,9
0.0,0.0,2.0657269383860926,0.0,0.0,1.589451354196933,0.0,0.0,2.2609054967924354,0.0,0.0,1.747250402966994,10
0.0,0.0,1.6102062302594908,0.0,0.0,1.0997341919059562,0.0,0.0,1.5727655714853943,0.0,0.0,1.3881161326682563,11
0.0,0.0,3.109197989346538,0.0,0.0,1.9985149375167859,0.0,0.0,3.0539731403756543,0.03773584905660378,2.4074859035470344,19.728325019387775,12
0.0,0.0,2.097500967855155,0.0,0.0,2.0813133282021044,0.0,0.0,1.462912369738731,0.0,0.0,2.096272347054266,13
0.0,0.0,1.339305253353752,0.0,0.0,0.9225966372163231,0.0,0.0,1.123522900607128,0.0,0.0,1.0453887753219178,14
0.0,0.0,2.7527419574559233,0.0,0.0,1.5504240458695022,0.0,0.0,2.2941362607404527,0.0,0.0,1.6095030107173967,15
0.0,0.0,2.722411557483333,0.0,0.0,1.54320987654321,0.0,0.0,3.0618164289751006,0.0,0.0,21.3919711298019,16
0.0,0.0,3.4225589029340755,0.0,0.0,1.455604075691412,0.0,0.0,2.478671937146239,0.0,2.159701133933343,23.369735269459163,17
0.0,0.0,2.8199306438610052,0.0,0.0,1.746506986027944,0.0,0.0,3.1656419727111924,0.03571428571428571,2.168776966261936,20.492176994044392,18
0.0,0.0,3.347298594745571,0.0,0.0,1.6446345051293196,0.0,0.0,2.905788538856561,0.0,0.0,2.3325109301017726,19
0.07692307692307691,1.6308837656973074,22.073424194521344,0.0,0.0,1.8151697007022924,0.04545454545454545,3.5902757996620975,21.242262721777465,0.0,0.0,1.7452481793756536,20
0.0,0.0,1.9732571858324555,0.0,0.0,0.7293946024799416,0.0,0.0,1.6418433876012248,0.0,0.0,1.3568955483289755,21
0.0,0.0,2.6242278869024243,0.0,0.0,2.20758646444673,0.0,0.0,2.6434263316508595,0.0975609756097561,3.377156414337854,17.870340500742216,22
0.0,0.0,1.6381522581801922,0.0,0.0,0.9116208170500951,0.0,0.0,1.2883544054425762,0.0,0.0,1.5653795836359068,23
0.0,0.0,3.0718226042475325,0.3505154639175258,5.335343825807726,22.734557534282352,0.0,0.0,2.9373037577230834,0.0,0.0,2.24859170032326,24
0.0,0.0,1.2212638580034523,0.0,0.0,0.7837871411585852,0.0,0.0,1.6400808966211353,0.0,0.0,0.8009810281734241,25
0.0,0.0,1.38220759401586,0.0,0.0,0.6847548866922224,0.0,0.0,1.3245515808279502,0.0,0.0,0.7392471916741609,26
0.0,0.0,1.9046250245111152,0.0,0.0,1.5227071915422088,0.0,0.0,2.0366185793242595,0.0,0.0,1.7338263249148758,27
0.0,0.0,1.5856807703276818,0.0,0.0,0.9679142823709596,0.0,0.0,1.39964010645836,0.0,0.0,0.9909137535811421,28
0.0,0.0,3.105722186768773,0.0,0.0,2.2766692871136405,0.0,0.0,2.969510095557644,0.07692307692307691,0.0,20.884341498984725,29
0.0,0.0,4.172196063665977,0.0,0.0,2.073963266580399,0.0,0.0,3.601302451877164,0.058823529411764705,1.8897852222361986,13.699045285724424,30
0.0,0.0,1.7748007932384382,0.0,0.0,1.0294569193009777,0.0,0.0,1.4149210186635877,0.0,0.0,1.2728950499514877,31
0.0,0.0,2.4702363930076574,0.0,0.0,1.3856675809119512,0.0,0.0,2.223109401837666,0.0,0.0,1.3866386716244092,32
0.0,0.0,1.7769806366377883,0.0,0.0,1.2846844798908859,0.0,0.0,1.6893049084581877,0.0,0.0,1.3356026840378117,33
0.0,0.0,2.175875015905242,0.0,0.0,1.5050250133756995,0.0,0.0,2.082652517199226,0.12903225806451615,1.9860695522999654,21.661851867637953,34
0.0,0.0,1.465247931633246,0.0,0.0,0.7954501968465203,0.0,0.0,1.3481162217551166,0.0,0.0,0.7546316523712069,35
0.0,0.0,2.5921339756532045,0.0,0.0,2.0703933747412004,0.0,0.0,2.8910828481500737,0.1132075471698113,2.55404966647159,14.80040492922683,36
0.0,0.0,3.040033367528917,0.0,0.0,2.8641402423304974,0.0,0.0,3.783099364084562,0.16326530612244897,2.292084231617577,16.60796760712109,37
0.0,0.0,2.7300402631837377,0.0,0.0,2.052381590844761,0.0,0.0,2.768969825785448,0.0784313725490196,2.033126908751098,16.752852263200847,38
0.0,0.0,2.330208312149621,0.0,0.0,1.8037518037518037,0.0,0.0,2.434018532082041,0.10909090909090909,2.675745489641754,22.475589925547585,39
0.0,0.0,2.446649743825495,0.0,0.0,1.883239171374764,0.0,0.0,2.7767412395361712,0.0,0.0,1.6786558378223664,40
0.0,0.0,2.965883133151573,0.0,0.0,1.6666666666666667,0.0,0.0,3.080904068054098,0.04166666666666667,2.458476536482737,16.486170207989314,41
0.0,0.0,2.4806107364882655,0.0,0.0,1.6583747927031507,0.0,0.0,3.0339224625343277,,,,42
0.0,0.0,3.092323873624568,0.0,0.0,2.5167785234899327,0.0,0.0,2.6936878205610393,0.1081081081081081,3.234245292096216,17.171841974654054,43
0.0,0.0,1.647834274952919,0.0,0.0,1.7967097337652758,0.0,0.0,3.9110925104662893,0.10256410256410256,0.0,21.767292808620084,44
0.0,0.0,2.4156345686193714,0.0,0.0,2.6942890273117404,0.0,0.0,2.815174066950972,0.06153846153846154,1.5732934811145336,16.453064185091648,45
0.0,0.0,1.3716065042821513,0.0,0.0,0.809863417793724,0.0,0.0,1.2446406465887871,0.0,0.0,1.2909144893721727,46
0.0,0.0,2.6564846683624013,0.0,0.0,2.3320789369917247,0.0,0.0,2.43318448010881,0.0,2.55404966647159,14.468517996704747,47
0.0,0.0,2.5962913337525277,0.0,0.0,1.7094017094017093,0.0,0.0,2.5029640363588466,0.08163265306122448,2.0244462660665508,21.083421678987342,48
0.0,0.0,4.292603768934116,0.0,0.0,1.7271157167530224,0.0,0.0,2.444115823829476,0.05128205128205128,2.719665272174911,17.583815009996446,49
0.0,0.0,1.554045027275334,0.0,0.0,0.9082765803388295,0.0,0.0,1.408593454404323,0.0,0.0,1.1931832817294157,50
0.0,0.0,2.0976529695597086,0.0,0.0,1.1299435028248586,0.0,0.0,2.2647124712541666,0.0,0.0,1.747113921554938,51
0.0,0.0,3.628697781280167,0.0,0.0,1.1376564277588166,0.0,0.0,2.666399071060969,0.12,1.8709718017288024,13.606289601864823,52
0.0,0.0,1.6101321387771994,0.0,0.0,1.0137875101378753,0.0,0.0,1.7326590896073186,0.0,0.0,1.3733536752848012,53
0.0014245014245014244,9.6009781694356e-11,2.3000526652460946,0.0064910271095838116,3.2462617174680077e-12,1.6367438292382381,0.0008417508417508416,9.77534745801127e-10,2.174571371182017,0.03462248467931821,0.018008028826511268,6.326588942334839,System Scores
