en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.0,1.826672875804227,0.0,0.0,1.1174968071519795,0.0,0.0,1.9281079648261479,0.11764705882352941,1.3494116947566301,16.90140857517258,0
0.0,0.0,2.590446848271526,0.0,0.0,3.7776066737045326,0.0,0.0,3.5112565138474148,0.06451612903225808,2.8265205879007453,13.623902336705275,1
0.0,0.0,2.415831373309392,0.0,0.0,1.7271157167530224,0.0,0.0,2.24697690173671,0.0,2.789468092868926e-08,0.9746588693957114,2
0.0,0.0,2.5186267671903195,0.0,0.0,2.17699930166655,0.0,0.0,2.6786671954781625,,,,3
0.0,0.0,1.8781071625851595,0.3225806451612903,1.2884451820195377,17.843185363119805,0.0,0.0,2.2199167902013826,0.0,0.0,1.394397502517698,4
0.0,0.0,2.210914781496829,0.0,0.0,1.1904761904761905,0.0,0.0,2.444115823829476,0.0,0.0,2.0277933742215843,5
0.0,0.0,3.6804366078925272,0.0,0.0,3.3003300330033,0.0,0.0,3.6031228156367634,0.1081081081081081,2.55404966647159,17.160763213394794,6
0.13636363636363635,2.224972978585352,18.528527593380876,0.2121212121212121,1.9627521154272678,11.374572247772045,0.0,0.0,3.085730419465491,,,,7
0.0,0.0,3.3653749702654756,0.0,0.0,2.2675736961451247,0.0,0.0,3.2550315672524475,0.058823529411764705,2.2869567780619007,15.63399055653371,8
0.0,0.0,2.3924123964693136,0.0,0.0,1.382306477093207,0.0,0.0,2.37447302404264,0.05405405405405406,2.452471008337642,18.85616757804829,9
0.0,0.0,4.695329000689969,0.0,0.0,2.3946360153256707,0.0,0.0,5.4273629634541,0.0,0.0,2.022653721682848,10
0.0,0.0,5.1880674448767845,0.0,0.0,2.022653721682848,0.0,0.0,6.771274673855291,0.17391304347826086,4.196114906296549,18.69685981190209,11
0.0,0.0,1.0918259688423284,0.0,0.0,0.9641812950539616,0.0,0.0,1.384003871191181,0.0,0.0,1.0322830045443891,12
0.0,0.0,2.611986923159366,0.0,0.0,1.935801128085814,0.0,0.0,2.699982883003612,0.0,0.0,1.624502709008893,13
0.0,0.0,2.5992815955569823,0.0,0.0,2.0555699451482035,0.14285714285714285,2.2799725391172525,18.717459480110126,0.11764705882352941,0.0,14.710232169319545,14
0.0,0.0,2.392891430623761,0.0,0.0,3.042100239653902,0.0,0.0,3.040033367528917,0.05555555555555555,2.908317710573758,13.944103941900005,15
0.0,0.0,6.063350748036906,0.0,0.0,3.1362007168458788,0.0,0.0,4.219409282700423,0.0,3.2149545730574576,24.475999633524097,16
0.0,0.0,4.169795188917261,0.0,0.0,2.068557919621749,0.0,0.0,4.778568928448064,0.0,2.445593937240363,11.17414855137977,17
0.0,0.0,3.2156298202609386,0.0,0.0,2.1346815532617094,0.0,0.0,3.7718444892267056,0.0,3.377156414337854,20.405900328177854,18
0.0,0.0,3.563472048651881,0.0,0.0,2.0396270396270397,0.0,0.0,3.5050014266330844,0.0,0.0,13.23254633789225,19
0.0,0.0,2.992374489788966,0.0,0.0,2.232731458223862,0.0,0.0,2.7918671604482106,0.13333333333333333,9.917720727091444,29.299799441853835,20
0.0,0.0,2.2832592056337955,0.0,0.0,1.61468890437402,0.0,0.0,2.7089605140810704,0.13333333333333333,2.5642993454084824,19.46073354610647,21
0.0,0.0,2.139570421852497,0.34210526315789475,1.8168461059983592,22.860392149787508,0.0,0.0,2.0301066946404425,0.24999999999999994,4.668237561305498,26.95662986733023,22
0.0,0.0,2.4354400668837277,0.0,0.0,1.0683760683760684,0.0,0.0,2.1718331895197727,0.0,0.0,1.9006034899243585,23
0.0,0.0,3.4677869800269696,0.0,0.0,1.6114180478821363,0.0,0.0,2.421625400926167,0.16666666666666663,5.401157445454033,22.826581181956477,24
0.0,0.0,2.226223460908357,0.0,0.0,1.0397323960768454,0.0,0.0,1.71631492692673,,,,25
0.0,0.0,2.3608842111350463,0.0,0.0,2.0555699451482035,0.0,0.0,3.2156298202609386,0.0,0.0,2.682968962164855,26
0.0,0.0,1.5477653096799426,0.0,0.0,1.049619126058,0.0,0.0,1.5509306611613811,0.0,0.0,1.6191451138610382,27
0.0,0.0,2.626043105675168,0.0,0.0,1.7303838377349132,0.0,0.0,2.6236700498769037,0.0,0.0,2.139570421852497,28
0.0,0.0,3.673561659319543,0.0,0.0,2.1008403361344534,0.23076923076923078,4.277213401227561,20.582452013921518,0.0,0.0,2.5216182638965767,29
0.0,0.0,2.3669679065457983,0.0,0.0,1.497005988023952,0.0,0.0,3.105722186768773,0.10000000000000002,5.133162742626526,14.69472098749418,30
0.0,0.0,2.874942428429448,0.0,0.0,1.9960079840319354,0.0,0.0,3.5822360479179784,0.05405405405405406,2.445593937240363,16.760823897742984,31
0.0,0.0,2.973811855438054,0.0,0.0,2.3046533800676707,0.0,0.0,3.1082736164023816,0.0,0.0,2.8239464173675892,32
0.0,0.0,3.1711316080885497,0.0,0.0,2.178649237472767,0.0,0.0,3.075556509401343,,,,33
0.0,0.0,3.639703979713296,0.0,0.0,2.801261249466167,0.0,0.0,3.673561659319543,0.0,2.8603449943861583,15.32914899857333,34
