Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['ryan'],life,0,0.0,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],restaurant,0,0.43,incorrect
['ryan'],girls,0,0.22,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],his name,0,0.17,incorrect
['ryan'],baby,0,0.25,incorrect
['ryan'],mask,0,0.25,incorrect
['pat'],tyler,0,0.25,incorrect
['pat'],items,0,0.25,incorrect
['pat'],he,0,0.0,incorrect
['pat'],sam,0,0.33,incorrect
['ryan'],name,0,0.25,incorrect
['ryan'],weekend,0,0.18,incorrect
['ryan'],couch,0,0.0,incorrect
['shawna'],blouse,0,0.17,incorrect
['ryan'],before,0,0.2,incorrect
['ryan'],sam,0,0.29,incorrect
['ryan'],house,0,0.0,incorrect
['ryan'],carla,0,0.44,incorrect
['rogers'],mrs. smith,0,0.25,incorrect
['rogers'],mrs. kinsolving,0,0.19,incorrect
['ryan'],guy,0,0.29,incorrect
['ryan'],thursday,0,0.33,incorrect
['ryan'],tahoe,0,0.22,incorrect
['ryan'],alex,0,0.25,incorrect
['ryan'],counter,0,0.18,incorrect
['ryan'],sam,0,0.29,incorrect
['ryan'],he,0,0.0,incorrect
['sara'],dinner,0,0.2,incorrect
['ryan'],girls,0,0.22,incorrect
['sara'],look,0,0.0,incorrect
['ryan'],invitation,0,0.29,incorrect
['ryan'],from,0,0.25,incorrect
['hot browns'],derby,0,0.18,incorrect
['bama'],brookwood,0,0.15,incorrect
['ryan'],dirk,0,0.25,incorrect
['ryan'],favor,0,0.22,incorrect
['ryan'],sam,0,0.29,incorrect
['sara'],she,0,0.29,incorrect
['ryan'],caller,0,0.2,incorrect
['ryan'],sam,0,0.29,incorrect
['ryan'],tyler,0,0.22,incorrect
['ryan'],friend,0,0.4,incorrect
['ryan'],gate,0,0.25,incorrect
['ryan'],boy,0,0.29,incorrect
['ryan'],person,0,0.4,incorrect
['ryan'],party,0,0.44,incorrect
['ryan'],sam,0,0.29,incorrect
['james'],substances,0,0.4,incorrect
['ryan'],sam,0,0.29,incorrect
['eden'],question,0,0.33,incorrect
['rockefeller'],oysters,0,0.33,incorrect
