en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.18487394957983191,2.7159722398252617,28.255649230060094,-1.3195068836212158,0.31775700934579443,1.4622606723947866,17.919520184955935,-0.4461231827735901,0.16129032258064516,2.157862641350196,24.349657461583103,-0.39576274156570435,0.04,1.2649746007901865,22.47008875307923,-0.650069534778595,0
0.12048192771084337,1.254371371776425,21.95706557896118,-1.2926011085510254,0.33599999999999997,1.3846490123093584,20.224087753918088,-0.2923320531845093,0.10256410256410256,1.3719924284123102,21.64751813938902,-0.31467679142951965,0.08247422680412371,1.3536018732379203,19.89486836436443,-0.4906540513038635,1
0.010582010582010583,2.794154667194234e-13,1.398256203445133,-1.6365413665771484,0.06539509536784742,3.009149212418175e-08,1.7712770975598942,-1.1745249032974243,0.0,0.0,0.8699218680898447,-1.4011313915252686,0.13675213675213677,1.2398098077289328,33.14192161457636,-0.4989076256752014,2
0.18543046357615894,2.6288537171999757,30.547599512713948,-0.9917899966239929,0.26229508196721313,0.8951148778391442,15.59948231803759,-0.336370050907135,0.1276595744680851,1.4781944493869257,23.51981037102462,-0.5111110806465149,0.12949640287769784,1.0353203869698235,20.178402714330865,-0.37162119150161743,3
0.17307692307692307,2.9970270942418042,28.351250262787648,-0.9603717923164368,0.31521739130434784,3.1812476180634626,21.911374741902854,-0.4154966473579407,0.1509433962264151,1.9502682126047455,23.566596812820233,-0.3020586669445038,0.1415929203539823,2.4315419644986367,26.929520269566687,-0.4327855706214905,4
0.14814814814814814,1.5792270040103442,25.846110217950486,-1.1514365673065186,0.2898550724637681,0.5385847412457332,17.564091691365686,-0.4035838842391968,0.1787709497206704,5.459499257047962,28.247502168829637,-0.4598444104194641,0.09090909090909091,0.8891464239514482,15.939464735652804,-0.543411910533905,5
0.13333333333333333,3.7750994476995303,20.567256667619695,-1.2191669940948486,0.2580645161290322,1.5806652773753331,16.133389926433196,-0.4376886785030365,0.17241379310344826,3.654359201287616,23.400119569707904,-0.22290277481079102,0.0392156862745098,4.237713199752784,22.621845545755228,-0.4435018002986908,6
0.08163265306122448,2.0930796132560903,25.50944104796098,-1.562469482421875,0.3389830508474576,2.3697252100455333,22.109353938600748,-0.7644293308258057,0.09523809523809525,1.456486634235763,19.17493144300285,-0.4525230824947357,0.11764705882352941,2.0705706652424007,14.084289756037036,-0.433159738779068,7
0.22857142857142856,6.011965198661088,20.05303910754033,-1.1669412851333618,0.44067796610169496,2.0756188713250037,14.0577553991086,-0.18366287648677826,0.11111111111111112,2.668298717082586,22.48692767105405,-0.2824568748474121,0.07407407407407408,5.300156689756297,23.53512038009207,-0.3407975137233734,8
0.0392156862745098,1.7244496278600665,17.965975856807503,-1.4327541589736938,0.2553191489361702,2.6510202602018675,15.594992911502162,-0.4408215284347534,0.1846153846153846,1.736737893231131,24.90453355422494,-0.4951567053794861,0.12121212121212122,3.0603367373678014,22.32680488332197,-0.44621169567108154,9
0.19753086419753088,5.57734190141797,24.745870136457714,-1.3092682361602783,0.31707317073170727,1.8699275083260494,21.06774980511993,-0.5068213939666748,0.14201183431952663,2.734996707004885,28.259966774026253,-0.1593085080385208,0.12213740458015267,2.0539859961450073,23.328886806905487,-0.5381918549537659,10
0.1415929203539823,2.085615591032998,26.897295923768894,-1.1394448280334473,0.36199095022624433,3.0291622183548155,23.154457299838256,-0.3442402482032776,0.07692307692307691,2.215040040265686,22.41227237620466,-0.5234512686729431,0.13793103448275862,1.2790871709798768,25.415458268021908,-0.6588143706321716,11
0.0975609756097561,3.966270179941676,19.595363640345884,-1.1527621746063232,0.22580645161290322,2.0756188713250037,14.545979168689898,-0.46989357471466064,0.058823529411764705,2.263300754846532,17.469451586358716,-0.5142933130264282,0.07272727272727272,2.1300733682208985,16.12024916738503,-0.5684579014778137,12
0.19607843137254902,3.8230245200568085,24.483731315872177,-0.8887503147125244,0.30107526881720426,2.668197314151604,15.63384715411466,-0.4423542618751526,0.17241379310344826,1.6116681235600534,19.570853291325733,-0.30877289175987244,0.10526315789473685,2.0899410246084282,22.83663278496989,-0.5585839152336121,13
0.25,5.0313176545008735,23.71523518721257,-1.2181503772735596,0.28125,3.3401575339471816,14.541879136210811,-0.4823232889175415,0.21052631578947367,5.708542010374558,17.736633561742543,-0.3916904330253601,0.06451612903225808,6.285596338261262,14.439978533312589,-0.49653536081314087,14
0.16666666666666666,2.4901754114263377,28.20620024745611,-1.0857547521591187,0.28571428571428575,1.2210969826269686,18.831298062084244,-0.3641411066055298,0.12658227848101267,2.677962494548849,25.160542841871735,-0.4224529564380646,0.11627906976744186,1.3113617852675474,25.405364893519206,-0.44167521595954895,15
0.10852713178294573,0.9594729356288062,23.68963673678344,-1.3036296367645264,0.3088803088803088,1.8846439852641435,22.406811961387536,-0.3995228707790375,0.1276595744680851,1.9770464784201027,28.162955648747985,-0.3570829927921295,0.0813008130081301,1.1892493775062398,21.856735221799724,-0.6077793836593628,16
0.22077922077922077,3.327117967656157,31.138199568010965,-0.9039513468742371,0.2716049382716049,1.5658415226677629,16.8277267769995,-0.46047934889793396,0.15172413793103448,3.613536675775791,26.86106466178142,-0.35396477580070496,0.08045977011494254,0.881222285552438,25.53475471590118,-0.25214946269989014,17
0.23728813559322032,3.407192589506109,25.14305653051897,-1.0447992086410522,0.3063063063063063,2.483037385592654,20.06581107383716,-0.13577833771705627,0.21538461538461537,1.723320443650284,23.155817111011913,-0.29809269309043884,0.08108108108108109,3.1221929756173616,25.262131021367168,-0.4600590467453003,18
0.1518987341772152,4.826741258911657,24.063762773656066,-1.4205586910247803,0.20168067226890757,2.002903740845303,15.816879248653546,-0.5077847838401794,0.08219178082191779,1.3178842875117986,21.928597271857065,-0.4932605028152466,0.1038961038961039,1.877081263233555,16.889834652472036,-0.3876674771308899,19
0.12000000000000001,3.511476270817333,24.16811730491132,-1.2679920196533203,0.25396825396825395,2.2264302107975387,13.527533094160557,-0.29664963483810425,0.16,2.0934974810255986,24.1915165922109,-0.16155566275119781,0.0,2.158229074594286,17.8340144110121,-0.5878145694732666,20
